Time,Num Particles
0.0,2398
1.182,1862
1.782,1651
2.397,1450
3.174,1098
3.776,1001
4.376,872
4.991,622
5.668,501
6.261,501
6.96,501
7.56,501
8.186,501
8.86,501
9.56,501
10.304,501
10.875,501
11.566,501
12.192,501
12.864,501
13.487,501
14.163,501
14.795,501
15.391,501
16.036,501
16.633,501
17.381,501
18.193,501
18.89,501
19.558,501
20.195,501
20.869,501
21.459,501
22.099,501
22.759,501
23.357,501
23.963,501
24.596,501
25.262,501
25.957,501
26.565,501
27.187,501
27.884,501
28.434,501
29.166,501
29.79,501
30.303,501
31.059,501
31.671,501
32.36,501
32.957,501
33.588,501
34.261,501
34.857,501
35.488,501
36.189,501
36.79,501
37.463,501
38.061,501
38.686,501
39.359,501
39.953,501
40.681,501
41.265,501
41.958,501
42.564,501
43.204,501
43.858,501
44.487,501
45.158,501
45.844,501
46.464,501
47.168,501
47.767,501
48.392,501
49.076,501
49.668,501
50.263,501
50.891,501
51.562,501
52.161,501
52.79,501
53.397,501
54.094,501
54.663,501
55.289,501
55.992,501
56.591,501
57.257,501
57.858,501
58.557,501
59.159,501
59.759,501
60.361,501
60.984,501
61.659,501
62.262,501
62.96,501
63.559,501
64.268,501
64.862,501
65.458,501
66.087,501
66.762,501
67.486,501
68.058,501
68.683,501
69.43,501
70.02,501
70.72,501
71.322,501
71.961,501
72.589,501
73.26,501
73.864,501
74.46,501
75.172,501
75.761,501
76.394,501
76.985,501
77.664,501
78.285,501
78.96,501
79.661,501
80.261,501
80.891,501
81.563,501
82.157,501
82.798,501
83.464,501
84.06,501
84.688,501
85.369,501
85.958,501
86.663,501
87.357,501
88.152,501
89.003,501
89.661,501
90.292,501
90.959,501
91.595,501
92.261,501
92.967,501
93.591,501
94.261,501
94.861,501
95.617,501
96.157,501
96.874,501
97.461,501
98.155,501
98.791,501
99.459,501
100.16,501
100.764,501
101.559,501
