Time,Num Particles
0.0,1873
1.011,1205
1.612,687
2.307,501
3.007,501
3.707,501
4.517,501
5.207,501
5.912,501
6.609,501
7.412,501
8.182,501
8.865,501
9.506,501
18.416,5000
19.272,5000
19.8,5000
21.266,5000
22.156,4095
22.817,1641
23.513,1152
24.154,1066
24.893,948
25.518,872
26.108,850
26.665,622
27.517,578
28.206,501
28.91,501
29.608,501
30.313,501
31.035,501
31.764,501
32.31,501
33.023,501
33.707,501
34.309,501
34.942,501
35.64,501
36.439,501
37.108,501
37.808,501
38.61,501
39.313,501
40.011,501
40.708,501
41.416,501
42.012,501
42.734,501
43.509,501
44.211,501
44.849,501
45.611,501
46.207,501
46.831,501
47.507,501
48.208,501
48.913,501
49.61,501
50.211,501
50.945,501
51.609,501
52.514,501
53.111,501
53.808,501
54.409,501
55.12,501
55.815,501
56.513,501
57.11,501
57.74,501
58.41,501
59.108,501
59.714,501
60.418,501
61.107,501
61.81,501
62.546,501
63.141,501
63.91,501
64.531,501
65.213,501
65.91,501
66.623,501
67.243,501
67.805,501
68.446,501
69.11,501
69.808,501
70.511,501
71.212,501
71.915,501
72.737,501
73.308,501
74.107,501
74.808,501
75.409,501
76.108,501
76.809,501
77.509,501
78.108,501
78.808,501
79.409,501
80.242,501
80.91,501
81.613,501
82.212,501
82.942,501
83.508,501
84.215,501
84.909,501
85.529,501
86.208,501
88.309,501
89.336,501
90.109,501
90.941,501
91.911,501
93.71,501
94.509,501
95.211,501
96.21,501
97.007,501
97.846,501
98.459,501
99.112,501
99.81,501
100.41,501
101.111,501
101.708,501
