Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.946,-0.047278655731,-0.0256115646299,0.0537700988517,1.03572723364,0.424714275237,0.434295919798
1.077,-0.0236976401014,-0.0153296197271,0.0282236671493,1.0695088565,0.3795582042,0.381262426726
1.627,-0.119718738793,-0.0199180373479,0.121364346618,0.607549344046,0.322533725545,0.333620124581
1.694,-0.0987715106635,-0.00984320535053,0.0992607677299,0.618071701431,0.312823504794,0.301324301948
2.348,-0.0781463728834,0.00501197677519,0.0783069314048,0.896795704124,0.277623042742,0.268058712145
2.353,-0.0968347902522,0.00370917396369,0.0969058025852,1.17655701508,0.252934347257,0.263486970028
2.952,-0.12352802641,0.0156327241035,0.124513273877,1.57046760472,0.204325664301,0.259441626542
2.986,-0.0971197442429,0.0160473320605,0.0984365866336,1.85045622427,0.200366527926,0.268123896273
3.645,-0.0971075603586,-0.00318396457095,0.0971597442832,1.63510460505,0.194786294677,0.230985821707
3.783,-0.141275378328,0.0162202690444,0.142203479738,1.86849717828,0.192631084361,0.229339342079
4.277,-0.115252736285,-0.00770893653767,0.115510263283,1.53277312593,0.169513460181,0.224436644939
4.454,-0.144154802881,-0.00590135450862,0.144275546018,1.46012175844,0.162454939148,0.209408968458
4.948,-0.102571313201,-0.012650452363,0.103348479605,2.32084931223,0.142057429539,0.19778956118
5.154,-0.127431510151,-0.0280789322969,0.130488375798,1.29653401122,0.129171699632,0.196769235512
5.548,-0.131878282204,-0.0353762676332,0.136540695871,1.17244811712,0.124372098111,0.185870992888
5.75,-0.165816595475,-0.0532047432663,0.174143297434,0.704410920629,0.107578166858,0.178011510078
6.257,-0.0940715533411,-0.0756735774716,0.120730888655,0.493067935052,0.105898746404,0.174675860548
6.454,-0.140892120884,-0.0697076345586,0.157193333328,0.318785503869,0.105335387929,0.166982393845
6.847,-0.117229151811,-0.0681874788703,0.135617868694,0.510972821447,0.0939038848366,0.152146363298
7.254,-0.123543779312,-0.0774049013773,0.145789520075,0.662825624534,0.0860794983777,0.13333439207
7.547,-0.0967373995711,-0.0796818029458,0.125328824284,0.670183946085,0.0809163747634,0.123551589025
7.817,-0.128540795838,-0.0800669466545,0.151437948154,0.487544136495,0.0696910732955,0.116403088879
8.25,-0.0955846349634,-0.0838635012882,0.127159385377,0.695356892571,0.0710863661581,0.107678182938
8.646,-0.0913129806265,-0.0785488188059,0.120449065446,0.962286498029,0.0723889731473,0.0971858871688
8.874,-0.0951309024121,-0.0805086449973,0.124625561235,0.826213273123,0.0760546819063,0.0993665985966
9.574,-0.0862233896687,-0.0891872499511,0.124051757262,3.59583535268,0.0835169983153,0.0883482719108
10.247,-0.0799929431916,-0.0959856132438,0.124948425001,0.620072287164,0.0854643185998,0.0764371606719
10.872,-0.0875826664262,-0.09797940604,0.131417987606,0.47890660703,0.0909152617253,0.0722402061909
11.526,-0.0945571285079,-0.0902783361522,0.130733425451,0.421226151914,0.10253516339,0.0655441395262
12.245,-0.0831879413085,-0.0879161265385,0.121035031642,0.183759033112,0.106955761722,0.0566906853415
12.951,-0.0493130432191,-0.0973169309084,0.109097943486,-0.194129777173,0.110521990402,0.0557258447706
13.551,-0.0582250051533,-0.0864430093847,0.104223534274,-0.517177332311,0.119270513216,0.0568535830109
14.174,-0.0607206445559,-0.0794064074653,0.0999618638373,-0.529967852808,0.12885483787,0.0594150378409
14.773,-0.0844521606355,-0.0728880975269,0.11155645296,-0.446083893001,0.13432250362,0.0634701306995
15.446,-0.058764844356,-0.0734410613149,0.0940579418191,-0.323320233692,0.14203172323,0.0772092421374
16.069,-0.0618580505999,-0.0713917621175,0.0944627022812,-0.511213714224,0.145823335987,0.0883300696623
16.685,-0.0598114343051,-0.0659679557403,0.0890459367865,-0.842817829831,0.14228600006,0.100257303711
17.346,-0.060928072245,-0.0414104343526,0.0736685418667,-6.2649821702,0.149157472639,0.113179629516
18.052,-0.0970022367568,-0.0303031612428,0.101625368472,-5.52319718462,0.164232434986,0.131640954847
18.346,-0.121375456797,-0.0544040128743,0.133010518868,-1.74625790975,0.156558150771,0.122659527951
18.845,-0.106976261355,-0.0226574146837,0.109349343544,-5.33040175492,0.152805473363,0.131275254889
19.552,-0.111767833571,-0.0203141303367,0.113598910701,-2.39226288389,0.141629317465,0.148185959208
20.178,-0.0940880907122,-0.0485530147732,0.105877117723,0.197998973513,0.131713772735,0.150216625192
20.447,-0.0886393346377,-0.0590592622698,0.10651257252,0.364426039107,0.136240734533,0.144414939618
20.777,-0.0835693753761,-0.069571209987,0.108738189059,0.638002748366,0.136152267287,0.147974927719
21.154,-0.0777308983423,-0.0957626710513,0.123339295133,0.872386698252,0.134328156195,0.150043941336
21.447,-0.0614608269236,-0.078666299181,0.0998289530796,1.02128986378,0.129656087066,0.153514387127
21.848,-0.0450721559756,-0.122714722218,0.130730265406,2.1485608021,0.132570400625,0.156137009941
22.088,-0.0446221596287,-0.101629297625,0.110993924454,1.54542895888,0.122824275378,0.155162448741
22.546,-0.0432982654387,-0.135789752579,0.142525775548,1.3522969806,0.128203867964,0.160299121157
22.747,-0.0293660421361,-0.115471533821,0.119147134056,1.39170745656,0.12392774875,0.160000801782
23.345,-0.0305104771649,-0.134000119278,0.137429695421,1.30420491877,0.127203557715,0.17037568847
23.353,-0.0230080968171,-0.128741022556,0.130780822018,1.3713383757,0.12415576884,0.170246370208
24.001,-0.019765282874,-0.141468215638,0.142842299207,1.6889103584,0.122753474144,0.16749599005
24.084,-0.0206949614166,-0.15990898934,0.161242569751,1.58949324339,0.122956639034,0.162561671833
24.747,-0.0226535850931,-0.131237808946,0.133178629722,1.52865552893,0.12597652763,0.172324558643
24.747,-0.0163469104176,-0.107274953067,0.108513303496,1.52752460826,0.116215334982,0.173313449562
25.347,-0.013564812046,-0.140038004986,0.140693450331,1.43801039976,0.11687204183,0.17674477895
25.368,-0.00932751094776,-0.147046748109,0.147342283781,1.41225938938,0.112024927528,0.167923024073
25.945,0.00553800916037,-0.178980628906,0.179066286802,1.3044864565,0.105323253601,0.161983725303
25.976,0.0114948440903,-0.161065164543,0.161474823641,1.37391605199,0.0998921050148,0.174876331403
26.643,0.0252620018544,-0.140409289448,0.14266372104,1.5369299272,0.0939459150711,0.164382172398
26.643,0.0281401436613,-0.147190608327,0.149856407488,1.67235979668,0.0949052965346,0.154756574024
27.276,0.0352380941368,-0.147043569263,0.15120692623,1.65646977828,0.0919561839045,0.170881960421
