Time,Num Markers
0.004,1
0.096,1
0.196,1
0.298,1
0.4,1
0.5,1
0.602,1
0.698,1
0.798,1
0.906,1
1.002,1
1.098,1
1.204,1
1.31,1
1.398,1
1.502,1
1.608,1
1.692,1
1.8,1
1.888,1
1.994,1
2.108,1
2.218,1
2.304,1
2.394,1
2.504,1
2.594,1
2.702,1
2.802,1
2.896,1
3.008,1
3.1,1
3.198,1
3.298,1
3.402,1
3.502,1
3.596,1
3.702,1
3.802,1
3.904,1
4.006,1
4.11,1
4.22,1
4.312,1
4.416,1
4.506,1
4.61,1
4.714,1
4.812,1
4.908,1
5.02,1
5.106,1
5.206,1
5.316,1
5.42,1
5.514,1
5.61,1
5.71,1
5.816,1
5.918,1
6.02,1
6.12,1
6.206,1
6.316,1
6.42,1
6.514,1
6.614,1
6.714,1
6.816,1
6.912,1
7.008,1
7.114,1
7.208,1
7.314,1
7.398,1
7.516,1
7.616,1
7.712,1
7.824,1
7.912,1
8.012,1
8.114,1
8.21,1
8.318,1
8.426,2
8.504,2
8.618,2
8.722,2
8.814,2
8.912,1
9.008,1
9.106,1
9.214,1
9.312,1
9.416,1
9.514,1
9.614,1
9.71,1
9.81,1
9.912,1
10.014,1
10.11,1
10.21,1
10.316,1
10.412,1
10.51,1
10.61,1
10.71,1
10.81,1
10.914,1
11.012,1
11.106,1
11.206,1
11.312,1
11.42,2
11.514,2
11.63,2
11.824,2
11.918,2
12.024,3
12.114,2
12.212,2
12.31,2
12.408,2
12.512,2
12.612,2
12.714,2
12.814,2
12.914,2
13.006,2
13.118,2
13.208,2
13.312,2
13.422,2
13.524,2
13.616,2
13.71,2
13.818,2
13.916,2
14.008,2
14.12,2
14.208,2
14.318,2
14.412,2
14.512,2
14.606,2
14.712,2
14.814,2
14.914,2
15.018,2
15.108,2
15.214,2
15.31,2
15.406,2
15.506,2
15.62,2
15.714,2
15.812,2
15.916,2
16.008,2
16.11,2
16.21,2
16.312,2
16.414,2
16.512,2
16.614,2
16.708,2
16.81,2
16.91,2
17.012,2
17.112,2
17.216,2
17.314,2
17.418,2
17.512,2
17.61,2
17.712,2
17.816,2
17.928,2
18.02,2
18.11,2
18.206,2
18.308,2
18.418,2
18.508,2
18.61,2
18.712,2
18.812,2
18.908,2
19.016,2
19.116,2
19.212,2
19.324,2
19.41,2
19.506,2
19.606,2
19.71,2
19.812,2
19.916,2
20.01,2
20.108,2
20.216,2
20.308,2
20.416,2
20.516,2
20.604,2
20.704,2
20.814,2
20.914,2
21.014,2
21.108,2
21.214,2
21.302,2
21.412,2
21.51,2
21.606,2
21.81,2
21.91,2
22.014,2
22.108,2
22.212,2
22.308,2
22.418,2
22.514,2
22.608,2
22.708,2
22.81,2
22.912,2
23.016,2
23.104,2
23.202,2
23.308,2
23.408,2
23.51,2
23.61,2
23.702,2
23.81,2
23.904,2
24.006,2
24.102,2
24.208,2
24.314,2
24.416,2
24.512,2
24.606,2
24.706,2
24.804,2
24.906,2
25.018,2
25.108,2
25.204,2
25.31,2
25.41,2
25.514,2
25.608,2
25.702,2
25.81,2
25.904,1
26.006,1
26.094,1
26.202,1
26.302,1
26.396,1
26.498,1
26.592,1
26.708,1
26.808,1
26.908,1
27.0,1
27.1,1
27.21,1
27.312,1
27.4,1
27.5,1
27.604,1
27.696,1
27.796,1
27.904,1
27.996,1
28.1,1
28.192,1
28.31,1
28.404,1
28.906,1
29.414,1
29.51,1
29.802,1
29.914,1
30.002,1
30.102,1
30.198,1
30.3,1
30.412,1
30.498,1
30.606,1
30.704,1
30.796,1
30.904,1
31.004,1
31.104,1
31.214,1
31.304,1
31.412,1
31.508,1
31.596,1
31.708,1
31.808,1
31.91,1
32.01,1
32.108,1
32.208,1
32.304,0
32.398,0
32.5,0
32.6,0
32.702,0
32.8,0
32.898,0
33.0,0
33.104,0
33.196,0
33.296,0
33.396,0
33.498,0
33.6,0
33.7,0
33.796,0
33.898,0
34.004,0
34.098,0
34.2,0
34.3,0
34.4,0
34.504,0
34.598,0
34.716,1
34.804,1
34.906,1
35.002,1
35.104,1
35.204,1
35.302,1
35.402,1
35.514,1
35.608,1
35.702,1
35.804,1
35.91,1
36.004,1
36.096,1
36.202,1
36.3,1
36.398,1
36.51,1
36.612,1
36.708,1
36.808,1
36.904,1
37.002,1
37.102,1
37.204,1
37.294,1
37.408,1
37.496,1
37.606,1
37.698,1
37.798,1
37.902,1
37.998,1
38.1,1
38.208,1
38.302,1
38.406,1
38.516,1
38.598,1
38.704,1
38.804,1
38.902,1
38.996,1
39.104,1
39.208,1
39.302,1
39.404,1
39.502,1
39.6,1
39.704,1
39.812,1
39.912,1
40.006,1
40.106,1
40.198,1
40.302,1
40.4,1
40.5,1
40.61,1
40.688,1
40.802,1
40.898,1
40.998,1
41.108,1
41.204,1
41.306,1
41.398,1
41.5,1
41.604,1
41.7,1
41.8,1
41.906,1
42.002,1
42.102,1
42.202,1
42.306,1
42.402,1
42.502,1
42.61,1
42.7,1
42.802,1
42.9,1
43.01,1
43.106,1
43.204,1
43.308,1
43.396,1
43.504,1
43.6,1
43.704,1
43.8,1
43.9,1
44.006,1
44.1,1
44.204,1
44.304,1
44.396,1
44.5,1
44.602,1
44.7,1
44.806,1
44.902,1
45.012,1
45.108,1
45.212,1
45.306,1
45.404,1
45.5,1
45.604,1
45.698,1
45.812,1
45.906,1
46.002,1
46.108,1
46.2,1
46.306,1
46.4,1
46.5,1
46.602,1
46.706,1
46.804,1
46.898,1
47.008,1
47.104,1
47.206,1
47.308,1
47.408,1
47.502,1
47.606,1
47.704,1
47.814,1
47.908,1
48.004,1
48.104,1
48.206,1
48.306,1
48.402,1
48.504,1
48.592,1
48.72,1
48.804,1
48.904,1
49.0,1
49.102,1
49.2,1
49.312,1
49.412,1
49.496,1
49.604,1
49.702,1
49.798,1
49.914,1
50.004,1
50.098,1
50.2,1
50.306,1
50.414,1
50.502,1
50.602,1
50.698,1
50.792,1
50.9,1
50.994,1
51.098,1
51.196,1
51.31,1
51.4,1
51.504,1
51.594,1
51.702,1
51.796,1
51.902,1
52.006,1
52.102,1
52.204,1
52.298,1
52.398,1
52.506,1
52.604,1
52.702,1
52.798,1
52.9,1
53.004,1
53.098,1
53.2,1
53.296,1
53.398,1
53.504,1
53.604,1
53.692,1
53.796,1
53.898,1
54.002,1
54.096,1
54.196,1
54.298,1
54.402,1
54.496,1
54.596,1
54.7,1
54.808,1
54.898,1
54.996,1
55.096,1
55.204,1
55.296,1
55.39,1
55.496,1
55.6,1
55.696,1
55.804,1
55.904,1
55.996,1
56.104,1
56.2,1
56.302,1
56.406,1
56.502,1
56.6,1
56.702,1
56.794,1
56.894,1
56.992,1
57.104,1
57.208,1
57.298,1
57.402,1
57.504,1
57.606,1
57.702,1
57.808,1
57.896,1
57.992,1
58.104,1
58.2,1
58.3,1
58.394,1
58.496,1
58.6,1
58.696,1
58.792,1
58.904,1
59.002,1
59.102,1
59.2,1
59.3,1
59.394,1
59.498,1
59.598,1
59.7,1
59.794,1
59.89,1
60.01,1
60.102,1
60.2,1
60.29,1
60.402,1
60.504,1
60.596,1
60.702,1
60.802,1
60.902,1
60.99,1
61.098,1
61.196,1
61.298,1
61.398,1
61.496,1
61.6,1
61.704,1
61.794,1
61.908,1
61.998,1
62.102,1
62.204,1
62.302,1
62.404,1
62.498,1
62.598,1
62.684,1
62.792,1
62.902,1
62.992,0
63.088,0
63.188,0
63.288,0
63.386,0
63.486,0
63.582,0
63.686,0
63.788,0
63.89,0
63.988,0
64.09,0
64.19,0
64.284,0
64.386,0
64.488,0
64.588,0
64.686,0
64.78,0
64.888,0
64.988,0
65.088,0
65.186,0
65.29,0
65.39,0
65.488,0
65.584,0
65.684,0
65.784,0
65.89,0
65.988,0
66.086,0
66.198,1
66.288,1
66.394,1
66.488,1
66.59,1
66.696,1
66.79,1
66.89,1
66.994,1
67.09,1
67.194,1
67.292,1
67.394,1
67.496,1
67.594,1
67.7,1
67.794,1
67.89,1
67.99,1
68.092,1
68.2,1
68.286,1
68.396,1
68.496,1
68.594,1
68.696,1
68.794,1
68.894,1
68.994,1
69.092,1
69.2,1
69.294,1
69.394,1
69.494,1
69.594,1
69.684,1
69.792,1
69.888,1
69.998,1
70.096,1
70.194,1
70.298,1
70.4,1
70.498,1
70.594,1
70.696,1
70.794,1
70.888,1
70.998,1
71.094,1
71.2,1
71.294,1
71.394,1
71.488,1
71.594,1
71.698,1
71.794,1
71.894,1
71.992,1
72.098,1
72.198,1
72.29,1
72.398,1
72.496,1
72.6,1
72.692,1
72.788,1
72.892,1
73.0,1
73.092,0
73.19,0
73.29,0
73.394,0
73.496,0
73.594,0
73.698,1
73.812,1
73.916,1
74.004,1
74.108,1
74.21,1
74.308,1
74.416,1
74.512,1
74.61,1
74.712,1
74.81,1
74.908,1
75.008,1
75.108,1
75.212,1
75.31,1
75.412,1
75.512,1
75.62,1
75.708,1
75.814,1
75.912,1
76.01,1
76.112,1
76.228,1
76.316,1
76.412,1
76.514,1
76.61,1
76.708,1
76.814,1
76.912,1
77.014,1
77.112,1
77.222,1
77.314,1
77.41,1
77.5,1
77.618,1
77.716,1
77.812,1
77.91,1
78.016,1
78.116,1
78.21,1
78.316,1
78.416,1
78.512,1
78.616,1
78.712,1
78.816,1
78.918,1
79.014,1
79.108,1
79.216,1
79.31,1
79.406,1
79.508,1
79.606,1
79.708,1
79.812,1
79.912,1
80.008,1
80.106,1
80.208,1
80.308,1
80.416,1
80.504,1
80.61,1
80.718,1
80.81,1
80.916,1
81.012,1
81.116,1
81.214,1
81.302,1
81.408,1
81.514,1
81.604,1
81.71,1
81.808,1
81.916,1
82.022,1
82.12,1
82.212,1
82.314,1
82.418,1
82.524,1
82.62,1
82.714,1
82.822,1
82.924,1
83.014,1
83.122,1
83.216,1
83.314,1
83.424,1
83.518,1
83.614,1
83.714,1
83.816,1
83.924,1
84.024,1
84.124,1
84.222,1
84.32,1
84.412,1
84.51,1
84.608,1
84.714,1
84.826,1
84.914,1
85.01,1
85.112,1
85.226,1
85.312,1
85.414,1
85.508,1
85.618,1
85.716,1
85.808,1
85.914,1
86.018,1
86.116,1
86.222,1
86.322,1
86.41,1
86.51,1
86.614,1
86.716,1
86.82,1
86.92,1
87.006,1
87.12,1
87.214,1
87.308,0
87.41,0
87.51,0
