X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.31309830021,21.0940260567,0.340569353818,21.0714305924
0.31309830021,21.0940260567,0.381631730845,21.0811618352
0.317727688409,20.8689107584,0.373816251813,20.8455934957
0.317727688409,20.8689107584,0.347562252356,20.8449984041
0.321922232541,20.6757382683,0.382241750776,20.6545423325
0.323751973822,20.6409515811,0.39416515268,20.6246584988
0.360130737693,20.4523476089,0.424188729546,20.449322944
0.368290507688,20.4214721847,0.436964710936,20.3921739094
0.437967753873,20.2413357287,0.523035147132,20.2045906033
0.449764067773,20.2119268184,0.532074562248,20.1453328839
0.542355724829,20.0413170835,0.595208988404,19.9693472743
0.55874633483,20.0148562394,0.648934316894,19.9373761971
0.688950681287,19.8325022229,0.758638761866,19.7760787104
0.707120192685,19.8072104075,0.794057103585,19.7444159996
0.842360427136,19.6244974167,0.906486947954,19.5576184578
0.861625798735,19.599194741,0.937831405542,19.5194468664
1.00227688575,19.4197597544,1.05421922951,19.3425079293
1.02291361268,19.3972074577,1.06883315699,19.31633872
1.20482907705,19.2153334868,1.23690460652,19.150137303
1.23124952381,19.1922923037,1.26871473579,19.1220476939
1.40094406604,19.0443591367,1.43748010403,18.9511312322
1.44985882912,19.0017490925,1.47923329018,18.903399431
1.62161804403,18.852212083,1.64751437341,18.7616691475
1.6715213374,18.8087887178,1.69969981807,18.7082586668
1.81641437579,18.6827951199,1.85290885014,18.5879215398
1.89381582463,18.6232845992,1.94379756079,18.5395778175
2.02346210313,18.5279285506,2.08182538422,18.446143797
2.10438570019,18.4683984749,2.16225860007,18.4019215776
2.236546504,18.381703954,2.29201582708,18.3117597186
2.31804643014,18.3296465527,2.38173817667,18.2651044412
2.45585240669,18.2415750555,2.50943533093,18.1796048143
2.53952300363,18.1919044717,2.61390903137,18.1238653353
2.64874694181,18.1292513458,2.72638268903,18.0649383809
2.7606270347,18.0684316965,2.83428610733,18.0087315632
2.87959612377,18.0109052794,2.93096030158,17.9612781153
2.96365341614,17.973809594,3.02189349296,17.9188991794
3.08647522109,17.9246493259,3.11912522902,17.8763890947
3.17694164308,17.893773389,3.22956047905,17.8338242788
