Time,Num Markers
0.044,1
0.136,1
0.244,1
0.334,1
0.44,1
0.536,1
0.636,1
0.734,1
0.842,1
0.936,1
1.034,1
1.132,1
1.226,1
1.342,1
1.434,1
1.534,1
1.636,1
1.74,1
1.836,1
1.946,1
2.038,1
2.136,1
2.244,1
2.344,1
2.434,1
2.534,1
2.646,1
2.744,1
2.836,1
2.942,1
3.048,1
3.146,1
3.25,1
3.35,1
3.444,1
3.552,1
3.652,1
3.75,1
3.852,1
3.948,1
4.052,1
4.154,1
4.244,1
4.35,1
4.454,1
4.546,1
4.65,1
4.746,1
4.846,1
4.946,1
5.052,1
5.136,1
5.254,1
5.348,1
5.454,1
5.548,1
5.656,1
5.754,1
5.85,1
5.948,1
6.05,1
6.148,1
6.256,1
6.356,1
6.46,1
6.552,1
6.652,1
6.75,1
6.862,1
6.95,1
7.048,1
7.152,1
7.248,1
7.35,1
7.454,1
7.548,1
7.65,1
7.746,1
7.846,1
7.948,1
8.054,1
8.158,1
8.26,1
8.352,1
8.442,0
8.55,1
8.65,1
8.742,1
8.85,1
8.958,1
9.054,1
9.148,1
9.248,1
9.356,1
9.45,1
9.554,1
9.644,1
9.754,1
9.85,1
9.952,1
10.052,1
10.144,1
10.254,1
10.352,1
10.454,1
10.542,1
10.648,1
10.748,1
10.85,1
10.95,1
11.048,1
11.146,1
11.246,2
11.354,2
11.45,2
11.558,2
11.646,2
11.75,2
11.852,2
11.948,2
12.046,2
12.146,2
12.254,2
12.346,2
12.454,2
12.552,2
12.654,2
12.754,2
12.866,2
12.944,2
13.056,2
13.148,2
13.254,2
13.358,2
13.448,2
13.55,2
13.652,2
13.752,2
13.856,2
13.944,2
14.05,2
14.156,2
14.254,2
14.344,2
14.448,2
14.552,2
14.652,2
14.746,2
14.854,2
14.95,2
15.048,2
15.154,2
15.258,2
15.346,2
15.448,2
15.558,2
15.648,2
15.75,2
15.854,2
15.952,2
16.05,2
16.158,2
16.256,2
16.35,2
16.45,2
16.546,2
16.656,2
16.752,2
16.854,2
16.948,2
17.044,2
17.158,2
17.25,2
17.346,2
17.462,2
17.544,2
17.648,2
17.74,2
17.838,2
17.954,2
18.048,2
18.148,2
18.246,2
18.35,2
18.446,2
18.552,2
18.65,2
18.752,2
18.85,2
18.946,2
19.046,2
19.148,2
19.244,2
19.354,2
19.454,2
19.54,2
19.652,2
19.746,2
19.852,2
19.954,2
20.042,2
20.152,2
20.25,2
20.358,2
20.446,2
20.554,2
20.646,2
20.75,2
20.854,2
20.944,2
21.04,2
21.144,2
21.252,2
21.35,2
21.446,2
21.546,2
21.652,2
21.744,2
21.85,2
21.948,2
22.046,2
22.152,2
22.252,2
22.35,2
22.446,2
22.554,2
22.65,2
22.746,2
22.86,2
22.952,2
23.046,2
23.15,2
23.25,2
23.344,2
23.444,2
23.544,2
23.654,2
23.746,2
23.846,2
23.944,2
24.042,2
24.146,2
24.236,2
24.34,2
24.446,2
24.544,2
24.642,2
24.742,2
24.846,2
24.938,2
25.03,2
25.14,2
25.242,2
25.35,2
25.442,2
25.552,2
25.648,2
25.738,2
25.844,2
25.954,2
26.044,2
26.146,2
26.248,2
26.352,2
26.442,2
26.552,2
26.632,2
26.746,2
26.852,2
26.942,2
27.06,2
27.138,2
27.246,2
27.344,2
27.444,2
27.55,2
27.65,2
27.948,2
28.348,2
28.548,1
29.246,1
29.336,1
29.434,1
29.536,1
29.634,1
29.736,1
29.834,1
29.936,1
30.038,1
30.136,1
30.236,1
30.34,1
30.436,1
30.532,1
30.642,1
30.734,1
30.846,1
30.934,1
31.044,1
31.146,1
31.242,1
31.34,1
31.44,1
31.534,1
31.65,1
31.75,1
31.844,1
31.948,1
32.04,1
32.152,1
32.248,1
32.342,0
32.434,0
32.534,0
32.63,0
32.73,0
32.832,0
32.936,0
33.038,0
33.138,0
33.236,0
33.334,0
33.434,0
33.53,0
33.638,0
33.74,1
33.842,1
33.938,1
34.04,1
34.146,1
34.246,1
34.34,1
34.438,1
34.546,1
34.648,1
34.742,1
34.838,1
34.944,1
35.04,1
35.144,1
35.24,1
35.34,1
35.438,1
35.534,1
35.634,1
35.742,1
35.836,1
35.938,1
36.042,1
36.132,1
36.238,1
36.354,1
36.444,1
36.542,1
36.636,1
36.742,1
36.846,1
36.936,1
37.034,1
37.132,1
37.246,1
37.342,1
37.436,1
37.54,1
37.64,1
37.736,1
37.834,1
37.942,1
38.04,1
38.132,1
38.232,1
38.334,1
38.436,1
38.536,1
38.64,1
38.738,1
38.832,1
38.948,1
39.044,1
39.136,1
39.232,1
39.338,1
39.448,1
39.538,1
39.64,1
39.74,1
39.834,1
39.934,1
40.034,1
40.138,1
40.25,1
40.334,1
40.434,1
40.538,1
40.652,1
40.732,1
40.83,1
40.938,1
41.038,1
41.138,1
41.242,1
41.338,1
41.436,1
41.534,1
41.636,1
41.728,1
41.838,1
41.94,1
42.038,1
42.136,1
42.244,1
42.348,1
42.436,1
42.538,1
42.648,1
42.734,1
42.838,1
42.942,1
43.04,1
43.142,1
43.25,1
43.342,1
43.44,1
43.548,1
43.642,1
43.738,1
43.842,1
43.934,1
44.04,1
44.136,1
44.232,1
44.342,1
44.438,1
44.532,1
44.642,1
44.742,1
44.84,1
44.946,1
45.042,1
45.142,1
45.242,1
45.334,1
45.444,1
45.546,1
45.642,1
45.74,1
45.84,1
45.946,1
46.042,1
46.142,1
46.24,1
46.344,1
46.452,1
46.546,1
46.642,1
46.738,1
46.842,1
46.942,1
47.042,1
47.14,1
47.24,1
47.334,1
47.446,1
47.538,1
47.64,1
47.742,1
47.84,1
47.952,1
48.046,1
48.146,1
48.234,1
48.334,1
48.436,1
48.544,1
48.638,1
48.738,1
48.834,1
48.938,1
49.032,1
49.138,1
49.238,1
49.338,1
49.434,1
49.536,1
49.642,1
49.734,1
49.834,1
49.932,1
50.034,1
50.132,1
50.24,1
50.336,1
50.44,1
50.536,1
50.632,1
50.74,1
50.834,1
50.938,1
51.048,1
51.136,1
51.234,1
51.34,1
51.442,1
51.542,1
51.644,1
51.744,1
51.838,1
51.936,1
52.036,1
52.138,1
52.236,1
52.342,1
52.442,1
52.542,1
52.642,1
52.74,1
52.832,1
52.936,1
53.038,1
53.134,1
53.244,1
53.334,1
53.436,1
53.536,1
53.64,1
53.74,1
53.83,1
53.932,1
54.034,1
54.138,1
54.24,1
54.334,1
54.434,1
54.528,1
54.632,1
54.74,1
54.836,1
54.934,1
55.028,1
55.142,1
55.23,1
55.328,1
55.438,1
55.534,1
55.632,1
55.74,1
55.842,1
55.938,1
56.03,1
56.132,1
56.244,1
56.338,1
56.43,1
56.544,1
56.638,1
56.732,1
56.84,1
56.928,1
57.036,1
57.138,1
57.232,1
57.33,1
57.43,1
57.536,1
57.63,1
57.736,1
57.84,1
57.932,1
58.036,1
58.132,1
58.234,1
58.34,1
58.446,1
58.538,1
58.634,1
58.734,1
58.84,1
58.932,1
59.03,1
59.136,1
59.232,1
59.336,1
59.432,1
59.538,1
59.638,1
59.742,1
59.832,1
59.932,1
60.028,1
60.134,1
60.232,1
60.33,1
60.432,1
60.536,1
60.632,1
60.74,1
60.834,1
60.932,1
61.036,1
61.128,1
61.226,1
61.33,1
61.432,1
61.526,1
61.63,1
61.732,1
61.83,1
61.934,1
62.034,1
62.134,1
62.238,1
62.33,1
62.438,1
62.528,1
62.634,1
62.732,1
62.836,1
62.936,1
63.036,1
63.136,1
63.236,1
63.332,1
63.434,1
63.534,1
63.632,1
63.734,1
63.832,1
63.92,0
64.022,0
64.128,0
64.22,0
64.32,0
64.422,0
64.526,0
64.624,0
64.724,0
64.822,0
64.922,0
65.026,0
65.122,0
65.226,0
65.328,0
65.422,0
65.526,0
65.624,0
65.74,1
65.83,1
65.928,1
66.028,1
66.138,1
66.234,1
66.326,1
66.428,1
66.53,1
66.636,1
66.726,1
66.834,1
66.922,1
67.03,1
67.12,1
67.23,1
67.33,1
67.428,1
67.532,1
67.63,1
67.732,1
67.83,1
67.928,1
68.026,1
68.13,1
68.23,1
68.328,1
68.43,1
68.53,1
68.63,1
68.73,1
68.824,1
68.928,1
69.028,1
69.128,1
69.232,1
69.324,1
69.428,1
69.526,1
69.634,1
69.736,1
69.832,1
69.932,1
70.034,1
70.138,1
70.238,1
70.34,1
70.432,1
70.536,1
70.628,1
70.728,1
70.826,1
70.928,1
71.032,1
71.126,1
71.228,1
71.332,1
71.428,1
71.526,1
71.634,1
71.728,1
71.828,1
71.932,1
72.028,1
72.128,1
72.244,1
72.33,1
72.426,1
72.532,1
72.632,1
72.728,1
72.834,1
72.932,1
73.034,1
73.136,1
73.23,1
73.33,1
73.426,1
73.538,1
73.628,1
73.738,1
73.826,0
73.93,0
74.034,0
74.144,1
74.232,1
74.334,1
74.444,1
74.544,1
74.638,1
74.752,1
74.846,1
74.948,1
75.052,1
75.144,1
75.258,1
75.356,1
75.45,1
75.552,1
75.65,1
75.748,1
75.852,1
75.948,1
76.044,1
76.158,1
76.248,1
76.35,1
76.444,1
76.546,1
76.65,1
76.75,1
76.84,1
76.96,1
77.06,1
77.152,1
77.246,1
77.354,1
77.458,1
77.558,1
77.654,1
77.752,1
77.854,1
77.948,1
78.054,1
78.15,1
78.254,1
78.346,1
78.45,1
78.558,1
78.656,1
78.75,1
78.846,1
78.944,1
79.044,1
79.15,1
79.25,1
79.348,1
79.454,1
79.552,1
79.642,1
79.75,1
79.852,1
79.948,1
80.048,1
80.152,1
80.248,1
80.344,1
80.454,1
80.546,1
80.646,1
80.75,1
80.844,1
80.948,1
81.046,1
81.148,1
81.238,1
81.352,1
81.45,1
81.56,1
81.658,1
81.746,1
81.85,1
81.95,1
82.056,1
82.15,1
82.244,1
82.348,1
82.454,1
82.556,1
82.652,1
82.75,1
82.852,1
82.954,1
83.054,1
83.156,1
83.258,1
83.354,1
83.446,1
83.558,1
83.648,1
83.752,1
83.85,1
83.956,1
84.056,1
84.154,1
84.252,1
84.354,1
84.45,1
84.552,1
84.646,1
84.754,1
84.858,1
84.948,1
85.06,1
85.144,1
85.252,1
85.348,1
85.448,1
85.548,1
85.65,1
85.758,1
85.85,1
85.946,1
86.05,1
86.158,1
86.238,1
86.354,1
86.452,1
86.558,1
86.662,1
86.756,1
86.852,1
86.956,1
87.056,1
87.154,1
87.254,1
87.356,1
87.452,1
87.548,1
87.654,1
87.744,0
87.84,0
87.958,1
88.042,0
88.144,0
88.244,0
88.346,0
88.45,0
88.546,0
