Time,Num Particles
0.0,2440
1.006,2104
1.71,1999
2.308,1862
3.006,1820
3.606,1651
4.308,1662
5.008,1556
5.708,1471
6.506,1269
7.408,1194
8.206,1012
9.004,796
9.704,589
10.504,511
11.204,501
11.904,501
12.604,501
13.304,501
13.904,501
14.606,501
15.204,501
15.904,501
16.504,501
17.206,501
17.804,501
18.504,501
19.104,501
19.804,501
20.404,501
21.104,501
21.704,501
22.404,501
23.004,501
23.706,501
24.304,501
25.004,501
25.604,501
26.304,501
26.904,501
27.606,501
28.204,501
28.904,501
29.504,501
30.204,501
30.806,501
31.504,501
32.104,501
32.804,501
33.504,501
34.204,501
35.004,501
35.804,501
36.594,501
37.404,501
38.104,501
38.904,501
39.604,501
40.404,501
41.104,501
41.804,501
42.504,501
43.206,501
43.904,501
44.606,501
45.304,501
46.004,501
46.706,501
47.406,501
48.104,501
48.704,501
49.404,501
50.004,501
50.704,501
51.318,501
52.004,501
52.606,501
53.304,501
53.906,501
54.604,501
55.204,501
55.904,501
56.504,501
57.204,501
57.804,501
58.506,501
59.104,501
59.804,501
60.406,501
61.104,501
61.704,501
62.404,501
63.004,501
63.704,501
64.504,501
65.304,501
66.106,501
66.804,501
67.404,501
68.106,501
68.706,501
69.404,501
70.006,501
70.702,501
71.404,501
72.204,501
72.904,501
73.606,501
74.304,501
74.904,501
75.606,501
76.204,501
76.906,501
77.504,501
78.206,501
78.806,501
79.506,501
80.104,501
80.804,501
81.406,501
82.106,501
82.704,501
83.404,501
84.004,501
84.704,501
85.408,501
