Time,Num Particles
0.0,2482
0.0,1862
1.026,937
1.026,753
1.724,567
1.726,533
2.322,501
2.422,501
3.022,501
3.124,501
3.724,501
3.822,501
4.424,501
4.524,501
5.222,501
5.322,501
6.022,501
6.124,501
6.822,501
6.922,501
7.722,501
7.824,501
8.522,501
8.724,501
9.422,501
9.624,501
10.222,501
10.522,501
11.022,501
11.322,501
11.824,501
12.122,501
12.622,501
12.922,501
13.322,501
13.724,501
14.122,501
14.424,501
14.822,501
15.122,501
15.522,501
15.822,501
16.122,501
16.522,501
16.822,501
17.222,501
17.422,501
17.922,501
18.122,501
18.624,501
18.722,501
19.322,501
19.422,501
20.022,501
20.024,501
20.722,501
20.722,501
21.322,501
21.422,501
22.022,501
22.122,501
22.624,501
22.814,501
23.322,501
23.522,501
23.918,501
24.222,501
24.622,501
24.922,501
25.222,501
25.622,501
25.922,501
26.322,501
26.522,501
27.022,501
27.238,501
27.722,501
27.822,501
28.422,501
28.522,501
29.122,501
29.322,501
29.822,501
30.022,501
30.422,501
30.722,501
31.114,501
31.422,501
31.722,501
32.122,614
32.422,501
33.122,501
33.822,501
33.822,501
34.622,501
34.624,501
35.322,501
35.422,501
36.122,501
36.222,501
36.822,501
37.022,501
37.622,501
37.824,501
38.322,501
38.622,501
39.122,501
39.422,501
39.822,501
40.222,501
40.624,501
41.022,501
41.322,501
41.822,501
42.122,501
42.622,501
42.824,501
43.42,501
43.622,501
44.222,501
44.322,501
45.022,501
45.114,501
45.722,501
45.822,501
46.422,501
46.522,501
47.122,501
47.222,501
47.822,501
47.922,501
48.522,501
48.622,501
49.224,501
49.224,501
49.922,501
49.922,501
50.522,501
50.624,501
51.224,501
51.322,501
51.82,501
52.022,501
52.524,501
52.724,501
53.122,501
53.422,501
53.824,501
54.122,501
54.422,501
54.824,501
55.122,501
55.522,501
55.722,501
56.22,501
56.422,501
56.922,501
57.022,501
57.624,501
57.722,501
58.324,501
58.324,501
59.022,501
59.022,501
59.622,501
59.722,501
60.324,501
60.422,501
60.922,501
61.124,501
61.622,501
61.822,501
62.222,501
62.52,501
62.912,501
63.222,501
63.522,501
63.922,501
64.222,501
65.022,501
65.822,501
65.822,501
66.522,501
66.522,501
67.126,501
67.222,501
67.822,501
67.922,501
68.422,501
68.622,501
69.122,501
69.322,501
69.722,501
70.022,501
70.422,501
70.722,501
71.022,501
71.422,501
71.722,501
72.122,501
72.322,501
72.822,501
73.022,501
73.622,501
73.722,501
74.522,501
74.622,501
75.224,501
75.322,501
75.922,501
75.924,501
76.622,501
76.622,501
77.222,501
77.322,501
77.922,501
78.024,501
78.524,501
78.724,501
79.222,501
79.422,501
79.824,501
80.122,501
80.522,501
80.822,501
81.124,501
81.522,501
81.822,501
82.222,501
82.422,501
82.922,501
83.122,501
83.622,501
83.722,501
84.322,501
84.422,501
85.024,501
85.024,501
85.722,501
85.722,501
86.324,501
86.422,501
87.022,501
87.122,501
87.624,501
88.022,501
