Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.038,-0.0586569772249,-0.0256435837444,0.0640174535922,0.441911898927,0.433123275722,0.441483505091
1.738,-0.0602849354855,-0.0582416899752,0.0838234328673,-0.123697075903,0.391931672616,0.401034406057
2.438,-0.0703962700714,-0.0555102807692,0.0896494624136,-0.25935105246,0.362365150107,0.364878304948
3.138,-0.050391334768,-0.020551958283,0.0544212238834,0.266724908608,0.324514728756,0.354079528388
3.838,-0.0679523873933,0.0106992813119,0.0687895455214,-1.34070031019,0.310543765251,0.328379975137
4.538,-0.0744269956901,0.00584801736006,0.0746563928575,-0.239431660853,0.279942754275,0.311797346776
5.238,-0.070440780625,0.0134101407895,0.0717058955111,-0.049446125201,0.263946566595,0.281309298036
6.038,-0.0616694093312,0.0117675067999,0.0627820855304,-0.663850244379,0.240456013989,0.269042859153
6.938,-0.0577513345152,0.00803127802178,0.0583071013252,-0.206394788063,0.218100401438,0.242260400464
7.838,-0.0607462936534,0.0284928935347,0.0670966256574,-0.0977610494572,0.196713742096,0.207610994304
8.738,-0.0469544489122,0.0178513069756,0.0502333498125,0.106617185925,0.157474415689,0.211098847279
9.634,-0.0506740969045,-0.00108950796004,0.0506858079218,-0.296005762295,0.155757483194,0.230896104403
10.438,-0.0418482123156,-0.0179802154561,0.0455473492298,-0.101598281666,0.14454546604,0.223351502083
11.238,-0.0499175488295,-0.011133330411,0.0511440390191,-0.0446774367604,0.142403247446,0.211243981264
12.058,-0.047831743359,-0.011459717144,0.0491853717053,-0.01466483775,0.1485769924,0.215959924655
12.838,-0.0393079886466,-0.0139341485478,0.0417046576199,-0.35210308097,0.163135792444,0.218471187081
13.538,-0.0417039285826,-0.0262212311207,0.049262263658,0.0457508014596,0.162546900313,0.215071128255
14.238,-0.0363656912467,-0.0128769464285,0.0385782224729,0.145359459987,0.166850277705,0.197308697048
14.938,-0.0282163046544,0.00375689080088,0.0284653135735,0.270974432444,0.188135182098,0.185192148646
15.638,-0.0286279480409,0.0207674492367,0.035367306327,0.312720618147,0.192436233517,0.174952137648
16.338,-0.0204278496112,0.0207237428994,0.0290993223203,-0.15012808583,0.192303494351,0.169729352157
17.038,-0.00962729307351,0.0253057385549,0.0270751763749,0.176019895312,0.20053846374,0.159988633217
17.738,0.00253696061724,0.0222806909788,0.0224246596333,0.195134064543,0.206790552514,0.153259657902
