Time,Num Particles
0.0,1852
0.0,1862
1.038,1098
1.74,698
2.442,501
3.138,501
3.838,501
4.538,501
5.238,501
6.04,501
6.94,501
7.838,501
8.738,501
9.634,501
10.438,501
11.238,501
12.058,501
12.838,501
13.54,501
14.238,501
14.938,501
15.638,501
16.338,501
17.038,501
17.738,501
18.438,501
19.14,501
19.84,501
20.538,501
21.24,501
21.94,501
22.64,501
23.338,501
24.04,501
24.738,501
25.438,501
26.138,501
26.838,501
27.538,501
28.238,501
28.938,501
29.838,501
30.538,501
31.238,501
31.938,501
34.738,774
35.54,533
36.34,501
37.138,501
37.938,501
38.738,501
39.54,501
40.34,501
41.14,501
41.938,501
42.738,501
43.538,501
44.238,501
44.938,501
45.638,501
46.326,501
47.038,501
47.838,501
48.638,501
49.338,501
50.038,501
50.738,501
51.44,501
52.138,501
52.838,501
53.54,501
54.24,501
54.938,501
55.638,501
56.338,501
57.038,501
57.738,501
58.438,501
59.138,501
59.838,501
60.538,501
61.238,501
61.938,501
62.638,501
66.242,2283
66.946,1947
67.642,883
68.34,501
69.038,501
69.738,501
70.338,501
71.04,501
71.738,501
72.438,501
73.738,501
74.438,501
75.138,501
75.838,501
76.538,501
77.238,501
77.94,501
78.638,501
79.338,501
80.038,501
80.738,501
81.438,501
82.138,501
82.838,501
83.54,501
84.238,501
84.94,501
85.64,501
86.338,501
