Time,Num Markers
0.026,1
0.13,1
0.216,1
0.318,1
0.426,1
0.532,1
0.616,1
0.73,1
0.822,1
0.92,1
1.028,1
1.128,1
1.22,1
1.324,1
1.432,1
1.52,1
1.624,1
1.718,1
1.818,1
1.936,1
2.022,1
2.128,1
2.224,1
2.328,1
2.426,1
2.526,1
2.626,1
2.734,1
2.83,1
2.936,1
3.026,1
3.126,1
3.22,1
3.322,1
3.422,1
3.532,1
3.63,1
3.726,1
3.82,1
3.94,1
4.026,1
4.128,1
4.228,1
4.33,1
4.432,1
4.528,1
4.642,1
4.738,1
4.838,1
4.934,1
5.038,1
5.14,1
5.24,1
5.35,1
5.438,1
5.534,1
5.638,1
5.744,1
5.854,1
5.942,1
6.028,1
6.132,1
6.244,1
6.34,1
6.434,1
6.544,1
6.64,1
6.742,1
6.84,1
6.934,1
7.046,1
7.144,1
7.236,1
7.342,1
7.444,1
7.54,1
7.636,1
7.734,1
7.84,1
7.942,1
8.038,0
8.136,0
8.236,0
8.342,1
8.442,1
8.532,1
8.632,1
8.738,1
8.836,1
8.942,1
9.038,1
9.134,1
9.236,1
9.334,1
9.438,1
9.534,1
9.638,1
9.73,1
9.836,1
9.934,1
10.032,1
10.134,1
10.23,1
10.344,1
10.44,1
10.538,1
10.642,1
10.736,1
10.84,1
10.932,1
11.036,1
11.136,1
11.238,1
11.33,1
11.438,1
11.532,1
11.64,1
11.736,1
11.838,1
11.938,1
12.036,1
12.132,1
12.238,1
12.348,1
12.44,1
12.544,1
12.654,1
12.74,1
12.84,2
12.944,1
13.03,1
13.136,1
13.234,1
13.334,1
13.442,2
13.532,1
13.64,2
13.742,2
13.842,2
13.942,2
14.04,2
14.14,2
14.248,2
14.34,2
14.448,2
14.528,2
14.638,2
14.73,2
14.842,2
14.936,2
15.038,2
15.14,2
15.244,2
15.332,2
15.44,2
15.542,2
15.646,2
15.734,2
15.832,2
15.932,2
16.034,2
16.136,2
16.236,2
16.342,2
16.432,2
16.536,2
16.642,2
16.736,2
16.836,2
16.94,2
17.038,2
17.142,2
17.24,2
17.34,2
17.446,2
17.538,2
17.632,2
17.74,2
17.838,2
17.94,2
18.038,2
18.134,2
18.246,2
18.334,2
18.434,2
18.526,2
18.64,2
18.732,2
18.84,2
18.942,2
19.038,2
19.136,2
19.236,2
19.336,2
19.43,2
19.54,2
19.634,2
19.74,2
19.84,2
19.93,2
20.032,2
20.134,2
20.234,2
20.33,2
20.434,2
20.544,2
20.632,2
20.728,2
20.838,2
20.932,2
21.038,2
21.128,2
21.232,2
21.334,2
21.432,2
21.54,2
21.634,2
21.734,2
21.832,2
21.936,2
22.042,2
22.136,2
22.23,2
22.33,2
22.426,2
