Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.006,0.0100489461604,-0.0205370876906,0.0228637986727,-0.603219693709,0.507180650427,0.500667786129
1.708,0.0189531101112,-0.0355187020484,0.0402591427888,0.182838664788,0.533150215881,0.525955265473
2.306,0.0165876188628,-0.0110439786634,0.0199278339077,-0.108481190644,0.555792684553,0.540885917411
3.006,0.0235356864584,-0.027345329905,0.0360790188985,0.186600569996,0.579567343726,0.520959567625
3.604,0.0181674503358,-0.0195378903728,0.0266793068111,-0.0355948832137,0.614427091976,0.52040830903
4.304,0.026034893483,-0.0610751622132,0.0663927038012,-4.25925175899,0.656133904836,0.515513475298
5.006,0.0137325409512,-0.0760030197085,0.077233682327,0.775107849427,0.700377042055,0.480129537157
5.706,0.0276658305958,-0.054436314181,0.0610631679834,0.69300630474,0.721049115573,0.462114604898
6.504,0.0467697418407,-0.0421951540992,0.062990791242,0.568664872245,0.743070345268,0.455884878296
7.406,0.0556001806655,-0.0295028808497,0.0629428317481,-1.77122323724,0.735710613547,0.44835848978
8.206,0.150820097935,-0.00697703653985,0.150981392827,-0.629396433841,0.706562616863,0.410081213635
9.004,0.200890303092,0.0236982154995,0.202283264988,-2.15756279783,0.652966888145,0.348883738324
9.704,0.23328820311,0.0693370014151,0.243374208731,-1.3314684431,0.628210714758,0.318145951631
10.504,0.240106432387,0.0553787678344,0.246410037946,-0.861344358017,0.619966616554,0.347746043669
11.204,0.235162701884,0.0463326149092,0.239683557137,-2.28208673036,0.583767624175,0.339019765865
11.904,0.276685036684,0.0292530109845,0.278227152119,-0.706778295628,0.556362959358,0.294181942838
12.604,0.279156352735,0.0450824242043,0.282773220522,-0.648348163477,0.519262667607,0.280175512364
13.304,0.307537549288,0.0308409779715,0.309080103119,-0.849478638522,0.541884846089,0.321561879697
13.904,0.27317894233,0.0343054468539,0.275324532536,-0.677529364385,0.577222865218,0.412066868606
14.604,0.320563929237,0.0216297970034,0.321292827256,-0.668638795931,0.490782180794,0.330746714003
15.204,0.323193072154,0.0374882793032,0.325360005185,-0.821977253332,0.480288115883,0.313038409065
15.904,0.316340615725,0.030289632253,0.317787424199,-0.402801441269,0.495322561584,0.331197112103
16.504,0.310088062067,0.0263450606264,0.311205187064,-1.79532689749,0.467656814082,0.286746871687
17.204,0.362982291478,0.0239265475604,0.363770014714,0.0688295639976,0.485341476212,0.356652761083
17.804,0.372062697821,0.0546165247431,0.376050017796,-0.27849782165,0.44934829087,0.299356424186
18.504,0.355246912465,0.044354272028,0.358005126029,-0.156140330672,0.431772649644,0.284727717726
19.104,0.352506421844,0.0428175544314,0.355097339344,0.0468789808163,0.447547745436,0.292246443741
