Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.024,-0.0274710536073,0.0225954643251,0.03556984389,0.394897106237,0.419675156241,0.446604077723
1.026,-0.0685334306349,0.0128642215373,0.0697303327853,-0.17448916844,0.432856186463,0.430990435055
1.724,-0.0560885634038,0.0233172626775,0.0607422561605,0.337086595795,0.387128573186,0.419656378839
1.724,-0.0298345639468,0.0239123543201,0.0382348256832,0.4158160859,0.370997589923,0.432444027387
2.322,-0.0603195182347,0.0211959357342,0.0639352169912,-0.410655527945,0.356883955529,0.406587111166
2.422,-0.0704131788577,0.0162930823005,0.0722736486397,-2.83536461992,0.344904821432,0.366410934341
3.022,-0.0640579918529,0.00302466489055,0.0641293608103,-1.09216055859,0.341792449701,0.35398447241
3.122,-0.0686742032479,0.0292982752408,0.0746628095093,-3.14190177653,0.334609205957,0.327906401031
3.722,-0.0850673932593,0.0367451253556,0.0926642629784,-0.501420529498,0.313932765093,0.302403293436
3.822,-0.0823104944747,0.0665939344906,0.105876199458,-0.099035196927,0.293316133853,0.291928510731
4.422,-0.0528532635756,0.0719698091376,0.0892923339257,0.195319890301,0.274344565992,0.277548981795
4.524,-0.090538744271,0.0780124100386,0.119512343857,-1.80814395052,0.273007894412,0.259626834448
5.222,-0.0696880805789,0.05642351254,0.0896662776195,-0.115999497245,0.23809379437,0.236887924496
5.322,-0.0869369109006,0.0627944079064,0.107243480647,-0.135419144165,0.239646591315,0.220658186067
6.022,-0.0641265208175,0.0668789588662,0.0926553064384,0.132593622577,0.208947854376,0.199729082768
6.122,-0.0762056068068,0.0797478745478,0.110304206646,0.229827816469,0.198920609988,0.198948228997
6.822,-0.0519423437616,0.0772518251526,0.0930905557232,-2.81368698516,0.176153461949,0.167999129015
6.922,-0.0459195443081,0.0808687377106,0.0929965444969,-0.251765931232,0.166119611289,0.148888622344
7.722,-0.0320755294703,0.0651961837661,0.0726593556843,0.427690834479,0.152352426374,0.137997717179
7.822,-0.037465211983,0.0702446098273,0.0796112260848,0.637052884488,0.155716907708,0.130542858091
8.522,-0.0365360379896,0.0932279044972,0.100131534738,0.985216328396,0.142423556959,0.116790313268
8.722,-0.029374461059,0.0983496615639,0.1026426563,1.30251038807,0.115382508458,0.100508692905
9.422,-0.0258963293806,0.0905429354325,0.0941734730809,1.19774074853,0.119829421391,0.0971557578857
9.622,-0.0281784806731,0.100530051017,0.104404587689,1.34763330664,0.108045634551,0.0890659795652
10.222,-0.0364944743497,0.0948735800659,0.101650591993,1.3281200034,0.113469303154,0.0815136165103
