X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.31339918774,21.0916728148,0.372056164965,21.1173163986
0.318297700027,20.8639663314,0.378582635512,20.9222080214
0.323435362692,20.6369227066,0.393831632763,20.6924329874
0.328717474412,20.4137539525,0.37910880918,20.4343059108
0.339936091739,20.1861356963,0.407888479132,20.175436415
0.414977657791,19.9766023558,0.489404653481,19.9707543385
0.521561680299,19.7767011981,0.592002460924,19.7632910573
0.6667050429,19.5661075317,0.728374452231,19.5543400249
0.881183036302,19.3713102313,0.938934370817,19.3632789532
1.10276101147,19.181080467,1.16350730512,19.1525875735
1.32479526707,18.9903447421,1.37174971598,18.9724934352
1.54129769165,18.8101784416,1.59197178855,18.8112679496
1.75789427526,18.6618082276,1.79974248758,18.6797884431
1.97424206762,18.5226059703,2.02415961645,18.5337393007
2.2026437516,18.3867224648,2.25047549496,18.398182182
2.42914697286,18.2731156722,2.46845496151,18.2870498208
2.6411598162,18.19323493,2.68286374478,18.2194561612
2.85289583224,18.1171786547,2.88926152349,18.1300556012
3.07418512907,18.0672680651,3.10176404735,18.0636351054
3.29582265575,18.0241263841,3.32445060379,18.0033589349
3.51914067426,17.9814289802,3.53956852387,17.9607052373
3.74175967905,17.9485847737,3.75138697212,17.9232790351
3.96573658444,17.9065066475,3.96319962382,17.8842259565
4.18742447177,17.8603600985,4.1663366717,17.8438756034
4.41165162429,17.813627245,4.40127855113,17.7983253197
4.63519661685,17.7669772284,4.61991041606,17.7561107536
4.85492008251,17.7210705722,4.84311612461,17.7157540302
5.07904843102,17.6742222487,5.06384683036,17.6676976543
5.29932264585,17.6370228997,5.26614054374,17.6359153784
5.52827881057,17.6130832867,5.50928678042,17.5940419758
5.75182465388,17.5922649801,5.73952410745,17.5822742052
5.97834058428,17.5748115731,5.954796877,17.557368202
6.20452363908,17.5587147555,6.17995524518,17.542012205
6.43272168066,17.5472598782,6.42668823945,17.5275938755
6.65768443775,17.5357409326,6.6625893225,17.5167021913
6.88648195512,17.5237848983,6.90560739996,17.5059136557
7.1127050094,17.5117213129,7.13695958485,17.5053265206
7.34023956089,17.499351593,7.38344609283,17.495403726
7.5644802628,17.4869256805,7.62872167105,17.486965122
7.85483896266,17.4705002008,7.92686235165,17.4727073267
8.08358129024,17.45727931,8.17233082769,17.4654581288
8.30782739414,17.4095375539,8.40483959041,17.426175406
8.51906917231,17.3260547299,8.6225119352,17.3469284452
9.3374243506,16.9315268965,9.41685495746,16.9802795242
9.56567788285,16.8109913104,9.66022211903,16.8505545121
9.78364944913,16.671445664,9.89901515532,16.6940197434
9.99824762439,16.5254530653,10.1094656192,16.5505085994
10.214262417,16.3781209315,10.3153576315,16.3981638824
10.4281197346,16.2365634501,10.4975896578,16.2616522721
10.6472385321,16.0987115767,10.7272282699,16.1133251377
10.8700522278,15.9582719499,10.9452401846,15.9724180486
11.0920820359,15.8264023265,11.2212632422,15.8132677317
11.3145456261,15.6977855574,11.4969336052,15.6500052549
11.5417685647,15.567100204,11.7266724977,15.5255062919
11.7711802067,15.4474888419,11.9307481442,15.4129263533
11.9707617411,15.343225777,12.1286178297,15.3012563582
12.1714315632,15.2382037423,12.2546647262,15.2241663192
12.3731665852,15.1324227528,12.499895383,15.099604248
12.5725292688,15.0276943774,12.6955608207,15.0052815489
12.7740804445,14.9216258734,12.8724403022,14.9209349444
13.0036795104,14.8005441107,13.115536646,14.8019988934
13.2361636108,14.6784116754,13.3079119704,14.6951692374
13.4471905909,14.6001091539,13.534698342,14.6145373176
13.6621617374,14.5290752053,13.6831226285,14.5744658796
13.8775225195,14.4657861749,13.8871347797,14.5220627356
14.0950940566,14.4174237465,14.1015073533,14.4809283481
14.3187555215,14.3810246658,14.3147601088,14.4490424373
14.5479175734,14.355850457,14.490275074,14.4432797345
14.772152177,14.3429444583,14.7163099766,14.4292970133
14.9996524092,14.3343014782,14.9216219355,14.4282218807
15.2226467639,14.325537376,15.1214918282,14.4272396608
15.4482304826,14.3163785677,15.3224010247,14.4239193984
15.6783487612,14.3067284029,15.5435459992,14.4095770982
15.9065098974,14.2968578502,15.7844364408,14.3904755391
16.1306395846,14.2947286058,15.9889428822,14.3922981715
16.3564800743,14.2952202956,16.248444483,14.384622598
16.5842580203,14.2949003533,16.4913623035,14.3746269946
16.8094383793,14.2944840662,16.737977177,14.3705902473
17.0398047213,14.2939325379,16.9686848497,14.3647243574
17.2642993461,14.2932493386,17.2081475771,14.3625522027
17.4907152128,14.2923878193,17.47172188,14.3544776281
17.7195159194,14.2961882917,17.6860883765,14.3576964859
18.5329611269,15.0608221071,18.411668288,15.0324590294
18.6202852393,15.2672296018,18.478981472,15.1819246262
18.6874061415,15.4847519927,18.5564399928,15.3678601684
18.7342637206,15.7024684188,18.6120732349,15.55190317
18.7633992686,15.9235588228,18.6239592911,15.7384018583
18.7649422152,16.1526550398,18.6420185582,15.9543633132
18.7664088064,16.3447410214,18.6989821271,16.1811849492
18.7683395541,16.5718908326,18.7206669172,16.4094773834
18.7675235521,16.8005855033,18.7151421245,16.6186817298
18.7034988011,17.0148025891,18.644770057,16.8342908338
18.4532714674,17.3382452354,18.3624617135,17.1264154021
18.2507599686,17.4304001613,18.1389620501,17.2296451891
18.0319435654,17.48650825,17.9237457311,17.2968125293
17.8059667283,17.4971361325,17.6889669927,17.3170210502
17.5810434698,17.5075494772,17.4573155083,17.329741075
17.3547127353,17.5251740285,17.2235964766,17.3246005789
17.1291658416,17.5459931423,17.0212385494,17.3626419128
16.9008258192,17.5646435042,16.8008905847,17.35433667
16.6736484212,17.5802936177,16.5773431997,17.3952016581
