X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.312466928798,21.0981945153,0.302417982637,21.118731603
0.314295080692,20.8749547044,0.295341970581,20.9104734064
0.316250400189,20.6776640433,0.299662781326,20.6887080219
0.318903042336,20.451189951,0.295367355878,20.4785352809
0.321478550477,20.2590980941,0.303311100141,20.2786359844
0.340556863005,20.0327465934,0.314521969522,20.0938217556
0.432053591604,19.8282779687,0.418321050653,19.9042809884
0.551405998139,19.6385259323,0.523740167543,19.6929622465
0.712373087108,19.4416611887,0.665603345268,19.4838563428
0.924107722685,19.2426551121,0.86850754202,19.2721579929
1.13582659647,19.0870113435,0.985006498536,19.09398838
1.35131725681,18.9462008393,1.14986217857,18.9228213331
1.54621884189,18.8360246621,1.31293063878,18.7666876607
1.77157462954,18.7083988382,1.53146819715,18.6530200703
1.97441310323,18.6042515136,1.73925040134,18.5579188987
2.18500816966,18.5262424547,1.90832313298,18.4969894437
2.39659202655,18.4531717014,2.11743567382,18.4080892772
2.61510639235,18.3822538288,2.30756884307,18.3514128508
2.80086720741,18.3218750395,2.52768826508,18.2875695926
3.01685221068,18.2515684205,2.69628828144,18.2299386235
3.20009156022,18.1918356002,2.87689848807,18.1543473209
3.41478216992,18.1217475881,3.09844155419,18.0914579558
3.60312661041,18.0604939259,3.29303854834,18.0341488653
3.82146844048,18.0071460931,3.458486149,17.9832195455
4.01062860706,17.9612188825,3.63856590924,17.9066023577
4.22808216277,17.9079963195,3.8728352503,17.8636420475
4.41707020355,17.8613609205,4.0645637817,17.8185433661
4.64188161223,17.8054415967,4.25968904212,17.7618029193
4.82880098661,17.7585631177,4.49918186896,17.7065712253
5.04995115568,17.7173923052,4.72736832755,17.6621038887
5.2426437745,17.6947391959,4.94909264789,17.6300401564
5.4655763268,17.6684506515,5.15970670648,17.5998791751
5.66145969235,17.6452910992,5.33052585603,17.5543934016
5.88706588203,17.6306429681,5.55917333841,17.5320394181
6.08495437563,17.621488523,5.77894136988,17.5282609839
6.30980455091,17.6007951723,6.03106887948,17.4889332438
6.50557874501,17.5826704669,6.22553486427,17.4499846725
6.7284573874,17.5619507908,6.44118017317,17.4414124051
6.92292834201,17.5438017514,6.67331885596,17.4308503675
7.14449737251,17.5230319568,6.8861031454,17.4250536829
7.34346227258,17.5043076939,7.08981808858,17.3969431051
7.56825761353,17.4830617468,7.3306651232,17.3659494216
7.76462371494,17.4644301752,7.5879176666,17.3493481562
7.98682103546,17.4432627165,7.84778036668,17.3345922146
8.18446292366,17.4243596495,8.08877532431,17.3344247656
8.40843615664,17.4120029309,8.34056437697,17.3239290223
8.60288360628,17.4023290484,8.57388722276,17.3291405164
8.82475174798,17.3493211285,8.80365693558,17.2941525761
9.0269762575,17.2340803761,9.01640291089,17.1948477104
9.21617118728,17.1067778342,9.22936696494,17.0607608101
9.42224157361,16.9542674877,9.43990014497,16.9201104807
9.63190422329,16.7989620755,9.65117182537,16.7643834081
9.83824194387,16.6556761825,9.86280119498,16.6136830125
10.0588510235,16.5045392944,10.0670485368,16.4786172726
10.2435374088,16.3779054313,10.268407115,16.3462557122
10.4608053859,16.2287885762,10.468278378,16.1987990364
10.6497770031,16.1029032495,10.671734997,16.045831522
10.874072977,15.9688701238,10.8818049113,15.9327729892
11.0737241644,15.8588782373,11.089777536,15.8006305302
11.2745727758,15.7571285428,11.2717106659,15.6917941892
11.4798610098,15.6587981662,11.4924219518,15.5613907243
11.6836057053,15.5631478651,11.6960502609,15.4485725798
11.8908243209,15.465650456,11.911957251,15.3367985936
12.0967970602,15.3685227793,12.1092278596,15.2310731485
12.3015162305,15.2717738512,12.3113344425,15.1131660635
12.5049826002,15.1754056974,12.5366375761,14.9937157345
12.7106648286,15.0777782724,12.7413563055,14.8628976222
12.9184165538,14.992250253,12.9518117802,14.7779320898
13.1348743975,14.93545894,13.142385196,14.7140198965
13.3224535955,14.8860846697,13.334896646,14.6459258139
13.5457748207,14.8271222085,13.5208859173,14.5785988218
13.7301380361,14.7782892551,13.7059374644,14.5075167313
13.9527413023,14.7191449732,13.887663219,14.4296590172
14.1390649086,14.6862052879,14.1110199807,14.3795884104
14.3653593441,14.6760975357,14.3184592894,14.3677854118
14.5604611949,14.6730367134,14.5388859349,14.3740352335
14.7879411236,14.6737905731,14.7512838618,14.3677174303
14.9837847708,14.6834548737,14.9636531684,14.3731403399
15.2075528529,14.6956515765,15.1821703625,14.4017864013
15.4057207797,14.6999449548,15.3860604972,14.4131962327
15.62895222,14.7045369892,15.6076024642,14.3985135026
15.8242921153,14.7086949379,15.8000987959,14.3983371668
