Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.839,-0.140996559458,0.0147479360263,0.141765762426,-0.842090507961,0.498257022873,0.496519963216
1.892,-0.125958178281,0.0109976131881,0.126437376483,-0.208682259892,0.475844588705,0.454572890357
2.884,-0.146986734715,-0.0218649403273,0.148604090783,0.273586847972,0.453136376594,0.428933790637
3.885,-0.134334904287,-0.0343174225854,0.138649024529,0.120883801565,0.45506689917,0.415903432273
5.02,-0.105061281706,-0.0120077477553,0.105745254834,0.0686127654688,0.440517433612,0.30871557824
6.681,-0.0855803261549,-0.00342362125166,0.0856487793682,0.0596332019734,0.420047711821,0.242388788733
7.686,-0.0408580829581,0.027037770483,0.0489941218485,-0.661683028815,0.362452673706,0.197471092314
8.685,-0.0432734965114,0.0315608401244,0.0535600796273,-0.21239463892,0.331488829962,0.191389581461
9.965,-0.0297992888351,0.0497487135122,0.0579907933313,-0.405267404727,0.267736190095,0.172437631862
10.989,0.0011610859231,0.0633602441286,0.063370881772,-0.765648068169,0.213049023156,0.148852736898
11.986,0.023200526305,0.0763621125119,0.0798087504482,-0.897490378424,0.175165697457,0.125815767512
12.984,0.0237831950778,0.0690584390479,0.0730390879724,-1.06491926126,0.168286598836,0.118048334904
19.492,-0.302040312383,-0.00950131611068,0.302189717416,-1.38614574608,1.27722107832,0.65564401005
20.404,-0.35489824374,0.00357627823078,0.354916262203,-0.652299535344,1.15588163108,0.538561549854
25.341,-0.39252557787,-0.00109267039486,0.392527098696,-0.174852916128,1.32713016012,0.650605923608
30.259,-0.463420286394,0.0083838583772,0.463496117484,-0.21650921162,1.47235515976,0.787418507879
32.965,-0.461357032357,0.0136554503411,0.461559078157,0.0545311755725,1.27978760054,0.7128228602
33.96,-0.317189623991,0.0293721717458,0.318546671683,0.248870023791,0.995164858139,0.550562531372
35.142,-0.146142711881,0.0360922319113,0.150533522646,0.412295226173,0.71575557259,0.362600142209
36.119,-0.0389454373523,0.0306227891644,0.0495429339742,0.713796673925,0.407680164928,0.282076717338
37.346,0.00372799637789,0.0419764110684,0.0421416307608,0.955642186483,0.322576461952,0.251567258705
38.385,0.0169904690601,0.043133997222,0.0463596565478,1.03714810398,0.241433447373,0.228555038975
39.385,0.0431190519935,0.0390334324965,0.0581623718334,1.4256628695,0.17053708498,0.213078193985
40.384,0.0407627400114,0.0602103687278,0.0727109996876,0.828588034825,0.153271283575,0.167515883183
41.716,0.0482902643024,0.069875444306,0.0849383737975,0.463656878995,0.172808449788,0.125830184623
42.784,0.0455563882563,0.0712286062553,0.0845511611985,0.352996464954,0.167977659087,0.106642349208
43.789,0.0485378722975,0.0733130414115,0.0879245533862,0.17349080892,0.164261461821,0.0986743982455
45.127,0.0682757077746,0.0741794392134,0.100817466116,0.142415532041,0.177705904639,0.0962848985577
46.114,0.0815684169083,0.0754570120702,0.111117808237,0.0149813794649,0.181083217564,0.088455630633
47.192,0.0604397904852,0.076852759371,0.0977717489709,-0.0408047571005,0.18539497265,0.0881534065396
48.025,0.0867157275661,0.0779302919739,0.116587940262,0.13664852924,0.163743345296,0.0825137933803
49.087,0.0739526564584,0.0796395539597,0.108680513213,0.131167041201,0.148426942546,0.0819921963626
50.085,0.0847215024509,0.0798859996378,0.116445291513,0.0959828128488,0.149314829235,0.0844641792999
51.076,0.0837119140308,0.0790937624007,0.115167303526,0.0885909881238,0.149489023651,0.0783848419569
