Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.218,-0.0188153247991,0.00216112508842,0.0189390313623,-0.982669420248,0.473889159462,0.452637990943
2.16,0.00124796873687,-0.0175600006773,0.0176042906632,-0.5707417854,0.460025039863,0.433882035181
3.116,-0.0200370133946,-0.0144444053303,0.0247006629692,-0.412665925081,0.433027331596,0.400668698355
4.113,-0.0443633838274,-0.0146816666006,0.0467296603753,0.184046783427,0.412272334519,0.377874975191
4.997,-0.0286943398516,-0.000737268669859,0.028703809932,0.627690792075,0.401059993886,0.382994888008
5.98,-0.000470114319754,-0.0329353074541,0.0329386624587,0.693805558328,0.390230953636,0.353656360534
6.914,0.00167362864323,-0.0458955955575,0.0459261006881,0.437027280834,0.387476047141,0.310265757079
7.91,0.00453379888939,-0.051385783936,0.0515854061057,0.729692810676,0.375512385522,0.227864677932
8.882,-0.00532252198388,-0.0530962469971,0.0533623526978,1.13842915545,0.365346440124,0.192286256717
9.814,-0.00310946851966,-0.0388894876367,0.0390136007454,0.522035484526,0.339802179247,0.156526921403
10.782,0.0280077912831,-0.0345577237414,0.0444822733541,0.468516797468,0.339262949897,0.139116281404
11.781,0.053872223725,-0.0362665975687,0.064942148011,0.207002079946,0.342164649742,0.118775430214
12.684,0.112932660344,-0.0302847871818,0.116922855367,0.0317329366181,0.334106324404,0.105368440939
13.58,0.140440567832,-0.0311944146746,0.143863284406,0.0258810712011,0.304874309444,0.0971866395891
14.588,0.128349254466,-0.0285960258478,0.131496250198,-0.234109836868,0.319821475328,0.0925665638649
15.521,0.15783626298,-0.0271098989809,0.16014753365,-0.0864148473949,0.286849048043,0.0858890413977
16.391,0.171983658457,-0.0299370803176,0.174569778468,0.13177756029,0.265713138602,0.0853094615462
17.39,0.158300369893,-0.0290403944728,0.160942075355,0.341599565943,0.255680795699,0.0759739675393
18.312,0.177537685568,-0.0283765547479,0.179791152886,0.423400985589,0.250017131535,0.074495357169
19.281,0.195204199032,-0.0265717942942,0.197004415108,0.353251442179,0.231891285292,0.0706431548717
20.208,0.196076543123,-0.0208851231638,0.197185697079,0.49545118596,0.227830866808,0.0690098935939
21.205,0.196848815574,-0.0156488361859,0.197469851539,0.473649742639,0.223195147289,0.0701446758432
22.093,0.213979948852,-0.0154413727397,0.214536371049,0.651946069107,0.215374951868,0.0679634772069
23.098,0.193692468409,-0.0128377415792,0.194117438493,0.844929817513,0.199826931607,0.066550165605
23.976,0.222714980921,-0.0104310686624,0.222959121634,1.13049506226,0.187266907284,0.0603864498101
25.008,0.2115319176,-0.0109439563183,0.21181483032,1.12690773129,0.195535579287,0.053654305292
25.977,0.22024703924,-0.00629568992261,0.220337000991,1.30082657873,0.195642970607,0.0519652429611
26.899,0.222197932564,-0.000797331961108,0.222199363127,1.31873796686,0.185950526191,0.0511433678893
27.925,0.202894758877,0.00865212101229,0.203079152987,1.23142663112,0.198417800221,0.0481535816317
28.813,0.202784559577,0.0128767223348,0.203192981131,1.18632918234,0.201059851707,0.0456826310208
29.811,0.213912359573,0.0117997799304,0.214237560629,1.12167798661,0.204640859098,0.0453246646262
30.793,0.205896683687,0.0160450827885,0.206520916701,1.06430476881,0.209763777297,0.0451778827546
31.711,0.224458111796,0.0183426960632,0.22520634638,0.830445560245,0.233326406596,0.0438477328717
32.715,0.196647269052,0.0199163356313,0.197653254086,0.866148269849,0.231542782028,0.045763189525
33.615,0.203124656662,0.02120085716,0.204228064889,0.837769823985,0.253902609344,0.0473075485679
34.599,0.190083160344,0.021955951036,0.191346992744,0.750340024535,0.264930336471,0.0490106452946
35.51,0.202302363307,0.0192593410909,0.20321704756,0.609893666627,0.273070930957,0.0466132499673
36.504,0.183207376964,0.0184927042912,0.184138325956,0.431196451757,0.278386868926,0.0480340205953
37.481,0.166414269052,0.015740228284,0.167157003235,0.258054361588,0.268555816087,0.0470972039902
38.411,0.17088052746,0.0170874619498,0.171732745919,0.386229996958,0.279417626145,0.0463448980021
39.376,0.171251360581,0.0189744195751,0.17229932414,0.365408278352,0.272713488971,0.0454755861318
40.306,0.164417146315,0.0181623382277,0.165417255848,0.342173078951,0.259422974579,0.0455608910329
41.204,0.15651391142,0.015414143496,0.157271104427,0.181693288061,0.245464178306,0.0440197839049
42.212,0.135499830847,0.0091991215576,0.135811737332,-0.0531416239229,0.257260512215,0.0430842153966
43.116,0.153891250235,0.00577863609153,0.153999706279,-0.183311591848,0.219594827198,0.0405358921663
44.11,0.134266032628,0.00518408895761,0.134366075688,-0.176953202221,0.199409557695,0.0375170739011
45.008,0.1556272576,0.00252944162999,0.155647812008,-0.172530143584,0.188315975499,0.0392440911128
46.003,0.138371431281,-0.00127042583252,0.138377263221,-0.274399612934,0.179277052671,0.0400553312125
46.911,0.139256690803,-0.00720194514482,0.139442798119,-0.431860206702,0.184242075436,0.0345173702335
47.882,0.133944851969,-0.0093273381921,0.134269216899,-0.392230820565,0.183786171181,0.0326044689429
48.81,0.129410384994,-0.0122736212631,0.129991113247,-0.441994782796,0.171627164165,0.0335165041709
49.775,0.118141468299,-0.012030605477,0.118752439975,-0.497597607176,0.17215091181,0.0349827872319
50.719,0.109205690264,-0.0105841134722,0.109717392623,-0.253404547087,0.174407648988,0.0347426220938
51.699,0.111648450096,-0.010426327076,0.112134226288,-0.0907132282969,0.187872304998,0.0352868568873
52.611,0.116399949233,-0.0110836592364,0.116926454165,0.037302434204,0.190990847071,0.0373863250848
