Time,Num Particles
0.0,2325
0.0,1704
1.319,1322
1.605,1173
2.245,980
3.021,622
3.192,501
4.127,501
4.196,501
5.092,501
5.288,501
6.096,501
6.39,501
6.989,501
7.425,501
8.027,501
8.39,501
8.897,501
9.387,501
9.911,501
10.393,501
10.828,501
11.388,501
11.789,501
12.392,501
12.691,501
13.39,501
13.692,501
14.39,501
14.593,501
15.63,501
15.992,501
16.609,501
17.526,501
17.789,501
18.489,501
19.429,501
20.417,501
21.331,501
21.644,501
22.294,501
22.794,501
23.219,501
24.205,501
25.027,501
25.093,501
26.091,501
26.99,501
28.01,501
28.974,501
29.388,501
29.918,501
30.586,501
30.852,501
31.593,501
31.798,501
32.817,501
32.817,501
33.789,501
33.899,501
34.711,501
34.985,501
35.591,501
35.933,501
36.627,501
36.925,501
37.519,501
37.99,501
38.49,501
38.987,501
39.515,501
39.991,501
40.412,501
41.098,501
41.318,501
42.323,501
43.092,501
43.293,501
44.29,501
44.293,501
45.185,501
45.39,501
46.227,501
46.287,501
47.112,501
47.389,501
48.118,501
48.383,501
49.006,501
49.39,501
50.03,501
50.394,501
51.015,501
51.493,501
52.087,501
52.396,501
53.017,501
53.389,501
53.931,501
54.391,501
54.92,501
55.389,501
55.914,501
56.556,5000
56.798,916
57.599,501
57.792,501
58.524,501
58.765,501
59.521,501
59.697,501
60.492,501
60.611,501
61.495,501
61.591,501
62.492,501
62.519,501
63.492,501
63.494,1057
64.418,501
64.507,501
65.391,501
66.315,501
67.315,501
67.79,501
68.387,501
68.99,501
69.625,501
70.291,501
70.918,501
71.616,501
72.29,501
72.889,501
73.417,501
74.089,501
74.664,5000
75.405,501
75.774,501
76.592,501
76.788,501
77.655,501
77.815,501
78.691,501
78.822,501
79.589,501
79.792,501
80.594,501
80.721,501
81.59,501
81.696,501
82.594,501
82.7,501
83.588,501
83.588,501
84.484,501
84.588,501
85.489,501
85.598,501
86.402,501
86.593,501
87.39,501
87.691,501
88.32,501
88.689,501
89.29,501
89.692,501
90.319,501
90.667,501
91.223,501
91.689,501
92.215,501
92.79,501
93.222,501
93.689,501
94.19,501
94.79,501
95.123,501
95.893,501
96.102,501
96.891,501
97.017,501
97.789,501
97.988,501
98.903,501
98.913,501
99.788,501
99.89,501
100.771,501
100.796,501
101.798,501
101.802,501
102.7,501
102.796,501
103.68,501
103.812,501
104.598,501
104.79,501
105.506,501
105.99,501
106.524,501
106.915,501
107.517,501
107.99,501
108.492,501
109.106,5000
109.41,655
110.093,501
110.389,501
111.025,501
111.325,501
112.096,501
112.321,501
113.09,501
113.292,501
115.69,501
115.829,501
116.687,501
116.725,501
117.69,501
117.788,501
118.694,501
118.792,501
120.219,501
120.292,501
