Time,Num Markers
0.07,0
0.17,0
0.221,0
0.345,0
0.478,0
0.572,0
0.67,0
0.762,0
0.841,0
0.986,0
1.085,0
1.186,0
1.274,0
1.391,0
1.525,1
1.605,0
1.694,0
1.793,0
1.892,0
2.006,0
2.028,0
2.184,0
2.289,0
2.383,0
2.488,0
2.561,0
2.666,0
2.769,0
2.877,0
2.956,1
3.065,0
3.157,1
3.261,1
3.371,1
3.473,0
3.593,0
3.679,0
3.773,1
3.873,0
3.995,1
4.083,1
4.193,0
4.285,0
4.388,1
4.485,2
4.584,1
4.684,0
4.777,2
4.871,0
4.967,0
5.055,0
5.182,1
5.274,0
5.36,0
5.465,0
5.556,0
5.667,0
5.784,1
5.809,0
5.975,2
6.084,1
6.203,1
6.285,1
6.391,0
6.506,1
6.568,0
6.665,0
6.759,1
6.871,1
6.98,0
7.062,0
7.209,1
7.303,1
7.406,0
7.503,1
7.583,0
7.697,1
7.783,0
7.884,0
7.976,0
8.1,1
8.178,0
8.288,1
8.397,0
8.469,1
8.569,0
8.698,0
8.776,1
8.88,1
9.028,1
9.072,1
9.169,1
9.287,1
9.389,0
9.49,0
9.565,1
9.71,1
9.807,0
9.868,1
9.959,1
10.071,1
10.172,0
10.278,1
10.374,1
10.456,1
10.575,1
10.69,1
10.78,1
10.887,1
10.991,1
11.068,1
11.187,1
11.289,2
11.412,1
11.489,1
11.582,1
11.676,1
11.791,1
11.886,1
11.993,1
12.083,1
12.183,1
12.28,1
12.377,1
12.467,1
12.566,1
12.659,1
12.765,1
12.883,1
12.983,1
13.088,1
13.191,1
13.308,1
13.379,1
13.478,1
13.567,1
13.67,1
13.776,1
13.89,1
13.994,1
14.026,1
14.174,1
14.258,1
14.367,1
14.467,1
14.573,0
14.662,0
14.775,0
14.871,0
14.991,0
15.091,0
15.189,0
15.283,0
15.393,0
15.495,0
15.574,0
15.697,0
15.756,0
15.859,0
15.904,1
16.063,1
16.179,1
16.266,0
16.374,0
16.465,0
16.533,0
16.689,1
16.782,0
16.883,0
17.0,0
17.079,0
17.145,0
17.266,0
17.392,0
17.49,0
17.597,0
17.679,0
17.783,1
17.898,0
18.001,0
18.096,0
18.196,0
18.291,0
18.378,0
18.49,0
18.589,0
18.684,0
18.769,0
18.872,0
18.973,0
19.033,0
19.186,0
19.287,0
19.386,0
19.471,0
19.577,0
19.633,0
19.773,0
19.881,0
19.953,0
20.066,0
20.187,0
20.248,0
20.391,0
20.485,0
20.585,0
20.689,0
20.804,0
20.88,0
20.974,0
21.085,0
21.196,0
21.3,0
21.399,0
21.495,0
21.587,1
21.69,0
21.792,0
21.886,0
21.999,0
22.07,1
22.104,0
22.269,0
22.411,1
22.475,0
22.604,0
22.664,0
22.723,1
22.872,0
22.98,0
23.08,0
23.184,0
23.286,0
23.356,0
23.487,0
23.587,0
23.689,0
23.817,0
23.894,0
23.969,0
24.094,0
24.205,0
24.288,0
24.373,0
24.5,0
24.594,0
24.685,0
24.803,0
24.888,0
24.973,1
25.095,1
25.187,0
25.287,0
25.393,0
25.465,0
25.583,0
25.688,0
25.781,0
25.834,0
26.015,0
26.06,0
26.162,0
26.276,0
26.391,0
26.454,0
26.568,0
26.662,0
26.773,0
26.858,0
26.995,0
27.06,0
27.188,0
27.298,0
27.402,0
27.507,0
27.575,0
27.666,0
27.785,0
27.889,0
27.988,0
28.084,0
28.178,0
28.301,0
28.394,0
28.472,0
28.56,0
28.684,0
28.776,0
28.879,0
28.991,0
29.06,0
29.173,0
29.275,0
29.372,1
29.483,1
29.585,1
29.682,1
29.803,0
29.893,0
30.01,0
30.095,0
30.142,0
30.271,0
30.397,0
30.492,1
30.603,0
30.683,0
30.835,0
30.873,0
30.983,0
31.088,0
31.2,0
31.271,0
31.49,0
31.493,0
31.566,1
31.674,0
31.776,0
31.889,0
31.969,0
32.033,0
