Time,Num Markers
0.048,0
0.175,0
0.273,0
0.382,0
0.474,0
0.57,0
0.682,0
0.781,1
0.895,1
1.006,0
1.092,0
1.197,0
1.269,1
1.384,0
1.509,1
1.595,0
1.682,0
1.79,1
1.883,0
1.987,0
2.083,0
2.171,0
2.276,1
2.392,0
2.5,0
2.621,0
2.714,0
2.788,1
2.885,0
3.006,0
3.108,0
3.192,0
3.284,1
3.376,0
3.499,0
3.616,0
3.693,0
3.752,1
3.884,0
4.008,0
4.115,0
4.202,0
4.296,0
4.388,0
4.485,0
4.59,0
4.698,0
4.781,0
4.873,0
4.972,1
5.104,0
5.19,1
5.284,0
5.396,0
5.489,0
5.6,0
5.696,0
5.782,1
5.903,1
6.024,0
6.112,0
6.2,0
6.25,0
6.385,0
6.486,1
6.575,1
6.681,0
6.788,0
6.922,1
7.002,1
7.106,0
7.221,1
7.311,0
7.421,1
7.492,1
7.588,1
7.692,1
7.775,0
7.887,1
7.978,0
8.09,1
8.186,1
8.309,0
8.402,0
8.499,1
8.597,1
8.694,1
8.82,1
8.916,0
9.016,1
9.095,0
9.201,0
9.297,1
9.394,1
9.499,1
9.6,0
9.688,0
9.794,1
9.883,1
9.965,1
10.12,1
10.21,0
10.293,1
10.395,1
10.508,1
10.594,1
10.678,2
10.777,1
10.895,1
11.003,1
11.082,2
11.18,1
11.297,1
11.394,1
11.491,1
11.585,1
11.685,1
11.786,1
11.833,1
11.986,1
12.098,1
12.207,1
12.293,1
12.376,1
12.464,1
12.588,1
12.705,1
12.797,1
12.898,1
12.984,1
13.08,0
13.199,0
13.28,0
13.381,0
13.482,0
13.576,0
13.678,0
13.784,0
13.873,0
13.979,0
14.092,0
14.175,0
14.279,0
14.393,0
14.477,0
14.572,0
14.679,0
14.774,0
14.877,0
14.968,0
15.084,0
15.179,0
15.277,0
15.378,0
15.483,0
15.577,0
15.676,0
15.777,0
15.879,0
15.982,0
16.089,0
16.192,0
16.285,0
16.376,0
16.475,0
16.587,0
16.675,0
16.783,0
16.869,0
16.985,0
17.078,0
17.195,0
17.282,0
17.377,0
17.481,0
17.578,0
17.699,0
17.778,0
17.893,0
17.973,0
18.079,0
18.136,0
18.279,0
18.377,0
18.48,0
18.58,0
18.692,0
18.829,0
18.881,0
18.98,0
19.081,0
19.181,0
19.269,0
19.367,1
19.475,0
19.597,1
19.696,0
19.807,0
19.902,0
19.99,0
20.114,0
20.203,0
20.3,1
20.396,0
20.5,0
20.567,0
20.678,0
20.801,0
20.876,0
20.983,0
21.071,0
21.236,0
21.275,0
21.373,0
21.488,0
21.592,0
21.704,0
21.793,0
21.884,0
21.984,0
22.084,0
22.181,0
22.276,0
22.387,0
22.52,0
22.59,0
22.684,0
22.78,0
22.878,0
22.972,0
23.08,0
23.182,0
23.298,0
23.372,0
23.476,0
23.594,0
23.678,0
23.786,0
23.874,0
23.978,0
24.076,0
24.178,0
24.292,0
24.354,0
24.486,0
24.579,0
24.675,0
24.77,0
24.878,0
24.974,0
25.087,0
25.191,0
25.28,1
25.41,0
25.501,0
25.598,0
25.694,0
25.795,0
25.884,0
25.983,0
26.078,0
26.144,0
26.286,0
26.408,0
26.477,0
26.576,0
26.679,0
26.751,0
26.875,0
26.98,0
27.075,0
27.18,0
27.28,0
27.378,0
27.482,0
27.587,0
27.695,0
27.77,0
27.869,0
27.979,0
28.083,0
28.181,0
28.278,0
28.373,0
28.478,0
28.591,0
28.682,0
28.78,0
28.882,0
28.984,0
29.083,0
29.184,0
29.282,0
29.335,0
29.471,0
29.574,0
29.681,0
29.788,0
29.882,0
29.971,0
30.089,0
30.18,1
30.285,0
30.416,1
30.493,0
30.542,0
30.687,0
30.783,1
30.912,0
30.992,0
31.085,0
31.159,0
31.283,0
31.387,0
31.476,0
31.579,0
31.684,0
31.775,0
31.872,0
31.978,0
32.073,0
32.172,0
32.279,0
32.378,0
32.445,0
32.575,0
32.673,0
32.771,0
32.876,1
32.969,1
33.093,0
33.198,0
33.274,1
33.39,0
33.488,0
33.584,0
33.69,0
33.783,0
33.889,1
33.997,1
34.084,0
34.151,1
34.281,0
34.409,0
34.49,0
34.585,0
34.669,0
34.782,0
34.835,0
34.976,0
35.082,1
35.179,0
35.281,1
35.374,1
35.473,0
35.59,0
35.682,0
35.785,0
35.888,0
35.986,0
36.063,1
36.213,0
36.313,1
36.412,0
36.508,0
36.59,0
36.688,1
36.784,1
36.888,0
37.001,0
37.094,0
37.184,0
37.291,1
37.347,1
37.493,1
37.594,1
37.697,0
37.807,0
37.901,1
37.964,1
38.078,1
38.213,1
38.288,1
38.388,0
38.48,0
38.619,1
38.688,0
38.791,1
38.888,1
38.99,1
39.076,1
39.167,1
39.298,1
39.39,1
39.482,1
39.591,1
39.701,1
39.807,1
39.851,1
40.025,1
40.097,1
40.175,1
40.287,2
40.385,1
40.53,1
40.569,1
40.696,0
40.825,0
40.913,1
40.993,1
41.088,0
41.24,0
41.325,0
41.429,0
41.492,0
41.587,0
41.683,1
41.81,0
41.929,0
41.995,1
42.082,0
42.219,0
42.314,0
42.423,0
42.521,2
42.62,0
42.72,1
42.817,0
42.909,1
42.991,0
43.093,0
43.192,0
43.284,0
43.367,0
43.48,1
43.585,0
43.707,1
43.789,0
43.903,1
44.008,1
44.135,0
44.221,0
44.306,0
44.406,1
44.487,0
44.59,0
44.681,0
44.813,0
44.872,0
44.991,0
45.083,1
45.189,1
45.293,0
45.384,0
45.477,0
45.57,1
45.68,1
45.792,0
45.909,0
45.98,0
46.074,1
46.182,0
46.284,0
46.377,1
46.516,1
46.602,0
46.696,1
46.753,0
46.888,0
46.992,1
47.088,1
47.189,0
47.29,0
47.381,1
47.496,1
47.582,1
47.696,1
47.816,1
47.904,0
48.025,1
48.1,1
48.202,1
48.293,1
48.377,1
48.48,0
48.582,0
48.714,0
48.79,0
48.883,1
48.988,1
49.098,0
49.213,1
49.293,1
49.413,1
49.524,1
49.626,1
49.701,1
49.788,2
49.907,1
50.007,1
50.108,1
50.206,1
50.315,1
50.413,1
50.5,0
50.54,1
50.688,1
50.796,1
50.876,1
50.982,1
51.089,1
51.174,1
51.3,1
51.405,1
51.479,1
51.579,1
51.688,1
51.788,1
51.909,1
52.012,1
52.11,1
52.195,1
52.305,1
52.394,1
52.496,1
52.594,1
52.711,1
52.805,1
52.896,1
53.0,1
53.05,1
53.21,1
53.282,1
53.374,1
53.485,1
53.59,0
53.679,1
53.792,1
53.875,1
53.986,1
54.09,1
54.18,1
54.265,1
54.386,0
54.502,1
54.588,1
54.715,1
54.789,1
54.892,1
54.981,1
55.106,1
55.206,1
55.293,1
55.375,1
55.48,1
55.551,2
55.687,1
55.822,1
55.89,1
55.989,1
56.082,1
56.164,1
56.29,1
56.4,1
56.493,1
56.615,1
56.729,1
56.802,2
56.903,1
56.985,1
57.089,1
57.173,1
57.277,1
57.388,1
57.49,1
57.593,1
57.71,1
57.806,1
57.907,1
58.002,1
58.057,1
58.193,1
58.287,1
58.379,1
58.477,1
58.593,1
58.668,1
58.794,1
58.903,1
58.998,1
59.109,1
59.199,1
59.288,1
59.381,1
59.5,1
59.59,1
59.718,1
59.79,1
59.9,1
59.992,1
60.077,1
60.182,1
60.28,1
60.37,1
60.482,1
60.55,1
60.69,1
60.773,2
60.882,1
60.983,1
61.078,1
61.169,1
61.297,1
61.376,1
61.467,1
61.583,1
61.678,1
61.773,1
61.839,1
61.98,1
62.078,1
62.174,1
62.284,1
62.37,1
62.449,1
62.58,1
62.674,1
62.782,1
62.882,1
62.976,1
63.079,1
63.175,1
63.279,1
63.381,1
63.48,1
63.584,2
63.68,1
63.772,1
63.872,1
63.977,1
64.089,1
64.191,1
64.284,1
64.34,1
64.472,1
64.591,1
64.684,1
64.777,1
64.873,0
64.977,0
65.074,0
65.171,0
65.271,0
65.376,0
65.468,0
65.583,0
65.682,0
65.775,0
65.872,0
65.975,0
66.076,0
66.173,0
66.252,0
66.373,0
66.493,0
66.581,0
66.678,0
66.77,0
66.87,0
66.973,0
67.074,0
67.177,0
67.267,0
67.375,0
67.461,0
67.55,0
67.677,0
67.771,0
67.869,0
67.978,0
68.072,1
68.173,1
68.281,2
68.362,1
68.5,1
68.579,1
68.685,1
68.79,1
68.879,2
68.978,2
69.082,1
69.182,2
69.273,1
69.378,1
69.44,2
69.577,1
69.677,2
69.776,2
69.888,2
69.988,2
70.054,2
70.187,1
70.274,1
70.379,1
70.482,2
70.6,2
70.678,1
70.766,2
70.881,2
70.991,1
71.09,2
71.179,2
71.277,2
71.378,2
71.491,2
71.586,1
71.681,1
71.77,1
71.878,1
71.951,0
72.092,1
72.176,1
72.268,0
72.38,1
72.489,0
72.586,0
72.678,1
72.774,1
72.879,1
72.972,1
73.078,2
73.186,2
73.284,2
73.38,2
73.473,1
73.587,2
73.688,1
73.778,1
73.901,1
73.985,1
74.084,1
74.172,1
74.269,1
74.378,2
74.469,2
74.572,1
74.68,1
74.776,1
74.881,1
74.981,2
75.081,1
75.121,1
75.279,1
75.372,1
75.477,2
75.581,2
75.681,1
75.724,1
75.879,1
75.989,2
76.08,1
76.169,2
76.286,1
76.353,1
76.474,1
76.577,1
76.692,1
76.798,1
76.892,1
76.988,1
77.087,1
77.188,1
77.291,1
77.401,1
77.489,1
77.589,2
77.621,2
77.78,1
77.891,1
77.988,2
78.088,1
78.178,1
78.245,1
78.383,2
78.482,1
78.585,2
78.706,1
78.78,1
78.867,1
78.979,1
79.078,1
79.188,1
79.274,1
79.373,2
79.496,2
79.581,2
79.674,1
79.801,1
79.9,2
79.986,2
80.074,1
80.148,1
80.279,1
80.375,1
80.492,1
80.585,1
80.675,1
80.786,1
80.905,1
80.982,1
81.096,1
81.183,2
81.284,2
81.376,1
81.473,1
81.585,2
81.689,1
81.792,1
81.889,2
81.988,2
82.055,2
82.18,2
82.286,2
82.38,2
82.479,2
82.595,2
82.676,1
82.784,1
82.876,2
82.999,1
83.09,1
83.209,2
83.312,2
83.419,1
83.512,1
83.583,1
83.674,1
83.781,2
83.883,1
83.938,2
84.088,1
84.19,2
84.291,1
84.392,1
84.487,2
84.576,2
84.683,2
84.811,2
84.886,2
84.983,2
85.1,2
85.178,2
85.235,2
85.377,2
85.482,2
85.584,2
85.686,2
85.774,2
85.859,2
85.986,2
86.087,2
86.196,2
86.291,2
86.381,2
86.475,2
86.606,2
86.698,2
86.795,2
86.886,2
86.982,2
87.084,2
87.191,2
87.276,2
87.376,2
87.484,2
87.579,2
87.679,2
87.754,2
87.879,2
87.977,2
88.09,2
88.188,2
88.282,2
88.359,2
88.486,2
88.602,2
88.702,2
88.789,2
88.884,2
88.98,2
89.065,2
89.181,1
89.28,1
89.382,1
89.492,1
89.579,1
89.65,1
89.783,1
89.896,1
90.0,1
90.095,1
90.175,1
90.289,1
90.38,1
90.491,1
90.577,1
90.671,1
90.785,1
90.905,1
91.007,1
91.091,1
91.181,1
91.296,1
91.377,1
91.493,1
91.606,1
91.712,1
91.798,1
91.922,1
91.996,1
92.096,1
92.182,1
92.283,1
92.401,1
92.486,1
92.585,1
92.689,1
92.787,1
92.832,1
93.01,1
93.074,1
93.177,1
93.295,1
93.389,1
93.487,1
93.584,1
93.685,1
93.783,1
93.881,1
93.997,1
94.102,1
94.199,1
94.296,1
94.385,1
94.485,1
94.58,1
94.676,1
94.797,1
94.922,1
95.013,1
95.109,1
95.207,1
95.29,1
95.339,1
95.502,1
95.594,1
95.696,1
95.791,1
95.907,1
95.975,1
96.096,1
96.21,1
96.31,1
96.393,1
96.499,1
96.578,1
96.684,1
96.788,1
96.889,1
96.98,1
97.076,1
97.178,1
97.298,1
97.406,1
97.491,1
97.591,1
97.687,1
97.806,1
97.915,1
98.018,1
98.119,1
98.22,1
98.311,1
98.39,1
98.459,1
98.577,1
98.685,1
98.804,1
98.919,1
98.988,1
99.072,1
99.185,1
99.291,1
99.398,1
99.488,1
99.574,1
99.673,1
99.787,1
99.877,1
99.984,1
100.085,1
100.193,1
100.295,1
100.416,1
100.506,1
100.601,1
100.708,1
100.795,1
100.879,1
100.935,1
101.088,1
101.193,1
101.301,1
101.388,1
101.477,1
101.553,1
101.7,1
101.82,1
101.915,1
101.992,1
102.097,1
102.192,1
102.298,1
102.411,1
102.484,1
102.589,1
102.688,1
102.785,1
102.831,1
102.992,1
103.097,1
103.188,1
103.299,1
103.404,1
103.451,1
103.571,1
103.683,1
103.786,1
103.878,1
103.992,1
104.081,1
104.207,1
104.285,1
104.381,1
104.483,1
104.604,1
104.677,1
104.787,1
104.907,1
105.011,1
105.102,1
105.199,1
105.33,1
105.401,1
105.498,1
105.608,1
105.721,1
105.804,1
105.9,1
106.018,1
106.105,1
106.213,1
106.313,1
106.426,1
106.503,1
106.58,1
106.694,1
106.797,1
106.881,1
106.98,1
107.087,1
107.189,1
107.297,1
107.394,1
107.514,1
107.621,1
107.733,1
107.809,1
107.914,1
108.013,1
108.102,1
108.2,1
108.313,1
108.391,1
108.525,1
108.614,1
108.707,1
108.826,1
108.929,1
109.004,1
109.045,1
109.209,1
109.305,1
109.397,1
109.527,1
109.634,1
109.669,1
109.803,1
109.9,1
110.01,1
110.097,1
110.206,1
110.278,1
110.389,1
110.514,1
110.642,1
110.7,1
110.796,1
110.892,1
111.004,1
111.122,1
111.221,1
111.326,1
111.424,1
111.524,1
111.579,1
111.704,1
111.808,1
111.921,1
112.017,1
112.122,1
112.226,1
112.314,1
112.444,1
112.533,1
112.703,1
112.784,1
112.901,1
113.008,1
113.102,1
113.205,1
113.321,1
113.416,1
113.505,1
113.645,1
113.727,1
113.837,1
113.9,1
114.013,1
114.127,1
114.243,1
114.334,1
114.412,1
114.498,1
114.602,1
114.662,1
114.814,1
114.953,1
115.023,1
115.133,1
115.193,1
115.297,1
115.407,1
115.499,1
115.608,1
115.723,1
115.825,1
115.948,1
115.993,1
116.105,1
116.211,1
116.316,1
116.417,1
116.535,1
116.609,1
116.709,1
116.812,1
116.887,1
116.986,1
117.117,1
117.18,1
117.287,1
117.393,1
117.545,1
117.59,1
117.728,1
117.797,1
117.898,1
118.013,1
118.112,1
118.226,1
118.333,1
118.394,1
118.522,1
118.614,1
118.72,1
118.818,1
