X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.6594434707,8.47541494079,28.6599653566,8.48058303602
28.5949965018,8.47060537362,28.5902283161,8.51193019412
28.4543940706,8.46000964234,28.4448855514,8.49271340296
28.2923860766,8.44757537064,28.2582599206,8.48116651958
28.2525970461,8.44449006609,28.2457217226,8.46867849863
28.0540639768,8.42887448902,28.061940541,8.42334118407
28.0370841908,8.42753288798,28.0467875175,8.42701322753
27.8458739455,8.41213165451,27.8719873644,8.40603624434
27.8028655439,8.40863331086,27.799832753,8.4025227268
27.6338494128,8.39469417122,27.645230737,8.39147562887
27.5685880613,8.38924359478,27.5438273682,8.37653922862
27.4371248035,8.37815212227,27.4027633625,8.3604892119
27.34393567,8.37020005488,27.2968957287,8.35622187717
27.2161360988,8.35917733607,27.166761811,8.341207262
27.1500381787,8.35341157597,27.0597265754,8.32783814814
27.0334410007,8.34315892451,26.9498806807,8.32082671776
26.9247967874,8.33350383825,26.8491746947,8.31031851016
26.8146592944,8.32361253129,26.7464998204,8.295130143
26.7101220642,8.31412409541,26.6407230149,8.28296891682
26.6165558222,8.30554868943,26.5500169694,8.27526619854
26.4954841581,8.29435007021,26.426681969,8.26944480271
26.4118182065,8.28652597759,26.357175237,8.26058392139
26.27941438,8.27404079416,26.2295124975,8.24543717131
26.2165648982,8.26804406104,26.1662070755,8.24244149707
26.070024305,8.25397346946,26.0085019113,8.2248834635
26.0056630755,8.2477169181,25.9757815412,8.22413453173
25.8541004331,8.23288798787,25.8006933757,8.20644648641
25.8091792453,8.22844109673,25.7740893224,8.20325989719
25.5910544812,8.20665406213,25.5677915727,8.18487618303
25.512135186,8.19867713654,25.4586471464,8.17337938578
25.3942128995,8.18664874402,25.3528337685,8.16393799624
25.1836744829,8.16488724864,25.1402734865,8.14142531867
25.1284787558,8.15912979353,25.0482621436,8.13155566496
24.9748933801,8.14293493115,24.9276302241,8.11823556115
24.7781546971,8.12190897002,24.7202437658,8.09610069442
24.5638756726,8.09863681022,24.5141840212,8.07416307274
24.3666084581,8.08291877699,24.3044817227,8.05616411605
24.3033721787,8.08130357125,24.2124641316,8.05136804544
24.1608326091,8.0774560922,24.1060207063,8.04947432498
24.0569789697,8.07453764943,23.9634688822,8.04483973662
23.963459232,8.07182178423,23.9021818438,8.04630567483
23.7514638956,8.06534036861,23.6976182559,8.03843136396
23.5749341133,8.05962236977,23.4859810062,8.02737248779
23.5581907689,8.05905600084,23.4712605656,8.02738210439
23.3436474174,8.0516456649,23.2670377263,8.02040063631
23.1518952369,8.04465144573,23.0560484562,8.01407444963
22.9307303849,8.03612875289,22.8546232301,8.0078741155
22.7396471981,8.02839437234,22.6527180962,8.00044991985
22.633915646,8.02396060545,22.5197838308,7.99172530292
22.5264693792,8.0193424565,22.4376602993,7.98814142946
22.3757465508,8.01267140938,22.2637800504,7.97999274707
22.3420502444,8.01117106053,22.2332481341,7.9773827191
22.1623588564,8.00925302163,22.0509924822,7.9705829925
22.1181876228,8.01030580685,22.0296073376,7.97385714973
21.9004199159,8.01601976164,21.8218715661,7.97918644814
21.9004199159,8.01601976164,21.7962286937,7.97935664467
21.6906209058,8.02227982053,21.6177550056,7.98500921515
21.6662876704,8.02305603688,21.582305057,7.98280407882
21.4913789725,8.02890821132,21.4207387015,7.9893175365
21.4334299203,8.03096820551,21.3480606551,7.98842336507
21.3018062244,8.03583019651,21.2243048841,7.99792877491
21.2299288146,8.0386245188,21.1548798205,7.99673027372
21.0824319102,8.04459558325,21.035704589,8.00373283061
21.0137456845,8.04750683484,20.949554008,8.00646283647
20.8890461241,8.05297798354,20.8448639361,8.01414503943
20.7861432524,8.05769451651,20.7319601894,8.01787484216
20.6823934661,8.06262867707,20.6455113629,8.02345956459
20.584835514,8.06743077362,20.5215331752,8.02863589139
20.4588361947,8.07387733974,20.4478102885,8.0309807889
20.360046705,8.07910895022,20.2981903648,8.03369649708
20.2668386176,8.0841891998,20.2410007076,8.03886830817
20.12255676,8.09235162469,20.0869349153,8.04784464537
20.0741449009,8.09515558049,20.043277445,8.05514770794
19.8584940815,8.10815154065,19.8330397831,8.06725745114
19.6906299108,8.11880908776,19.6596959956,8.07847259135
19.6516082677,8.12133661729,19.6172836244,8.0818500596
19.4362197422,8.13580879073,19.4064534437,8.09661609488
19.4362197422,8.13580879073,19.4063931723,8.09925385453
19.2426529156,8.14945673394,19.2126241132,8.11622887083
19.2011261562,8.15247424563,19.174191573,8.11907234555
19.0233329348,8.16565945304,18.9981425647,8.13204607553
19.0115542216,8.16655504876,18.9486433849,8.13511277346
18.8375280047,8.18000246405,18.7880869597,8.14889078425
18.7700969813,8.1853478936,18.729505231,8.15156735761
18.6172820583,8.19771411558,18.5795383765,8.16538126307
18.5553060297,8.20285549356,18.5216027767,8.17012824539
18.4283754888,8.21354925049,18.3858186381,8.18292222815
18.3412167729,8.22104641929,18.2795612367,8.18903376194
18.2065278909,8.23285458811,18.1718584369,8.19985288767
18.1272013129,8.23997099107,18.0678600396,8.20586076694
17.9936849595,8.25214136277,17.9633886961,8.21751291478
17.8941094975,8.26141179072,17.8501155452,8.22723014798
17.7834503413,8.27190714704,17.7498816772,8.23934460744
17.6987868759,8.28006806472,17.6481260585,8.24759513401
17.5666530611,8.29304034518,17.5443355817,8.26001833116
17.4874006773,8.300944714,17.4284391283,8.26636604003
17.3842347696,8.30791280266,17.3388734951,8.27299031304
17.2696436359,8.3102319149,17.2208981477,8.2735390617
17.1589213925,8.31266810011,17.1224616103,8.27633336775
17.0552857753,8.3151231393,16.9983534629,8.27737716175
16.9432757763,8.31796899362,16.9228695475,8.2804845347
16.8144658567,8.31395594094,16.7686399861,8.27582412735
16.7569416939,8.31003513857,16.7257144051,8.27191475723
16.5957764192,8.29886536965,16.5536154878,8.25993007399
16.5423911452,8.2951241548,16.5087420459,8.25646069131
16.3852933944,8.28393131607,16.3362715177,8.24210797128
16.3357882661,8.28036888142,16.3037998847,8.2394470534
16.1713925627,8.26834715222,16.1333746731,8.22537819888
16.1322126544,8.26545432358,16.1125425899,8.22228708083
15.9648467438,8.25290040443,15.9252051565,8.2057778022
15.9393247057,8.25097287908,15.9073764986,8.20390347768
15.7503656418,8.23645159379,15.7019863284,8.18546179613
15.726213816,8.23457956027,15.6977351875,8.18501885228
15.5337973276,8.21942263945,15.4879431334,8.16439848439
15.5278107197,8.21894644937,15.4857207224,8.16443825678
15.3211443338,8.20227788902,15.2905610621,8.14742017353
15.3211443338,8.20227788902,15.2763637863,8.14496755424
15.1196362514,8.18565025796,15.087615688,8.1269807222
15.1125959635,8.18506262262,15.0666516613,8.12388400803
14.9138058895,8.16922214851,14.8929814858,8.10684975273
14.7159895908,8.1988436899,14.683471062,8.12847431974
14.5117022423,8.26497287779,14.4738077301,8.18956914754
14.4173762514,8.30682628542,14.3675370802,8.23627537569
14.3019166497,8.37893130468,14.2541734245,8.29457116157
14.2073423424,8.4641310009,14.1393747234,8.39742520353
14.1063745149,8.55679167949,14.0404796478,8.48381817354
14.0012179933,8.65344279677,13.9141103316,8.59648660984
13.9013725513,8.74533590295,13.8177657527,8.68028078498
13.7934218418,8.84629704936,13.6998103337,8.78763186281
13.6999625409,8.95901518719,13.621729768,8.8870586242
13.6162189684,9.06240031033,13.5212674874,9.00978130475
13.5501809737,9.14730963864,13.4630933234,9.08634911365
13.4690583933,9.26801809298,13.3727371724,9.21696017084
13.4109396186,9.35459983619,13.3246177463,9.29200155355
13.3109630397,9.50340265768,13.2245953208,9.43887998724
13.2729471746,9.5599928567,13.1817451194,9.49733391409
13.1784508088,9.72547658171,13.0863267762,9.66152194149
13.1604120793,9.75949878098,13.0625060903,9.69949837835
13.0903510655,9.91569269293,12.9848750662,9.8665782713
13.0725591911,9.96516076123,12.9694547273,9.90692060466
13.0245442206,10.1426523407,12.9188308115,10.0849295542
13.0187709035,10.1749230865,12.9141476338,10.1168455531
12.9898949262,10.3356449321,12.8852499089,10.2906725694
12.985238721,10.3763663378,12.8830508014,10.3175799101
12.9779785781,10.5509214523,12.8701943003,10.5147201031
12.9770076436,10.5756889702,12.8688284181,10.5300500177
12.9692653645,10.7626022143,12.8625300685,10.726300882
12.9683415286,10.7847712812,12.8563770363,10.7372510012
12.9716869368,10.9803006888,12.8609762205,10.9455780509
12.972121013,10.9854514687,12.8565620147,10.9547877599
12.9899282797,11.194133714,12.8731321,11.1650068804
12.9899282797,11.194133714,12.8760658181,11.1897466932
13.0066243465,11.3828151781,12.8931107778,11.3829096049
