Time,Num Particles
0.0,2356
1.235,1947
2.243,1535
3.126,1450
4.115,1173
5.004,915
5.984,764
6.914,665
7.911,501
8.882,501
9.812,501
10.782,501
11.781,501
12.684,501
13.581,501
14.592,501
15.522,501
16.391,501
17.39,501
18.313,501
19.281,501
20.28,501
21.205,501
22.161,501
23.098,501
24.044,501
25.008,501
25.982,501
26.899,501
27.922,501
28.806,501
29.822,501
30.792,501
31.711,501
32.715,501
33.615,501
34.606,501
35.515,501
36.504,501
37.481,501
38.412,501
39.376,501
40.315,501
41.205,501
42.212,501
43.117,501
44.11,501
45.008,501
46.007,501
46.912,501
47.882,501
48.81,501
49.775,501
50.719,501
51.699,501
52.613,501
53.612,501
54.583,501
55.507,501
56.492,501
57.414,501
58.379,501
59.313,501
60.343,501
61.287,501
62.239,501
63.182,501
64.099,501
65.088,501
65.987,501
66.98,501
67.922,501
68.979,501
70.087,501
71.21,501
72.506,501
73.712,501
74.82,501
75.799,501
76.811,501
77.812,501
78.676,501
79.68,501
80.534,501
81.612,501
82.505,501
83.487,501
84.428,501
85.403,501
86.293,501
87.316,501
88.281,501
89.214,501
90.182,501
91.117,501
92.113,501
93.01,501
93.98,501
94.909,501
95.913,501
96.818,501
97.787,501
98.712,501
99.682,501
100.667,501
101.613,501
102.582,501
103.51,501
104.506,501
105.484,501
106.407,501
107.389,501
108.321,501
109.28,501
110.209,501
111.192,501
112.11,501
113.086,501
114.01,501
115.038,501
115.981,501
116.98,501
