Time,Num Particles
0.847,2041
1.964,1066
2.884,676
3.891,545
5.021,501
6.681,501
7.686,501
8.685,501
10.016,501
10.989,501
11.986,501
12.984,501
19.504,3098
20.415,3087
25.364,5000
30.296,5000
33.083,5000
33.984,4043
35.144,1173
36.119,501
37.403,501
38.385,501
39.386,501
40.385,501
41.718,501
42.784,501
43.789,501
45.127,501
46.159,501
47.192,501
48.089,501
49.088,501
50.085,501
51.089,501
52.086,501
53.05,501
54.083,501
55.086,501
56.164,501
57.28,501
58.287,501
59.34,501
60.284,501
61.244,501
62.216,501
63.216,501
64.284,501
68.12,720
69.219,501
70.39,501
71.586,501
72.814,501
74.084,501
75.216,501
76.354,501
77.489,501
78.483,501
79.483,501
80.428,501
81.484,501
82.491,501
83.501,501
84.487,501
85.415,501
86.412,501
87.484,501
88.437,501
89.489,501
90.42,501
91.486,501
92.49,501
93.559,501
94.485,501
95.486,501
96.489,501
97.487,501
98.511,501
99.487,501
100.486,501
101.554,501
102.587,501
103.598,501
104.598,501
105.592,501
106.58,501
107.592,501
108.588,501
109.586,501
110.583,501
111.655,501
112.586,501
113.586,501
114.588,501
115.586,501
116.536,501
117.588,501
