X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.7615383077,8.48972401161,28.9025348672,8.47497607559
28.5329898116,8.47975851677,28.6589479899,8.46876090358
28.3234873451,8.47019523012,28.4704740798,8.49206017045
28.1050047962,8.4597907784,28.2393397005,8.49410820098
27.8628598024,8.44773824721,27.9679210841,8.45974599497
27.4996192104,8.42867768776,27.5851995366,8.43210130902
27.2924330488,8.41723064511,27.3332911318,8.39019287463
27.0767627114,8.39633144208,27.1200362079,8.36477060196
26.8056545378,8.35790840613,26.8354538266,8.30815969262
26.5937204741,8.31238061896,26.5925593882,8.24902037483
26.3846193307,8.26704852185,26.3614188044,8.19068640934
26.1710568462,8.22032192888,26.1472736512,8.15126348984
24.7881906993,8.00915399589,25.0902310117,8.018655312
24.5935765813,7.99584095531,24.9484748251,7.99226467708
23.5326661551,7.95809600277,23.925191733,7.95918867317
22.4751452829,7.9476560467,22.9385655693,7.93927218832
21.8913106943,7.93639336656,22.3526677266,7.92273791622
21.6775698433,7.93128122796,21.9947594673,7.90190905621
21.4245804495,7.92452583012,21.5707231614,7.88843359821
21.2187117454,7.91849046256,21.2576571828,7.8878676734
20.9521512572,7.92895974185,20.9484232609,7.88698333078
20.7270263821,7.94011558912,20.710035913,7.8969815919
20.5112017541,7.9515727701,20.4680827022,7.91253933761
20.2993795589,7.95175819676,20.2586168189,7.89154782804
20.0137230283,7.94796282295,19.965432764,7.87808737864
19.7815320042,7.94417996102,19.7359756159,7.87295135476
19.5671497707,7.94011644893,19.5186118984,7.86680340752
19.2776774865,7.93380177649,19.2094017787,7.85962233727
19.0695528889,7.92865448546,18.987984472,7.85319747339
18.8350539054,7.92222549792,18.7746141149,7.84537273855
18.6554862312,7.9169038539,18.5687705036,7.83897356193
18.4278868077,7.90958646574,18.3539341513,7.82994691178
18.2140302806,7.90216530096,18.1293087782,7.82227930132
17.9971823824,7.89410448189,17.9134704684,7.81501071949
17.7846457819,7.88568216003,17.6966668463,7.81050884755
17.578168143,7.88088290963,17.462270564,7.81151533341
17.3538448007,7.8780329281,17.2365632498,7.80670537779
17.1370458058,7.87471376838,17.0116391593,7.7991768443
16.9038840758,7.87054228932,16.7644737455,7.79135558512
16.6636438911,7.87027014855,16.5269767849,7.78705746981
16.4508640185,7.88798987321,16.3020442354,7.80486177508
16.2354092451,7.9066757743,16.1067525737,7.82092122138
16.0212429345,7.92599585785,15.9080417484,7.83826438666
15.824259573,7.9444054947,15.7078040843,7.85332262522
15.6078807318,7.96535312632,15.5038273907,7.8756175174
15.3928376018,7.98691039209,15.3042145489,7.89742040604
15.1645796479,8.01061660858,15.1034543933,7.91989851134
14.3685166486,8.20299544364,14.2717365845,8.12346655613
14.1644828867,8.32256524292,14.050531542,8.24821025074
13.9483293926,8.45375389215,13.9037071001,8.34221343265
13.741174133,8.60349066747,13.6973582165,8.48889471968
13.5443602206,8.78496798733,13.4878694158,8.67450397375
13.3770141194,8.99839209254,13.323085451,8.87924761001
13.2447647466,9.20176577161,13.1669514444,9.08415483058
13.1233850098,9.41604490728,13.0299477413,9.29876046066
13.0136214543,9.63263666641,12.9050799887,9.50864624633
12.9586073395,9.83813640292,12.8578730786,9.71595589503
12.9313872384,10.0527690591,12.8230179594,9.9344398201
12.9192837836,10.2510898515,12.8079171367,10.1470188761
12.9048377333,10.4790642587,12.7858834996,10.362142443
12.9023771157,10.6999153598,12.7706600814,10.5790249082
12.9105324726,10.9163408875,12.7793155965,10.8062890548
12.9192596618,11.1282146599,12.798356234,11.0171264373
12.9280073183,11.32501924,12.8148680664,11.2420039024
12.9383695329,11.5415609302,12.8338588941,11.4640493419
12.9501112584,11.7696268176,12.8554776975,11.680889614
12.9605613897,11.9605554914,12.8774624708,11.9095962955
12.974641002,12.2020743137,12.8856283637,12.1207028478
12.987085728,12.4034140467,12.8921608112,12.3372822564
13.0018437227,12.6296390022,12.9024526841,12.5416577029
13.0164377403,12.8418506976,12.9229920632,12.7664138339
13.0321606931,13.059603905,12.9363405649,12.9851193299
13.0483724114,13.2738493745,12.9522981289,13.2070377046
13.0654688288,13.4899067981,12.974055799,13.433481632
13.0830915777,13.7033701112,12.9903037711,13.6548159092
13.1014404599,13.9167824733,13.0066996324,13.8769764119
13.120156828,14.1262655088,13.0247198506,14.0960845467
13.1406231631,14.3468025894,13.0432146789,14.3276731295
13.1612193909,14.5608645678,13.0607168666,14.5562867772
13.1836364202,14.7857816727,13.0853766633,14.7986147784
13.2066440656,15.0087268197,13.1073821035,15.0188526552
13.2295018426,15.2230223073,13.1344005121,15.2273395244
13.2529811864,15.4363785171,13.1624390134,15.459026243
13.2772895291,15.650682917,13.1869713292,15.6995150768
13.3017881885,15.8604142473,13.2134202246,15.9137309399
13.3280619277,16.0790452102,13.2369185899,16.1376682728
13.3484312909,16.2869896154,13.2584573126,16.3594297808
13.3575134022,16.505766671,13.2672631853,16.5855444919
13.3548032199,16.7224949138,13.2659546154,16.8013378239
13.3517193304,16.9295809489,13.2596758329,17.0208219641
13.347923607,17.1491236822,13.2534795913,17.246159464
13.3436031958,17.3673712843,13.2520275883,17.4387301199
13.3388777629,17.5795909035,13.249623206,17.6564317281
13.3335921675,17.7937370953,13.2455591867,17.8536846986
13.3279886519,18.0009841382,13.2417511122,18.0745086314
13.3213139315,18.2271569764,13.2318371055,18.2860112498
