Time,Num Markers
0.0,0
0.112,0
0.222,1
0.298,0
0.419,0
0.514,0
0.607,0
0.698,0
0.801,0
0.91,0
1.019,1
1.106,2
1.226,0
1.309,0
1.407,0
1.499,1
1.602,1
1.702,1
1.799,0
1.908,0
2.002,0
2.1,0
2.16,0
2.325,0
2.412,0
2.52,0
2.631,0
2.742,0
2.85,1
2.946,0
3.029,0
3.129,0
3.227,1
3.313,0
3.416,1
3.524,1
3.613,0
3.709,1
3.827,1
3.912,1
3.973,0
4.122,0
4.221,0
4.314,1
4.416,0
4.509,0
4.565,0
4.72,0
4.818,1
4.893,1
4.996,1
5.101,1
5.183,0
5.301,0
5.407,1
5.523,0
5.626,1
5.725,0
5.826,1
5.953,1
6.044,0
6.109,1
6.211,1
6.32,1
6.421,1
6.516,0
6.627,1
6.715,1
6.813,0
6.914,1
7.016,1
7.137,0
7.225,1
7.324,1
7.439,0
7.541,1
7.653,1
7.692,0
7.821,1
7.94,0
8.042,1
8.099,1
8.219,0
8.303,1
8.418,0
8.521,1
8.615,1
8.713,1
8.831,1
8.907,1
8.96,0
9.143,1
9.208,0
9.313,1
9.42,1
9.513,1
9.614,1
9.719,1
9.813,1
9.945,1
10.033,1
10.115,1
10.198,1
10.315,0
10.432,1
10.551,1
10.651,1
10.735,1
10.839,0
10.952,1
11.012,1
11.113,1
11.214,1
11.338,1
11.428,1
11.49,1
11.65,1
11.713,1
11.827,1
11.939,1
12.029,1
12.109,1
12.233,1
12.335,1
12.446,1
12.559,1
12.642,1
12.778,1
12.799,1
12.912,1
13.015,1
13.116,1
13.209,1
13.305,1
13.371,1
13.548,1
13.628,1
13.719,1
13.811,1
13.938,1
13.989,1
14.102,1
14.236,1
14.344,1
14.401,1
14.526,1
14.593,0
14.736,0
14.823,1
14.914,0
15.017,0
15.125,0
15.233,1
15.327,0
15.428,0
15.543,1
15.657,1
15.756,0
15.821,0
15.924,0
16.023,0
16.138,0
16.238,0
16.341,0
16.391,0
16.485,0
16.62,1
16.742,0
16.794,0
16.948,0
17.025,1
17.167,0
17.238,0
17.34,0
17.434,0
17.538,0
17.63,0
17.725,0
17.839,0
17.947,0
18.007,0
18.106,0
18.256,0
18.318,0
18.407,0
18.524,0
18.6,0
18.727,0
18.836,0
18.928,0
18.965,0
19.101,0
19.225,0
19.333,0
19.41,0
19.513,0
19.589,0
19.716,0
19.831,0
19.931,0
20.04,1
20.126,0
20.209,0
20.344,0
20.41,0
20.514,0
20.627,0
20.716,0
20.817,0
20.859,0
21.011,0
21.104,0
21.208,0
21.294,0
21.426,0
21.532,0
21.634,0
21.73,0
21.833,0
21.941,0
22.033,0
22.093,0
22.204,0
22.315,0
22.414,0
22.523,0
22.638,0
22.708,0
22.845,0
22.916,0
23.02,0
23.098,0
23.254,0
23.331,0
23.457,0
23.544,0
23.606,0
23.707,0
23.803,0
23.908,0
23.976,0
24.108,0
24.239,0
24.33,0
24.436,0
24.508,0
24.601,0
24.75,0
24.818,0
24.903,0
25.012,0
25.112,0
