X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.6795986393,8.48388009286,28.6984139641,8.48171896777
28.4764123953,8.47307263668,28.4751644266,8.49063263735
28.2669990522,8.46155135658,28.2870360656,8.47599576191
28.0532979848,8.44938749405,28.0976613686,8.46406916065
27.862676058,8.43819092377,27.8913703978,8.43892819244
27.6557016598,8.42566716986,27.6561717741,8.45860247731
27.4526237306,8.41300968951,27.450950102,8.45890528507
27.2400979576,8.39937124967,27.2355641587,8.45075703361
27.0306106825,8.38553434098,27.0359332044,8.43863058798
26.8286800269,8.37183573452,26.8317894954,8.41072522215
26.6222549061,8.3574688014,26.5942471148,8.39202652514
26.408542461,8.342199717,26.3546702373,8.37846631457
26.2159418372,8.32809500899,26.1030091768,8.35837979617
26.0235589638,8.31368109349,25.8831183959,8.34487550816
25.8090856262,8.29722375894,25.6807363718,8.32581978478
25.6100959895,8.28160004531,25.4522597265,8.30870994429
25.4214044956,8.26646789959,25.2494208372,8.29640497991
25.2055423246,8.24877225006,25.0472419547,8.27781264453
25.0083345089,8.23225046642,24.8307968233,8.26062702117
24.8017426855,8.21457925134,24.6065384865,8.24115104563
24.6028738372,8.1972170675,24.406797294,8.21810219067
24.3882183668,8.17809662134,24.1913695513,8.19374545752
24.2000950019,8.1610195597,23.986115053,8.17646093244
23.9829452404,8.14092588525,23.789252772,8.15376362683
23.7935649588,8.12308029387,23.5708499779,8.13351136253
23.5758821472,8.1021731759,23.3643502296,8.11311713222
23.3795263145,8.0829798398,23.1592792752,8.08927552972
23.1685236679,8.06198792682,22.9463257353,8.06278525879
22.9479282755,8.03963278814,22.7450335166,8.03098066713
22.7600088976,8.02027502451,22.557224338,8.00739830217
22.5467688584,7.99793881121,22.3328564988,7.98613903128
22.3378124502,7.97567864014,22.1319157665,7.95963355735
22.1394867102,7.96644527299,21.9150285984,7.94810257692
21.9216919789,7.96101489725,21.7250447099,7.94109856162
21.7298479147,7.95580393864,21.526723258,7.93460308148
21.5174613751,7.94953477509,21.3273782147,7.92757882405
21.3181272282,7.95246353681,21.1158248649,7.93320419571
21.1087443662,7.95800065633,20.9255369893,7.93950795204
20.8966055117,7.96436130235,20.7301912427,7.94862107406
20.6999122205,7.97095561109,20.529031693,7.95386814914
20.4882399799,7.97876184382,20.3169886194,7.95978742424
20.2972288319,7.98645919222,20.1328116855,7.968296854
20.0978777345,7.99513984466,19.9413638231,7.97972570117
19.880025335,8.0053880687,19.7445255042,7.99618894714
19.6844040049,8.01527041615,19.5305127546,8.00949178006
19.4711520304,8.02677231642,19.3368859978,8.02158822746
19.2784077924,8.03781954592,19.1227805348,8.03529010429
19.0729921569,8.05027914401,18.9346207257,8.05154956984
18.8710663454,8.06321168134,18.7318096546,8.07041362648
18.6638031133,8.07719225965,18.5298582614,8.08651959785
18.4641172602,8.09133395388,18.3347068752,8.10360757514
18.2591024508,8.10653593338,18.1409609825,8.11856653885
18.0537112736,8.12246249489,17.9445055834,8.13304660837
17.8455792433,8.13930796848,17.7339307932,8.14973429555
17.6480303188,8.15595094686,17.5316303695,8.1670346061
