Time,Num Markers
0.076,0
0.172,0
0.276,0
0.372,0
0.476,0
0.58,0
0.672,0
0.776,0
0.872,0
0.976,0
1.066,0
1.166,0
1.276,0
1.37,0
1.48,0
1.576,0
1.672,0
1.778,0
1.878,0
1.978,0
2.074,0
2.174,0
2.27,0
2.382,1
2.472,1
2.576,1
2.672,0
2.776,0
2.874,0
2.974,0
3.07,1
3.174,1
3.282,1
3.378,1
3.48,0
3.576,0
3.686,0
3.778,0
4.19,0
4.376,0
4.474,0
4.574,0
4.678,0
4.774,0
4.87,0
4.98,0
5.068,0
5.176,0
5.272,0
5.378,0
5.478,1
5.578,0
5.678,1
5.772,1
5.888,0
6.078,0
6.172,1
6.286,0
6.376,1
6.476,1
6.578,1
6.666,1
6.772,1
6.878,1
6.98,1
7.074,1
7.178,1
7.272,1
7.376,1
7.478,1
7.576,1
7.67,1
7.774,1
7.884,1
7.966,1
8.08,1
8.178,1
8.268,1
8.38,1
8.482,1
8.58,1
8.67,1
8.774,1
8.868,1
8.968,1
9.08,1
9.172,1
9.278,1
9.378,1
9.478,1
9.576,1
9.664,0
9.772,1
9.876,1
9.976,1
10.072,1
10.17,1
10.278,1
10.366,1
10.474,1
10.578,1
10.674,1
10.768,1
10.876,1
10.986,1
11.07,1
11.182,1
11.286,1
11.374,0
11.468,0
11.574,0
11.676,0
11.778,0
11.87,0
11.974,0
12.078,0
12.174,0
12.28,0
12.38,0
12.476,0
12.578,0
12.68,0
12.78,0
12.878,0
12.98,0
13.08,1
13.186,1
13.282,1
13.382,1
13.476,1
13.58,1
13.676,1
13.778,1
13.88,1
13.974,1
14.078,1
14.176,1
14.276,1
14.38,1
14.482,1
14.58,1
14.684,1
14.792,1
14.876,1
14.978,1
15.09,1
15.186,1
15.284,1
15.376,1
15.48,1
15.59,1
15.686,1
15.778,1
15.876,1
15.974,1
16.088,1
16.182,1
16.282,1
16.384,1
16.48,1
16.576,1
16.682,1
16.778,1
16.88,1
16.976,1
17.088,1
17.174,1
17.282,1
17.378,1
17.482,1
17.578,1
17.682,1
17.776,1
17.876,1
17.976,1
18.086,1
18.18,1
18.28,1
18.37,1
18.484,1
18.582,1
18.684,1
18.772,1
18.874,1
18.976,1
19.074,1
19.172,1
19.282,1
19.376,1
19.482,1
19.58,1
19.674,1
19.776,1
19.878,1
19.976,1
20.086,1
20.176,1
20.282,1
20.376,1
20.478,1
20.578,1
20.678,1
20.78,1
20.88,1
20.968,1
21.074,1
21.172,1
21.284,1
21.378,1
21.48,1
21.568,1
21.672,1
21.778,1
21.876,1
21.972,1
22.082,1
22.17,1
22.28,1
22.382,1
22.494,1
22.576,1
22.682,1
22.774,1
22.888,1
22.978,1
23.078,1
23.176,1
23.272,1
23.376,1
23.472,1
23.574,1
23.676,1
23.778,1
23.876,1
23.978,1
24.078,1
24.174,1
24.278,1
24.376,1
24.474,1
24.578,1
24.678,1
24.778,1
24.876,1
24.974,1
25.078,1
25.182,1
25.276,1
25.378,1
25.476,1
25.578,1
25.678,1
25.774,1
25.88,1
25.972,1
26.08,1
26.174,1
26.278,1
26.382,1
26.478,1
26.578,1
26.678,1
26.778,1
26.878,1
26.978,1
27.076,1
27.176,1
27.276,1
27.374,1
27.478,1
27.576,1
27.68,1
27.778,1
27.882,1
27.97,1
28.078,1
28.184,1
28.276,1
28.384,1
28.47,1
28.576,1
28.672,1
28.778,1
28.868,1
28.978,1
29.078,1
29.176,1
29.276,1
29.382,1
29.47,1
29.58,1
29.676,1
29.78,1
29.88,1
29.984,1
30.072,1
30.17,1
30.276,1
30.376,1
30.466,1
30.578,1
30.678,1
30.768,1
30.88,1
30.976,1
31.084,1
31.174,1
31.274,1
31.372,1
31.472,1
31.568,1
31.67,1
31.778,1
31.872,1
31.972,1
32.074,1
32.178,1
32.272,1
32.378,1
32.482,1
32.574,1
32.676,1
32.776,1
32.876,1
32.974,1
33.068,1
33.172,1
33.26,1
33.38,1
33.48,1
33.57,1
33.672,1
33.764,1
33.87,1
33.982,1
34.08,1
34.17,1
34.284,1
34.372,1
34.474,1
34.572,1
34.678,1
34.77,0
34.882,1
34.972,1
35.062,0
35.166,0
35.266,0
35.368,0
35.464,0
35.566,0
35.666,0
35.766,0
35.864,0
35.972,0
36.058,0
36.168,0
36.268,0
36.37,0
36.464,0
36.564,0
36.668,0
36.764,0
36.866,0
36.966,0
37.068,0
37.166,0
37.264,0
37.37,0
37.464,0
37.57,0
37.666,0
37.764,0
37.866,0
37.964,0
38.068,0
38.166,0
38.266,0
38.362,0
38.462,0
38.568,0
38.658,0
38.764,0
38.862,0
38.964,0
39.06,0
39.17,0
39.266,0
39.358,0
39.46,0
39.568,0
39.664,0
39.764,0
39.862,0
39.968,0
40.062,0
40.162,0
40.266,0
40.362,0
40.468,0
40.564,0
40.664,0
40.764,0
40.872,0
40.964,0
41.07,0
41.166,0
41.268,0
41.366,0
41.466,0
41.566,0
41.666,0
41.766,0
41.862,0
41.966,0
42.066,0
42.166,0
42.264,0
42.366,0
42.462,0
42.566,0
42.666,0
42.762,0
42.866,0
42.964,0
43.068,0
43.162,0
43.262,0
43.364,0
43.462,0
43.562,0
43.662,0
43.76,0
43.862,0
43.948,0
44.076,1
44.17,1
44.268,1
44.368,1
44.468,1
44.568,1
44.668,1
44.774,1
44.87,1
44.968,1
45.066,1
45.164,1
45.276,1
45.37,1
45.466,1
45.566,1
45.668,1
45.774,1
45.868,1
45.966,1
46.07,1
46.17,1
46.268,1
46.372,1
46.466,1
46.562,1
46.658,1
46.762,1
46.868,1
46.97,1
47.064,1
47.164,1
47.268,1
47.384,1
47.468,1
47.568,1
47.668,1
47.766,1
47.872,1
47.972,1
48.062,1
48.174,1
48.264,1
48.364,1
48.464,1
48.57,1
48.658,1
48.774,1
48.866,1
48.964,1
49.07,1
49.164,1
49.27,1
49.358,1
49.46,1
49.558,1
49.662,1
49.768,1
49.86,1
49.966,1
50.074,1
50.158,1
50.27,1
50.358,1
50.466,1
50.576,1
50.672,1
50.77,1
50.87,1
50.962,1
51.07,1
51.16,1
51.268,1
51.368,1
51.468,1
51.564,1
51.668,1
51.764,1
51.866,1
51.974,1
52.068,1
52.164,1
52.266,1
52.37,1
52.47,1
52.572,1
52.672,1
52.762,1
52.868,1
52.97,1
53.07,1
53.166,1
53.264,1
53.362,1
53.462,1
53.57,1
53.664,1
53.772,1
53.868,1
53.97,1
54.066,1
54.16,1
