X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.68297880178,0.486649600853,5.68557645368,0.481470117359
5.47763385278,0.650586298992,5.48038288463,0.629198703574
5.27852566284,0.815748472581,5.29498287455,0.818438368704
5.0637822032,1.01069023662,5.10040582721,1.03103135201
4.86977298665,1.18703961975,4.88985284968,1.21296961963
4.6650198656,1.38955813236,4.68752936524,1.42104644394
4.47728673736,1.61509828048,4.47600237562,1.64313403555
4.31674077036,1.82479600671,4.29790837316,1.85312155452
4.16412120458,2.03312705695,4.13832174856,2.07743753604
4.01042761248,2.24311408351,3.99677273476,2.29655968276
3.85837110616,2.4510528294,3.85486887023,2.50060746402
3.70986480927,2.66653055489,3.6910856653,2.71368766559
3.65828640793,2.8538910776,3.64107512334,2.91482801167
3.69358397403,3.08040260028,3.63416457107,3.13207648643
3.80967077515,3.27846117182,3.68663414548,3.33927638634
4.00747327368,3.44160128933,3.87438348148,3.51919933941
4.23689914702,3.5717098619,4.12028263,3.64837767682
4.4333495138,3.680589343,4.37842309186,3.77769960911
4.64392559642,3.77192363819,4.67504230376,3.89115602934
4.85679333558,3.84806633199,4.89306161988,3.97509835279
5.07271559419,3.91430804358,5.13758049786,4.03999299214
5.26571876132,3.96430662535,5.37348596876,4.1040068002
5.48749904718,4.01061071067,5.60953940753,4.15655415631
5.67466447897,4.04958516107,5.83130599355,4.21534381142
5.90040353,4.07528200045,6.03788881506,4.24942459265
6.09541738142,4.0888783666,6.25910109306,4.2726917309
6.32197936233,4.10474129067,6.48332461002,4.29536760256
6.51681629862,4.11860714702,6.69822051938,4.32497706668
6.74463904904,4.13508710207,6.90065686904,4.34551758673
6.93461333838,4.15809473011,7.11361958199,4.38819301163
7.16115352043,4.187458344,7.31386360813,4.43012781944
7.35484740355,4.21276031225,7.5062811504,4.45522205052
7.57842801698,4.24256807153,7.72237054112,4.4767434955
7.77251470773,4.26983911641,7.92857771629,4.5336705929
7.9980719573,4.3017492013,8.13676522948,4.5793283119
8.18824833204,4.32883274134,8.32967726818,4.63313886314
8.4156786037,4.36143907079,8.53809067853,4.67461864958
8.60837069858,4.38924793997,8.74655310105,4.72947065458
8.8312485052,4.42162425389,8.95899534142,4.77301567197
9.02259878025,4.44959966324,9.19748850677,4.81047308717
9.24510483812,4.48823963717,9.41655797142,4.877273119
9.44047780055,4.52391556111,9.62014829012,4.92750545923
9.66072637268,4.56432682085,9.79724525545,4.98531953339
9.85094179588,4.59938478119,9.96950846701,5.03102539179
10.0787783899,4.64157427721,10.1607212943,5.08546984767
10.2702076291,4.67718713979,10.3576542324,5.14345264443
10.4941681194,4.71855445408,10.5696243622,5.18227711833
10.6820149845,4.75204327178,10.773326784,5.21584197835
10.9088242091,4.79267271255,10.9722777992,5.25682911138
11.0996964896,4.82495548536,11.173130253,5.33163718822
11.323091511,4.85795461536,11.3748095495,5.34621235889
11.5169748899,4.88679034025,11.5689949576,5.37017037694
11.7415751413,4.92041775775,11.7577298478,5.29972272888
11.9341135631,4.9494388461,11.9715111006,5.33218587438
12.1573736352,4.9833094705,12.1732119349,5.36829106971
12.3517589118,5.01299521215,12.3769535084,5.38095726953
12.5756148277,5.04740475594,12.5789588204,5.4097293996
12.7641719408,5.07657349186,12.7867274295,5.47169099678
12.9892435051,5.11161345631,12.977062997,5.50180129992
13.1855964454,5.13945690245,13.1847237826,5.55410916825
13.4082802828,5.16270565045,13.3891053871,5.58620361848
13.6066317347,5.13791717813,13.5919660828,5.55567294721
13.8243668375,5.070955874,13.7949683672,5.44783141663
14.0205585258,4.9611605005,13.9984204289,5.35020817656
14.2327233003,4.80599314933,14.221637251,5.19484697219
14.4311606767,4.64017528122,14.4370668195,5.00971408761
14.6502196478,4.44708425591,14.6443917717,4.82042290645
14.8524032279,4.23294191165,14.8438787128,4.59470059248
15.022243822,4.03776270518,15.0267461147,4.39276173702
15.1851737189,3.83243187964,15.1857731491,4.16821526728
15.3256072037,3.61958111364,15.3273223817,3.94740617612
15.4270325526,3.41318157809,15.4094110821,3.64042519399
15.5252246295,3.21274105146,15.5170041561,3.36692419527
15.6275779698,3.00419924061,15.6006508669,2.99630840077
