Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.186,-0.0362145216502,0.0110230828138,0.0378549855775,-0.643454026076,0.48857013827,0.503570001413
2.086,-0.063150529575,0.00338810375848,0.0632413522363,-0.250706231137,0.513658413836,0.534689508786
2.388,-0.112863888307,0.0840605067459,0.1407281993,0.0146019623802,0.481537110409,0.507288966845
2.886,-0.144400330814,0.0662153858434,0.158858216223,-0.278162979914,0.472298292031,0.477805027198
3.384,-0.10399863577,0.0413908587849,0.111932655794,0.796856050622,0.39335097746,0.4574062835
3.784,-0.108173459331,0.0394614529859,0.115146444041,0.502820466421,0.392002588942,0.426432962182
4.284,-0.0516716511621,-0.0251849223987,0.0574825177776,1.16362968229,0.345961548335,0.388620768094
4.584,-0.0432262667648,-0.0318313115883,0.0536818641243,1.49323029533,0.324007918921,0.351185565903
5.484,-0.0737329763015,-0.0819539641301,0.110240664144,1.97904871487,0.289047462636,0.26706414343
5.484,-0.0475200252961,-0.142731467814,0.150434120825,2.51587772845,0.277446840061,0.243698669331
6.284,-0.0306884210879,-0.120105812569,0.12396445217,2.18000888178,0.263342912532,0.198756421111
6.384,-0.0115274499994,-0.121404390882,0.121950433492,2.89684902031,0.260077823955,0.187930610208
7.184,-0.0350778355393,-0.108398171214,0.113932515415,2.74430785121,0.228064590692,0.144629713669
7.184,-0.0139557431409,-0.121050545197,0.121852358447,2.70475833122,0.217060989961,0.14091697534
7.984,-0.0120364526517,-0.0873956229268,0.0882205820611,2.39238020166,0.206514305539,0.126327192196
7.986,-0.000285269387974,-0.094589345999,0.0945897761661,2.26752726043,0.201598994653,0.123192121427
8.784,0.00146280816022,-0.0660456606758,0.0660618581468,1.96499227148,0.18572046886,0.10835922766
8.784,0.0200681981054,-0.0777440880027,0.0802924392117,1.7082107614,0.18555864693,0.101933760756
9.584,0.0158035592821,-0.0525416373343,0.0548668947523,1.44553625128,0.167691632082,0.0970005288632
9.584,0.0322217381332,-0.06859349989,0.0757846200458,1.34970841982,0.164107632564,0.0960069524751
10.384,0.024001747224,-0.0423737603418,0.0486992755111,1.20772930756,0.144106797531,0.0913172051948
10.386,0.0469664291037,-0.0494471172558,0.0681972350441,0.842919840829,0.121468963806,0.0877733942075
11.084,0.0496674297675,-0.0434794252261,0.0660099537775,2.86703578084,0.107085211751,0.0821678308481
11.184,0.050924977154,-0.0474209729943,0.0695852137876,2.22250624857,0.0960916327152,0.0759727662344
11.784,0.0624151753609,-0.02044842092,0.0656794643207,4.875445785,0.0875687417556,0.0699553799982
12.384,0.0719557438427,-0.0356368237914,0.0802970253614,2.78532016175,0.0752001044165,0.0756508722468
13.184,0.0815934460233,-0.0487146068648,0.0950294867709,3.73590351839,0.0830569659333,0.0944416298115
13.184,0.0689228431587,-0.0572096507448,0.0895728890201,2.09774001616,0.0749738933742,0.0875547525402
13.884,0.0851968052169,-0.0567947158218,0.102392066902,3.3990052096,0.0827768333361,0.0916295856019
13.884,0.0712834907606,-0.0587901599772,0.0923992368213,1.49693111881,0.0794031851156,0.0839493194312
14.584,0.109213807653,-0.0550633986081,0.122309581179,0.550555307932,0.0819160805176,0.0807957385586
14.586,0.0835852048441,-0.056825115181,0.101072153357,0.502762029111,0.0793662947393,0.0752892787566
15.184,0.104747836102,-0.0551744530056,0.118390579999,0.323014067149,0.08450424841,0.075039942088
15.286,0.0892734225204,-0.0594801016596,0.107273605616,0.42878905092,0.0873254005042,0.0705942807303
15.784,0.0823177502489,-0.0661709584215,0.105616323286,0.424182389614,0.0883075973034,0.0679973553779
15.984,0.0809953481164,-0.0635497233669,0.102950540341,0.337046603326,0.0851814529126,0.0653813797059
16.484,0.0960024911033,-0.0597207998024,0.113062160899,0.124808469487,0.0872177736656,0.0636151835799
16.684,0.0822902312821,-0.0653243476832,0.105066419777,0.0394660556274,0.0832382741968,0.0612897385514
17.184,0.107062019963,-0.059946466261,0.12270230208,-0.12026784683,0.0850571690112,0.059993501313
17.384,0.0708449082418,-0.0632740373457,0.0949873929836,-0.127301989669,0.0833401091778,0.0580256577899
17.784,0.0766153886543,-0.0565535589957,0.0952272167698,-0.437402315089,0.0844872303502,0.0577985487932
18.086,0.0626297836109,-0.0587565232466,0.0858767653045,-0.439871429928,0.0871515154666,0.0603199010636
18.484,0.0803261265077,-0.0498679783351,0.0945468236534,-0.602133251226,0.0888418155036,0.0594406154032
18.784,0.0562061418357,-0.0553610468939,0.0788921789105,-0.543326305613,0.0883663957684,0.0586792215977
19.084,0.0586413301296,-0.051853763953,0.0782791059956,-0.477359441172,0.0843589775678,0.0593763058326
19.784,0.0620057660684,-0.0436190387191,0.0758111836374,-0.495566891199,0.0835000481496,0.0617047850435
20.086,0.0247422270891,-0.0497505961219,0.0555634737558,-0.520032603599,0.0825461465367,0.0602164374926
20.384,0.0327600211311,-0.0473774966341,0.0576007480144,-0.493210298719,0.0796384835774,0.0623868111509
20.784,0.0243392465571,-0.0463855565274,0.0523833826449,-0.516504487492,0.0803345045204,0.0626609844524
21.084,0.0547534969492,-0.0408128040715,0.0682907783258,-0.504686507568,0.0805329948245,0.0617428176401
21.488,0.020423209171,-0.0433832003986,0.0479500735105,-0.559507208208,0.0804425433378,0.0647630871079
21.684,0.0311832087967,-0.0406523732237,0.0512348315072,-0.477353306614,0.0779098080044,0.0636387959328
22.184,0.0155072299417,-0.0422326956154,0.0449897183743,-0.473763846088,0.0801502541178,0.0620194079133
22.384,0.0414994227451,-0.0433992725572,0.060047472442,-0.374738406754,0.0800984309099,0.0569806953166
22.884,0.0152065178047,-0.052922832533,0.0550641842495,-0.368757834499,0.083248286577,0.0554965226625
22.984,0.0191113231721,-0.0533742800561,0.0566926489494,-0.236154166557,0.0823340545927,0.0525891965613
23.584,0.0132521931754,-0.0529512347619,0.0545843740165,-0.225152218194,0.0901462036774,0.0504559327947
23.684,0.0393128542892,-0.0488835820088,0.0627304160864,-0.170054098079,0.0922373984564,0.0478252543558
24.284,0.0150656785084,-0.0539956911755,0.0560580889296,-0.229893338477,0.100160481036,0.0489921758013
24.286,0.0285676160867,-0.0564519697652,0.063268740933,-0.220894529231,0.0993730509405,0.0473850165503
24.884,0.00968033612312,-0.0615102442457,0.0622673193145,-0.246047682349,0.0995622923272,0.0457804624389
24.984,0.0264440424065,-0.0603396251561,0.0658798735789,-0.211600009998,0.100623859816,0.0466674730628
25.584,0.0418215972854,-0.0574674519654,0.0710742853281,-0.205689271253,0.102981572961,0.0442471417408
25.684,0.036191482793,-0.0600006866602,0.0700707201793,-0.225800207828,0.100319991566,0.0433844541264
26.284,0.0763532016871,-0.0528054712247,0.0928344181816,-0.245232497889,0.101620132871,0.0422111650135
26.384,0.0565329680517,-0.0565817516463,0.0799841927889,-0.234162888093,0.100261760455,0.0412100664109
26.884,0.0600459842883,-0.0531803991336,0.080210193125,-0.189918689779,0.104368131668,0.0449462721447
27.084,0.0609890728831,-0.0534367941195,0.0810873478226,-0.333735243867,0.102951729838,0.040545741325
27.584,0.0880552632716,-0.0480711026915,0.10032228219,-0.451024063012,0.104557978914,0.0440028246085
27.784,0.0736361203123,-0.047507211332,0.0876311208601,-0.397931304249,0.104015755714,0.0445984892902
28.184,0.0851576937682,-0.0439155480516,0.0958144465548,-0.381407519914,0.103591899392,0.0433006356183
28.484,0.0859849588556,-0.0427770476886,0.0960379558214,-0.370698799468,0.105081699535,0.0456203283954
28.884,0.117136072968,-0.035561152591,0.122415093694,-0.438879499518,0.101529816412,0.0437960228376
29.184,0.0959527203891,-0.0401894807166,0.104029413679,-0.445786605997,0.0986889687344,0.0449294437173
29.484,0.109520237684,-0.0390547601579,0.116275348863,-0.454725199818,0.099156911848,0.046154127383
29.884,0.103596043479,-0.0356404954237,0.109555397578,-0.489564154696,0.0982563001666,0.0430805840169
30.18,0.116720093191,-0.0316901633497,0.120945634926,-0.539143231769,0.098558121602,0.0425991122317
30.584,0.0952287055639,-0.0288896065332,0.0995143996063,-0.779777275624,0.0947288719708,0.0366053593509
