Time,Num Markers
0.074,0
0.174,0
0.276,0
0.378,0
0.476,0
0.568,0
0.668,0
0.774,0
0.866,0
0.978,0
1.072,0
1.17,0
1.272,0
1.372,0
1.48,0
1.58,0
1.668,0
1.774,0
1.872,0
1.974,0
2.07,0
2.174,0
2.27,1
2.378,0
2.486,0
2.574,1
2.676,0
2.784,0
2.876,0
2.976,0
3.078,0
3.178,0
3.278,0
3.374,0
3.486,0
3.58,0
3.68,0
3.782,0
3.984,0
4.282,0
4.378,0
4.472,0
4.574,0
4.676,0
4.772,0
4.874,0
4.982,0
5.076,0
5.19,0
5.272,0
5.388,1
5.472,0
5.578,1
5.678,1
5.78,1
5.876,1
5.982,1
6.076,1
6.172,0
6.28,0
6.376,1
6.474,0
6.586,1
6.672,0
6.788,0
6.878,1
6.972,1
7.074,1
7.176,1
7.272,1
7.374,1
7.48,1
7.578,1
7.678,1
7.78,1
7.864,1
7.968,1
8.074,1
8.168,1
8.274,1
8.384,1
8.484,1
8.574,1
8.682,1
8.786,1
8.87,1
8.984,1
9.072,1
9.178,1
9.266,1
9.376,1
9.478,1
9.576,1
9.68,1
9.78,1
9.87,1
9.98,1
10.082,1
10.176,1
10.274,1
10.376,1
10.478,1
10.576,1
10.672,1
10.776,1
10.872,1
10.97,1
11.072,1
11.172,1
11.274,1
11.376,1
11.472,1
11.572,1
11.678,1
11.76,0
11.87,0
11.97,0
12.076,0
12.174,0
12.278,0
12.374,0
12.478,0
12.584,0
12.674,0
12.782,0
12.874,0
12.98,0
13.082,0
13.18,1
13.28,1
13.382,1
13.48,1
13.588,1
13.686,1
13.782,1
13.88,1
13.98,1
14.084,1
14.188,1
14.274,1
14.378,1
14.478,1
14.584,1
14.682,1
14.786,1
14.88,1
14.974,1
15.08,1
15.176,1
15.278,1
15.376,1
15.476,1
15.576,1
15.676,1
15.77,1
15.872,1
15.972,1
16.078,1
16.174,1
16.282,1
16.374,1
16.478,1
16.578,1
16.682,1
16.782,1
16.878,1
16.974,1
17.074,1
17.182,1
17.278,1
17.372,1
17.48,1
17.586,1
17.68,1
17.774,1
17.88,1
17.978,1
18.08,1
18.18,1
18.276,1
18.376,1
18.476,1
18.578,1
18.686,1
18.782,1
18.892,2
18.986,2
19.084,2
19.17,2
19.288,2
19.384,2
19.482,2
19.584,2
19.68,2
19.782,2
19.884,2
19.974,1
20.088,1
20.182,1
20.264,1
20.374,1
20.476,1
20.572,1
20.676,1
20.778,1
20.88,1
20.974,1
21.086,1
21.182,1
21.272,1
21.38,1
21.484,1
21.576,1
21.676,1
21.774,1
21.876,1
21.966,1
22.08,1
22.18,1
22.28,1
22.376,1
22.48,1
22.58,1
22.678,1
22.77,1
22.876,1
22.968,1
23.072,1
23.176,1
23.276,1
23.376,1
23.476,1
23.57,1
23.668,1
23.784,1
23.88,1
23.978,1
24.074,1
24.184,1
24.28,1
24.376,1
24.48,1
24.576,1
24.68,1
24.78,1
24.876,1
24.976,1
25.078,1
25.184,1
25.274,1
25.372,1
25.478,1
25.582,1
25.688,1
25.776,1
25.878,1
25.98,1
26.074,1
26.176,1
26.28,1
26.382,1
26.472,1
26.588,1
26.68,1
26.784,1
26.884,1
26.974,1
27.078,1
27.178,1
27.272,1
27.378,1
27.474,1
27.58,1
27.678,1
27.776,1
27.872,1
27.974,1
28.07,1
28.182,1
28.278,1
28.37,1
28.48,1
28.578,1
28.67,1
28.772,1
28.876,1
28.972,1
29.074,1
29.176,1
29.274,1
29.376,1
29.468,1
29.576,1
29.674,1
29.774,1
29.87,1
29.972,1
30.072,1
30.17,1
30.27,1
30.372,1
30.474,1
30.576,1
30.67,1
30.776,1
30.874,1
30.976,1
31.074,1
31.178,1
31.278,1
31.38,0
31.474,1
31.574,1
31.674,1
31.778,1
31.878,1
31.976,1
32.072,1
32.17,1
32.274,1
32.37,1
32.474,1
32.582,1
32.66,1
32.772,1
32.876,1
32.972,1
33.076,1
33.176,1
33.274,1
33.378,1
33.484,1
33.58,1
33.674,1
33.776,1
33.876,1
33.98,1
34.078,1
34.17,1
34.278,1
34.388,1
34.476,1
34.578,1
34.678,1
34.776,1
34.878,1
34.98,1
35.084,1
35.18,1
35.274,1
35.374,1
35.474,1
35.578,1
35.676,0
35.778,1
35.874,1
35.966,0
36.066,0
36.168,0
36.268,0
36.37,0
36.464,0
36.572,0
36.668,0
36.768,0
36.868,0
36.968,0
37.068,0
37.162,0
37.268,0
37.368,0
37.47,0
37.566,0
37.666,0
37.762,0
37.868,0
37.966,0
38.07,0
38.166,0
38.264,0
38.366,0
38.468,0
38.566,0
38.67,0
38.77,0
38.868,0
38.968,0
39.072,0
39.166,0
39.27,0
39.372,0
39.468,0
39.568,0
39.668,0
39.766,0
39.866,0
39.966,0
40.068,0
40.168,0
40.268,0
40.366,0
40.468,0
40.564,0
40.668,0
40.768,0
40.868,0
40.97,0
41.066,0
41.164,0
41.264,0
41.366,0
41.464,0
41.566,0
41.664,0
41.764,0
41.868,0
41.966,0
42.064,0
42.164,0
42.268,0
42.366,0
42.47,0
42.564,0
42.668,0
42.766,0
42.862,0
42.968,0
43.07,0
43.166,0
43.266,0
43.364,0
43.466,0
43.566,0
43.664,0
43.768,0
43.866,0
43.964,0
44.06,0
44.164,0
44.262,0
44.362,0
44.466,0
44.566,0
44.662,0
44.766,0
44.862,0
44.972,1
45.062,1
45.166,1
45.268,1
45.37,1
45.466,1
45.568,1
45.672,1
45.772,1
45.906,1
45.974,1
46.074,1
46.176,1
46.278,1
46.368,1
46.468,1
46.566,1
46.672,1
46.774,1
46.87,1
46.962,1
47.066,1
47.168,1
47.268,1
47.378,1
47.49,1
47.566,1
47.666,1
47.766,1
47.864,1
47.974,1
48.07,1
48.172,1
48.274,1
48.39,1
48.468,1
48.564,1
48.686,1
48.776,1
48.874,1
48.968,1
49.066,1
49.164,1
49.282,1
49.37,1
49.468,1
49.568,1
49.676,1
49.772,1
49.872,1
49.968,1
50.074,1
50.176,1
50.272,1
50.364,1
50.47,1
50.576,1
50.67,1
50.77,1
50.864,1
50.976,1
51.066,1
51.162,1
51.252,1
51.366,1
51.466,1
51.574,1
51.67,1
51.77,1
51.862,1
51.968,1
52.066,1
52.17,1
52.268,1
52.376,1
52.464,1
52.57,1
52.666,1
52.774,1
52.866,1
52.974,1
53.064,1
53.164,1
53.272,1
53.368,1
53.47,1
53.572,1
53.674,1
53.772,1
53.864,1
53.966,1
54.066,1
54.172,1
54.262,1
54.362,0
54.46,0
54.556,0
54.656,0
54.76,0
54.866,0
54.96,0
55.062,0
