Time,Num Markers
0.06,0
0.148,0
0.248,0
0.346,0
0.47,0
0.546,0
0.656,0
0.742,0
0.846,0
0.944,0
1.052,0
1.15,0
1.256,0
1.358,0
1.454,0
1.546,0
1.648,0
1.762,0
1.858,0
1.956,0
2.048,0
2.15,0
2.252,0
2.364,1
2.446,0
2.552,0
2.65,0
2.756,0
2.854,1
2.956,0
3.046,0
3.15,0
3.256,0
3.35,1
3.452,0
3.55,0
3.656,0
3.75,0
3.85,0
3.96,0
4.062,0
4.248,1
4.456,0
4.558,0
4.652,0
4.756,0
4.854,0
4.954,0
5.05,0
5.154,0
5.266,0
5.354,0
5.454,1
5.552,0
5.65,1
5.756,1
5.852,1
5.95,0
6.058,1
6.15,1
6.26,1
6.352,1
6.454,1
6.552,1
6.652,1
6.76,1
6.854,1
6.948,1
7.054,1
7.152,1
7.254,1
7.352,1
7.448,1
7.558,1
7.658,1
7.756,1
7.852,1
7.952,1
8.05,1
8.16,1
8.26,1
8.35,1
8.452,1
8.548,1
8.644,1
8.75,1
8.848,1
8.956,1
9.052,1
9.148,1
9.252,1
9.354,1
9.458,1
9.558,1
9.652,1
9.75,1
9.848,1
9.95,1
10.054,1
10.16,1
10.248,1
10.354,1
10.462,1
10.554,1
10.666,1
10.752,1
10.852,1
10.95,1
11.058,1
11.15,1
11.256,1
11.356,1
11.454,1
11.556,1
11.65,1
11.758,1
11.846,0
11.948,0
12.048,0
12.154,0
12.252,0
12.352,0
12.454,0
12.552,0
12.656,0
12.756,0
12.85,0
12.952,0
13.054,0
13.164,1
13.26,1
13.37,1
13.46,1
13.558,1
13.656,1
13.762,1
13.862,1
13.956,1
14.054,1
14.154,1
14.254,1
14.35,1
14.458,1
14.558,1
14.652,1
14.754,1
14.856,1
14.956,1
15.054,1
15.158,1
15.252,1
15.358,1
15.448,1
15.556,1
15.656,1
15.752,1
15.868,1
15.958,1
16.054,1
16.156,1
16.25,1
16.362,1
16.46,1
16.554,1
16.666,1
16.754,1
16.846,1
16.954,1
17.052,1
17.156,1
17.254,1
17.362,1
17.458,1
17.558,1
17.654,1
17.752,1
17.858,1
17.948,1
18.064,1
18.148,1
18.26,1
18.354,1
18.454,1
18.554,1
18.652,1
18.756,1
18.856,1
18.962,1
19.058,1
19.15,1
19.256,1
19.352,0
19.452,0
19.552,0
19.648,0
19.748,0
19.852,0
19.954,0
20.06,1
20.154,1
20.256,1
20.354,1
20.46,1
20.554,1
