Time,Num Particles
2.36,1820
5.46,3732
6.46,3035
7.258,1662
8.054,654
8.854,501
9.652,501
10.452,501
11.252,501
13.254,894
13.954,676
14.654,511
15.352,501
16.052,501
16.754,501
17.452,501
18.152,501
18.852,501
19.552,501
20.252,501
20.954,501
21.652,501
22.354,501
23.054,501
23.754,501
24.452,501
25.154,501
25.852,501
26.552,501
27.252,501
27.952,501
28.652,501
29.352,501
30.052,501
30.752,501
31.552,501
32.252,501
32.952,501
33.652,501
34.354,501
35.052,501
35.852,501
45.076,5000
45.914,5000
46.722,5000
47.492,5000
48.4,5000
49.288,5000
50.196,4084
50.962,1184
51.652,501
52.356,501
53.054,501
53.752,501
