Time,Num Particles
0.0,2241
1.186,1915
1.984,1841
2.782,1799
3.684,1672
4.484,1439
5.384,1418
6.282,1237
7.084,1044
7.88,687
8.682,501
9.482,501
10.282,501
10.882,501
11.58,501
12.28,501
13.08,501
13.88,501
14.58,501
15.28,501
15.98,501
16.68,501
17.282,501
17.98,501
18.582,501
19.282,501
19.88,501
20.58,501
21.18,501
21.88,501
22.48,501
23.18,501
23.78,501
24.48,501
25.08,501
25.78,501
26.38,501
27.08,501
27.682,501
28.38,501
28.98,501
29.68,501
30.28,501
30.98,501
31.584,501
32.28,501
32.88,501
33.58,501
34.18,501
34.882,501
35.482,501
36.18,501
36.78,501
37.48,501
38.08,501
38.78,501
39.382,501
40.08,501
40.68,501
41.38,501
41.98,501
42.68,501
43.28,501
43.98,501
44.68,501
45.48,501
46.28,501
47.18,501
48.08,501
48.88,501
49.682,501
50.48,501
51.182,501
51.88,501
52.582,501
