X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.37830510389,0.718991623875,5.89076303817,0.32471830326
4.63230398261,1.39292623677,5.12594326477,0.960977771747
4.4310938092,1.64622462329,4.78687098427,1.26509633914
4.2869907177,1.86059521322,4.49988280909,1.59570574877
4.1425447603,2.07549958959,4.22834367145,1.91781381214
3.99956585658,2.28826957301,4.05649331333,2.19612805391
3.85515223189,2.50320843182,3.86587092428,2.45834416579
3.71076449911,2.71815099327,3.69843502852,2.70673807181
3.58755297081,2.94643777623,3.55387511415,2.93313295433
3.81833226022,3.51884358492,3.77035600675,3.52384788869
4.01732307443,3.62010585122,3.97363097961,3.63197674923
4.23289119143,3.70015804178,4.18937568222,3.74067433511
4.45052335912,3.76137329647,4.41168119336,3.78308162865
4.67092504674,3.81255566409,4.62556913083,3.816015487
4.89603321417,3.85170945872,4.84942945641,3.86912305539
5.12347264848,3.88373278037,5.08482207935,3.92915528982
5.34977536109,3.90379880314,5.32377821871,3.95592656307
5.5747363001,3.92397138685,5.55932825852,3.99569206632
5.80097823122,3.94448651817,5.7851169995,4.01993329033
6.02845769202,3.96534385135,5.9758372383,4.01476386237
6.25142087185,3.98601331705,6.19626374118,4.01287473803
6.48084704204,4.00751526833,6.39861897858,4.02080812717
6.70700234499,4.02894074395,6.61764976158,4.02617484514
6.92991485671,4.05028009396,6.8359132143,4.0214880436
7.15921912959,4.07246233019,7.05472630972,4.03128943408
7.38271917592,4.09430948982,7.24890851288,4.0417341194
7.61073337912,4.11682822053,7.46915577555,4.06916833281
7.83807858197,4.13951370837,7.67945631719,4.09133533414
8.06216893277,4.16209692388,7.87062387155,4.08707241536
8.28749064218,4.1850304394,8.07953784179,4.10724868222
8.51216778915,4.20812254723,8.27843158771,4.12349541937
8.73941510012,4.23170709843,8.4878870261,4.13496496386
8.96342689249,4.25518218488,8.69439127834,4.14459465158
9.19126496912,4.27928387976,8.90571721291,4.15544312735
9.41905927103,4.30360994168,9.10933904179,4.17138520218
9.67748170435,4.33395778642,9.36528927395,4.19030081221
9.8981037569,4.368361715,9.57277395029,4.22452659583
10.1251242269,4.40396104175,9.79454003623,4.2614204824
10.3475982837,4.43904690628,10.0001356439,4.26975697037
10.5662803478,4.48429378634,10.1875816259,4.32104234068
10.7848619873,4.53921963709,10.3920052946,4.36749751931
11.0322862932,4.6198724979,10.6342775311,4.438788125
13.9197704665,5.10484175144,10.5655294722,4.42572682799
14.1547080423,4.95313754053,9.95889020612,4.55724987256
14.3728886385,4.80921275162,10.7424925024,2.93380042335
14.5620495141,4.64582956845,11.0091538394,2.93571325404
14.7821051191,4.45390982067,11.3056704493,2.93242674545
14.9887605087,4.24959916604,11.6034374816,2.91527050924
15.1840689283,4.04007539655,11.9085119934,2.88700984381
15.3245974789,3.83017295918,12.1569997222,2.82877700044
15.4321543237,3.62928301115,14.6674288208,3.22997237944
15.5304811302,3.42227799806,14.8208993891,3.0479258861
15.6265428574,3.21641267073,14.9545660656,2.87726711594
15.7210612456,3.01410199269,15.0903723196,2.71245328721
