Time,Num Particles
0.0,2262
1.188,2073
2.09,2094
2.39,1715
2.888,1407
3.384,937
3.784,785
4.284,501
4.584,501
5.486,501
5.486,501
6.284,501
6.384,501
7.184,501
7.184,501
7.984,501
7.986,501
8.784,501
8.786,501
9.584,501
9.584,501
10.384,501
10.386,501
11.084,501
11.186,501
11.784,501
12.384,501
13.186,501
13.186,501
13.884,501
13.884,501
14.584,501
14.586,501
15.188,501
15.286,501
15.784,501
15.984,501
16.486,501
16.684,501
17.184,501
17.384,501
17.786,501
18.086,501
18.484,501
18.784,501
19.086,501
19.784,501
20.086,501
20.384,501
20.784,501
21.088,4396
21.488,501
21.684,501
22.184,501
22.384,501
22.884,501
22.984,501
23.584,501
23.684,501
24.284,501
24.284,501
24.884,501
24.984,501
25.584,501
25.684,501
26.286,501
26.384,501
26.884,501
27.084,501
27.584,501
27.784,501
28.184,501
28.484,501
28.884,501
29.184,501
29.484,501
29.884,501
30.196,501
30.584,501
30.784,501
31.286,501
31.484,501
31.984,501
32.084,501
32.686,501
32.784,501
33.384,501
33.386,501
34.084,501
34.086,501
34.684,501
34.784,501
35.386,501
35.486,501
35.984,501
36.684,501
37.284,501
37.984,501
38.584,501
39.284,501
39.884,501
40.484,501
41.184,501
41.884,501
42.484,501
43.184,501
43.784,501
44.484,501
45.084,501
45.784,501
46.084,501
46.486,501
46.984,501
47.384,501
47.784,501
48.084,501
48.584,501
48.886,501
49.384,501
49.584,501
50.184,501
50.284,501
50.884,501
50.984,501
51.684,501
51.784,501
52.384,501
52.484,501
53.086,501
53.184,501
53.786,501
53.886,501
