X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.68566334272,0.494964371963,5.72187786437,0.48394128915
5.46541421454,0.683622110683,5.52856474412,0.680234006924
5.39205588402,0.746577934122,5.50491977232,0.662517427376
5.26802555453,0.853141899504,5.41242588534,0.786926513661
5.14706527995,0.957248171534,5.25106391572,0.915857312749
5.04629225348,1.04409141038,5.15446571281,1.00462995739
4.92462915607,1.15254862339,4.97678369453,1.17730056428
4.85690007627,1.22118955516,4.90012634303,1.25302086675
4.65972864148,1.43484019428,4.73346161778,1.51679415841
4.65972864148,1.43484019428,4.70724866678,1.57757166209
4.4853062999,1.62355710515,4.51599472098,1.74366291772
4.46288030447,1.64835149402,4.47440775447,1.7697558849
4.30249143228,1.85118507932,4.33756926782,1.95958325053
4.30249143228,1.85118507932,4.31644717542,1.97223562451
4.15417587101,2.0587789962,4.16621232367,2.14617461913
4.15417587101,2.0587789962,4.1544611404,2.1533683422
4.00643053699,2.27135081494,4.00496772883,2.33739647562
4.00643053699,2.27135081494,3.98636233888,2.34909490295
3.85731199815,2.48617727336,3.84150843887,2.5387189107
3.85731199815,2.48617727336,3.82509026002,2.55477077325
3.70869693551,2.7005192755,3.68469518829,2.74289303585
3.70869693551,2.7005192755,3.66173050641,2.74996639276
3.59179074731,2.8944458694,3.54212331754,2.93792529463
3.5799903499,2.928787741,3.52906537275,2.976208714
3.56048022741,3.12274451118,3.49806505204,3.1431929321
3.61591865955,3.30899513397,3.54396291571,3.34463195776
3.79704928675,3.50327029573,3.71545584073,3.5519849026
3.79704928675,3.50327029573,3.72812644359,3.56047994648
4.00251717009,3.59865021901,3.91732036487,3.65544493483
4.00251717009,3.59865021901,3.93123367933,3.65744037898
4.22362032836,3.65652589339,4.11440652071,3.711589292
4.22362032836,3.65652589339,4.14003512351,3.71335100857
4.41239938087,3.70402850127,4.30765154477,3.75920295427
4.44447140888,3.71210029562,4.35519798635,3.77158039728
4.60182464827,3.75166418644,4.51950689802,3.81783514486
4.66220308715,3.76684705606,4.58120773904,3.83039677943
4.8214294868,3.80685152514,4.72542699569,3.86657232494
4.8849882667,3.82281669332,4.80269803542,3.88814104101
5.04167207529,3.86215689802,4.93461005533,3.92210336428
5.10464211157,3.87795665893,5.03379720333,3.94123069628
5.22734439949,3.90874451841,5.15072901084,3.96529807741
5.32489914357,3.93320960748,5.26226935996,3.99196613072
5.44760945838,3.96397623138,5.36728333188,4.01384420971
5.54516614994,3.98842415682,5.48896000811,4.04378520372
5.63894952554,4.01191856599,5.58030819541,4.06377232994
5.85924672741,4.06707935809,5.79724096135,4.11069839681
5.95492171572,4.09102111481,5.93017948863,4.14077171093
6.04619394447,4.11385308875,6.01343392334,4.16123058539
6.17209388085,4.14533771978,6.1477546343,4.19172327631
6.26966217244,4.16972728158,6.21490867549,4.21054008565
6.39305813116,4.20055825739,6.37263492199,4.24394145778
6.45662084047,4.21643707317,6.42543763167,4.25708944639
6.61215245942,4.25526773785,6.59664522948,4.29750043346
6.67885444532,4.27192182667,6.63735502257,4.31532109923
6.83499367357,4.31087575475,6.81978715577,4.36379858728
6.86393687442,4.31809742716,6.84482555125,4.37147170722
7.05658689821,4.36612809573,7.04333470503,4.41907933049
7.08744924142,4.37381998888,7.04813638713,4.42270357088
7.27695544249,4.42103060624,7.26188976398,4.47502629741
7.27695544249,4.42103060624,7.2483878264,4.477482576
7.46525337463,4.46435636769,7.4555730385,4.52586661193
7.49510262972,4.47067584642,7.46865858731,4.53101547158
7.68935867144,4.51182102266,7.64753707416,4.56928847463
7.72111936142,4.51854379766,7.68492787863,4.57854448432
7.91474405422,4.55957131161,7.83839085253,4.61237678284
7.94329704229,4.5656207732,7.88676407424,4.62220252484
8.10204556479,4.59389663387,8.0419995805,4.647077033
8.1680470934,4.60447535981,8.10705802052,4.65791215393
8.3276300019,4.63008053562,8.23957473863,4.67815163831
8.39168196783,4.64037867461,8.31804584752,4.68788588594
8.51856334946,4.66078741399,8.43340565569,4.70470296204
8.61595259881,4.67647588071,8.52996763995,4.7192529284
8.74473388633,4.69724102175,8.62759781336,4.73280217434
8.83765849269,4.71224956974,8.74170577231,4.75243905045
8.93375229058,4.72778750793,8.82423205289,4.76684226809
9.06314926465,4.74873145354,8.95955322117,4.78437194896
9.16372882726,4.76503497324,9.04700873406,4.79672513659
9.28829659759,4.78528039404,9.19306789203,4.81417000057
9.34754040342,4.79649010885,9.25660670143,4.82691677031
9.50831726442,4.82740661499,9.41586153912,4.85504319317
9.57338458592,4.83960198436,9.47956294488,4.86326770028
9.72965006821,4.8689295745,9.65220394249,4.89251497455
9.76155628233,4.8749137876,9.69587553766,4.89776939782
9.95481007886,4.91122123737,9.88609811512,4.93428963012
9.98668692614,4.91721089401,9.90890273357,4.93681688802
10.1812630511,4.9517097451,10.1079309063,4.97110767433
10.1812630511,4.9517097451,10.1332681662,4.976096496
10.4030837726,4.98234149841,10.3555697147,5.00458565458
10.4030837726,4.98234149841,10.3754186574,5.01157923699
10.5956675797,5.00790291798,10.570542257,5.03660773658
10.6279722142,5.01120063831,10.6124337597,5.04452179555
10.8235423458,5.03163346052,10.7824692753,5.05940642165
10.8557776287,5.0362145179,10.8355684664,5.06522484532
11.0123521278,5.05766392334,10.9904132198,5.0874887466
11.2427010973,5.08312549155,11.2034031251,5.11068003471
11.4330126389,5.10430432147,11.4161981923,5.13381954856
11.6607282913,5.12984454185,11.6317672353,5.15951250504
11.8506312852,5.15109600252,11.8455986441,5.184850519
12.0805688826,5.17558525425,12.0498068028,5.20810151566
12.2743973569,5.18996381137,12.2613313597,5.22176179472
12.4705578562,5.20108760527,12.475607379,5.23869538509
12.69512181,5.20505127176,12.6781284952,5.23946684536
12.9255063457,5.20936183685,12.888419144,5.24306256484
13.119536369,5.21318865346,13.1017918471,5.25036093236
13.3422105979,5.21039155011,13.3068101364,5.2459610448
13.5406852338,5.20472152163,13.5189839195,5.24445471887
13.7677068629,5.1980877531,13.7267077284,5.2369109846
13.9583993636,5.19240031366,13.9380317081,5.22320493826
14.1836883251,5.14448621561,14.1389107342,5.18697015334
14.2675837744,5.09450521451,14.2732012023,5.1391899017
14.3673375085,5.00593272413,14.3578583642,5.06083922578
14.4816762531,4.88848332458,14.4860503033,4.94695042146
14.5556329466,4.78645293884,14.5434946702,4.86689240659
14.6242659562,4.67772142632,14.6365529234,4.73632692589
14.6735659168,4.59606848785,14.6912575578,4.65405699344
14.7594261857,4.45248147811,14.785837048,4.51348321934
14.8069752646,4.36979117481,14.8203432977,4.45410090416
14.8853555191,4.22693539561,14.9175197247,4.28981878391
14.9150824181,4.16996582244,14.9511227366,4.23915227072
15.0034985563,3.9953502401,15.0554688664,4.04977933566
15.0164012247,3.96771393908,15.0651594556,4.0262388468
15.0983106135,3.79245482849,15.1536850201,3.83538623607
15.1128678029,3.76131680846,15.1631861781,3.80810241362
15.2159493416,3.56142906943,15.2817584447,3.59771520701
15.2300517532,3.53292564578,15.2928851633,3.58567969322
15.3158607531,3.35812948986,15.3871309751,3.38156528735
15.329030802,3.33130921195,15.3887396672,3.38218501978
15.4152013091,3.15598370149,15.491742584,3.17906338213
15.4300876417,3.12570393572,15.5119437016,3.14959776818
15.5152097093,2.9527223612,15.5950934264,2.9573622211
15.5298250483,2.92303243562,15.6020333571,2.94733690707
