Time,Num Particles
0.0,2304
1.039,1810
1.772,1767
2.033,1439
2.366,1184
2.649,774
3.002,676
3.318,501
3.622,501
3.927,501
4.161,501
4.713,501
4.913,501
5.322,501
5.511,501
6.016,501
6.217,501
6.649,501
6.848,501
7.317,501
7.544,501
8.039,501
8.146,501
8.825,501
8.85,501
9.418,511
9.449,720
10.042,622
10.117,567
10.647,622
10.81,533
11.314,511
11.718,501
11.942,501
12.411,533
12.54,511
13.116,501
13.224,501
13.763,501
13.817,501
14.528,501
14.534,676
15.154,633
15.31,611
15.814,622
16.113,533
16.417,501
16.812,501
17.045,501
17.514,501
17.746,501
18.312,501
18.312,501
19.119,533
19.119,501
19.815,501
19.843,501
20.415,501
20.556,501
21.157,501
21.347,501
21.712,501
22.039,501
22.49,501
22.821,501
23.037,501
23.518,501
23.612,501
24.017,501
24.306,501
24.741,501
24.816,501
25.316,501
25.568,501
26.191,501
26.202,501
26.718,501
26.823,501
27.424,501
27.432,501
28.039,501
28.042,501
28.736,501
28.927,501
29.413,501
29.505,501
30.023,501
30.314,501
30.631,501
30.931,501
31.35,501
31.726,501
32.016,501
32.512,501
32.641,501
33.118,501
33.237,501
33.916,501
33.957,501
34.515,501
34.615,501
35.213,501
35.347,501
35.817,501
36.016,501
36.442,501
36.713,501
37.042,501
37.421,501
37.762,501
38.116,501
38.382,501
38.714,501
38.972,501
39.578,501
39.636,501
40.208,501
40.216,501
40.81,501
41.015,501
41.52,501
41.616,501
42.148,501
42.253,501
42.849,501
42.912,501
43.453,501
43.546,501
44.13,501
44.212,501
44.751,501
44.909,501
45.318,501
45.517,501
46.015,501
46.286,501
46.637,501
46.913,501
47.314,501
47.458,501
47.921,501
48.212,501
48.617,501
48.816,501
49.214,501
49.612,501
49.857,501
50.248,501
50.413,501
51.016,501
51.122,501
51.613,501
51.747,501
52.314,501
52.314,501
52.936,501
53.113,501
53.679,501
53.718,501
54.243,501
54.415,501
54.91,501
55.119,501
55.518,501
55.813,501
56.258,501
56.523,501
56.821,501
57.063,501
57.419,501
57.717,501
58.148,501
58.418,501
58.745,501
59.11,501
59.415,501
59.771,501
60.114,501
