Time,Num Particles
0.0,2356
1.096,1957
1.709,1799
2.316,1757
3.028,1736
3.771,1567
4.363,1524
4.891,1492
5.581,1471
6.207,1333
6.769,1312
7.485,1269
8.113,1237
8.683,1312
9.389,1152
10.003,1194
10.592,1152
11.271,1173
11.914,1098
12.481,1119
13.097,1173
13.777,1087
14.381,1130
15.006,1066
15.699,1012
16.304,1098
16.9,1077
17.605,1152
18.286,1162
19.07,1461
19.72,1514
20.414,1450
20.994,1407
21.676,1482
22.281,1450
22.882,1482
23.509,1407
24.184,1524
24.802,1514
25.399,1397
26.126,1514
26.712,1471
27.417,1545
28.009,1471
28.601,1386
29.303,1312
29.986,1503
30.617,1439
31.305,1376
31.917,1258
32.507,1237
33.195,1141
33.806,1130
34.474,1044
35.097,1077
35.773,948
36.403,829
37.105,904
37.701,991
38.394,829
39.067,850
39.775,829
40.41,785
41.003,785
41.672,785
42.299,720
42.998,785
43.572,731
44.208,644
44.797,665
45.469,676
46.075,644
46.798,665
47.409,644
47.987,633
48.686,644
49.297,654
49.998,774
50.602,644
51.273,698
51.902,698
52.577,676
53.211,633
53.888,665
54.773,709
55.47,676
56.103,633
56.776,676
57.371,698
57.993,611
58.61,578
59.198,633
60.179,720
