X_gazebo,Y_gazebo,X_amcl,Y_amcl
27.9947031633,8.39021779829,27.9921692894,8.35618071572
27.9999072084,8.59953484261,27.9910103531,8.54674601454
28.0252990854,8.79759217584,28.0357276908,8.75627684297
28.0574672076,9.0231589342,28.0676784068,8.9619502129
28.0799942599,9.24406625792,28.0890588553,9.15745534903
28.0829505422,9.43882259031,28.1199054565,9.34695302194
28.0862904143,9.63620518896,28.0944824235,9.55010457578
28.0865938778,9.84211041045,28.1157572396,9.75543038657
28.0845442751,10.0569156748,28.1178047881,9.94931956322
28.0824124313,10.2533625413,28.1248004698,10.150851643
28.0795606883,10.4858740162,28.1311977662,10.3549744059
28.076706837,10.6944419937,28.1595854387,10.594360649
28.07385779,10.8846308679,28.1427915824,10.8141885091
28.0700783011,11.1155045468,28.1217363273,11.0052973078
28.0665293734,11.31552341,28.0457132778,11.2116992973
28.0629145444,11.5060303945,28.0501461621,11.3731625506
28.0582710369,11.7342591319,28.0001274974,11.5713510023
28.0537518959,11.9421398309,28.0242826971,11.7781444778
28.0494897089,12.1273756961,27.9711823548,11.957777283
28.0445611134,12.3303263127,27.9346846407,12.1746464448
28.0387849475,12.555236779,28.0155919869,12.3836002343
28.0334537093,12.7525957089,27.9525418888,12.6084672958
28.0277904959,12.9529054098,27.9515737578,12.7731326979
28.0208855118,13.1856686886,27.914838322,12.9951572221
28.0148019636,13.3816838656,27.9471171261,13.2000995389
28.0083535428,13.5813062216,27.9150796988,13.4156416913
27.9960389253,13.808878034,27.9351096862,13.7009277936
27.9136972345,14.009488798,27.8491683162,13.9725892411
27.7295576469,14.167357801,27.7283894522,14.1808934252
27.5478420193,14.2169151108,27.5791451402,14.3542781742
27.2956711338,14.2312694893,27.4544874033,14.3473270966
27.1103647472,14.2419669204,27.1761466536,14.3746254018
26.8795953755,14.2557249901,27.0406842477,14.3632835573
26.6812505623,14.2679297466,26.8966314336,14.3807354887
26.4904405753,14.2799986842,26.5930868514,14.4052419914
26.285915502,14.2932914835,26.4378076876,14.4033957064
26.0634332363,14.3081712442,26.2753949658,14.4044284551
25.8556930539,14.3224535624,25.9721583781,14.3765522927
25.6613819106,14.3361573258,25.7459076765,14.3478305113
25.4311329922,14.3528335563,25.5486917119,14.3109059933
25.2316517358,14.3676573745,25.4790013068,14.3164921165
25.0004562492,14.385271642,25.1072261107,14.3321857454
24.808241355,14.4002808984,24.8958153453,14.2821524896
24.6193041723,14.4153460108,25.940797302,15.1998909671
24.3898569188,14.4340650217,25.4772207513,15.2385224066
24.185293562,14.4511481935,24.6507696254,14.3763086297
23.9781441366,14.4688262102,24.1860110966,14.3560125136
23.7494297961,14.4887794915,24.0820314661,14.3696398868
23.5328620131,14.5080892403,24.1732156706,14.5323713469
23.3392213044,14.5257094455,23.9838212103,14.6029465184
23.1145721792,14.5465490436,23.8608594747,14.6910766291
22.9131334726,14.56561698,23.7614661602,14.7983175713
22.7018613526,14.5827791635,25.1004087763,16.7295722127
22.4987569772,14.5728437356,30.6086331493,16.7986705211
22.2711614871,14.5607882797,30.4539401322,16.9568974354
22.0691341764,14.5498237086,30.3256068868,17.1305491767
21.8393390687,14.537076759,30.1845280284,17.3104610819
21.6451563959,14.5260501895,30.0443894085,17.478566931
21.4180169203,14.5128689731,29.9139216867,17.6357056568
21.1924824846,14.4994713282,29.7601070644,17.8009398291
20.9902036605,14.4872043963,29.6238423304,17.9416754862
20.7810642273,14.4742715502,29.47345527,18.1005515397
20.5660454383,14.4607108521,29.3657762147,18.2493492699
20.3415431465,14.446258401,29.2537125079,18.4288751416
20.1576789111,14.4342114119,29.1239571629,18.6110940381
19.9050544011,14.4173089096,29.0227021929,18.7291822628
19.719901152,14.404691909,28.8941407837,18.8708783201
19.5105360333,14.3901850679,28.743333447,19.0118301237
19.331965708,14.3776225289,28.6388041359,19.1584021189
19.1033173124,14.3612517887,22.7032715852,19.0573320533
18.9139787344,14.3474746633,22.5152455141,19.1573547104
18.6689136465,14.3153416905,22.2746975656,19.2403262248
18.4677519661,14.2797839327,22.0940097235,19.300544266
18.2805110679,14.2464856615,22.0017598411,19.4749390266
18.0561790219,14.206324873,21.771057783,19.5284970717
17.8625679724,14.1714314103,21.4967056791,19.5673031757
17.6331506026,14.1298121013,21.2449551857,19.618544032
17.4418863187,14.0948728035,21.026915858,19.6927582069
17.2215961065,14.0543967721,20.7789571734,19.6698534528
17.021366979,14.0173627885,20.6215956507,19.776381264
16.8040871226,13.9769343981,20.4227777459,19.8662083077
16.6003982209,13.9387834134,20.2827192231,20.0457086665
16.3812479865,13.8977406729,20.118771332,20.1727385615
16.1830819317,13.8920795276,19.9291949227,20.2979674448
15.9408121392,13.8971864407,19.7844770984,20.4332455821
15.7316659759,13.9020398689,19.6792474834,20.675162835
15.5051865867,13.9077468221,19.5031730368,20.767750401
15.3140574054,13.9129265561,19.3839199278,20.96641238
15.1082118074,13.9188758201,19.2391400464,21.1430003518
14.9112250805,13.9249385053,19.0973802499,21.2907528565
14.7168808277,13.9312612994,18.9947297343,21.5277185079
14.5683697265,13.9557084148,18.854988267,21.6724865541
