Time,Num Markers
0.012,0
0.114,0
0.227,0
0.314,0
0.438,0
0.512,0
0.611,0
0.712,0
0.826,0
0.912,0
1.014,0
1.127,0
1.208,0
1.303,0
1.43,0
1.524,0
1.612,0
1.716,0
1.817,1
1.881,1
2.017,1
2.136,1
2.204,1
2.308,1
2.413,1
2.48,1
2.612,1
2.703,1
2.794,1
2.913,1
3.036,1
3.053,1
3.224,1
3.328,1
3.388,1
3.513,1
3.605,0
3.677,1
3.818,1
3.928,1
4.032,0
4.083,1
4.2,1
4.286,1
4.427,1
4.512,1
4.617,1
4.729,1
4.814,1
4.89,1
5.034,1
5.105,1
5.225,1
5.335,1
5.416,1
5.494,1
5.619,1
5.711,1
5.841,1
5.912,1
6.031,1
6.096,1
6.207,1
6.311,1
6.427,1
6.498,1
6.602,1
6.727,1
6.768,1
6.945,1
6.996,1
7.118,1
7.201,1
7.298,1
7.377,1
7.533,1
7.641,1
7.705,1
7.804,1
7.931,1
8.002,1
8.134,1
8.199,1
8.297,1
8.406,1
8.528,1
8.59,1
8.683,1
8.812,1
8.908,1
9.016,1
9.114,1
9.213,1
9.305,1
9.423,1
9.516,1
9.622,1
9.698,1
9.802,1
9.916,1
10.015,1
10.1,1
10.214,1
10.311,1
10.422,1
10.482,1
10.602,1
10.703,1
10.831,1
10.91,1
11.007,1
11.14,1
11.248,1
11.305,1
11.402,1
11.509,1
11.629,1
11.689,1
11.823,1
11.929,1
12.019,1
12.124,1
12.222,1
12.312,1
12.431,1
12.535,1
12.605,1
12.711,1
12.816,1
12.905,1
13.032,1
13.098,1
13.187,1
13.304,1
13.41,1
13.497,1
13.628,1
13.721,1
13.804,1
13.941,1
14.007,1
14.09,1
14.198,1
14.28,1
14.381,1
14.535,1
14.627,1
14.685,1
14.831,1
14.905,1
15.006,1
15.132,1
15.227,1
15.275,1
15.42,1
15.494,1
15.607,1
15.719,1
15.822,1
15.915,1
16.015,1
16.119,1
16.193,1
16.28,1
16.4,1
16.519,1
16.623,1
16.708,1
16.802,1
16.901,1
17.015,1
17.132,1
17.156,1
17.299,1
17.405,1
17.515,1
17.606,1
17.711,1
17.761,1
17.904,1
18.044,1
18.1,1
18.208,1
18.317,1
18.374,1
18.542,1
18.59,1
18.692,1
18.806,2
18.915,2
19.004,2
19.118,2
19.214,2
19.327,2
19.391,2
19.521,1
19.624,1
19.721,1
19.816,1
19.925,1
20.004,1
20.112,1
20.231,1
20.323,1
20.439,1
20.486,1
20.587,1
20.7,1
20.825,1
20.931,1
20.975,1
21.096,1
21.18,1
21.281,1
21.393,1
21.495,1
21.602,1
21.701,1
21.799,1
21.91,1
22.011,1
22.111,1
22.208,1
22.323,1
22.413,1
22.503,1
22.598,1
22.727,1
22.831,1
22.897,1
23.003,1
23.105,1
23.227,1
23.326,1
23.451,1
23.51,1
23.615,1
23.72,1
23.829,1
23.83,1
24.008,1
24.114,1
24.229,1
24.297,1
24.439,1
24.503,1
24.594,1
24.686,1
24.802,1
24.945,1
25.004,1
25.093,1
25.184,1
25.314,1
25.397,1
25.502,1
25.609,1
25.65,1
25.825,1
25.937,1
26.004,1
26.109,1
26.226,1
26.287,1
26.413,1
26.52,1
26.635,1
26.712,1
26.784,1
26.892,1
27.036,1
27.086,1
27.228,1
27.283,1
27.427,1
27.461,1
27.62,1
27.734,1
27.82,1
27.906,1
28.021,1
28.077,1
28.248,1
28.318,1
28.416,1
28.53,1
28.598,1
28.686,1
28.806,1
28.927,1
29.038,1
