Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.077,0.00253387384232,0.0340370825691,0.0341312687497,1.07347374041,0.498524763146,0.436197425042
1.695,0.00889685524617,0.0527888280614,0.0535333017977,-0.761169919299,0.516293331082,0.419086534406
2.309,-0.0104286053756,0.0413153328721,0.0426111785852,-1.69407547242,0.536336802166,0.428128468943
3.014,-0.0102111991401,0.0612087213006,0.0620546223188,-1.34902997384,0.550512229477,0.446347832564
3.676,-0.00906459537842,0.0866109088925,0.087083961948,-3.15461232559,0.563443778127,0.471284839433
4.286,-0.0369549142662,0.0918695683712,0.0990236501102,-1.10823613945,0.603457225989,0.481155387561
4.89,-0.00819200918258,0.0861006131776,0.0864894479344,-1.14355709753,0.64525398459,0.48260482227
5.494,-0.0291633618279,0.0866800238757,0.0914545144441,-0.80197281545,0.680866978869,0.494713120488
6.197,-0.0332605130306,0.107596111554,0.112619647258,-0.469926471487,0.70520919705,0.488333861142
6.768,-0.042388038459,0.102510898297,0.110928941553,-0.218138205428,0.742239925964,0.490403546563
7.468,-0.0516370779892,0.130899610305,0.140716366501,-0.460513560804,0.778990177098,0.503658018115
8.108,-0.0828786017024,0.100081344687,0.129942826561,-1.05071017444,0.798526079456,0.50553272541
8.683,-0.0689337924565,0.0704423588276,0.0985595944576,-0.659283333523,0.839381115725,0.507019677018
9.379,-0.0516580261265,0.110207238935,0.121713545577,-0.289210978992,0.890512499781,0.51348042488
10.002,0.0208160956515,0.103824112681,0.105890302729,1.02338583062,0.916088661344,0.510467253452
10.592,0.0127683822995,0.132867843885,0.133479944281,0.840179394196,0.959731501677,0.513264559283
11.268,0.058143539519,0.1629081296,0.172973205664,1.34008183692,1.04953707659,0.529572700451
11.907,0.0294691988516,0.163995353041,0.166622055863,0.604692615344,1.07545094599,0.524835652391
12.48,0.0783073540579,0.169598413067,0.186803809957,1.18947094219,1.1033982395,0.542471199133
13.097,0.109876472665,0.155679867869,0.190549365008,1.55564321592,1.15795660376,0.578635333513
13.777,0.0231929605373,0.171636544646,0.173196469007,0.475907384041,1.24928886069,0.634159321493
14.381,0.0809118204196,0.144128413049,0.165286787529,1.42248670427,1.36523363641,0.719399629611
14.996,0.0762167381364,0.179772711852,0.195261924344,0.756994787073,1.4510386269,0.791286366188
15.699,0.106047189851,0.19051146645,0.218038128143,1.26036072581,1.61982063602,0.881423285562
16.291,0.0676848374652,0.181584326772,0.193788815342,1.17735315009,1.82806321554,0.999574947814
16.899,0.0932738440488,0.165664530285,0.190117717686,1.5168625206,1.96798909274,1.07440468547
17.599,0.0609292391055,0.107950240381,0.123958164621,-4.61581084243,1.99551379468,1.11098134345
18.279,0.0645289183268,0.0368995569471,0.0743341012142,-5.67475252886,1.89804506883,1.06718927672
19.069,0.00116819472078,-0.0135356242426,0.0135859413566,-4.45676261737,1.98212393328,1.07557482249
19.64,-0.0313031208727,-0.137363063368,0.140884692405,-0.943735120698,1.9340215648,1.01985483147
20.413,-0.158816269546,-0.116057607268,0.196702759709,-0.241030824065,2.0782472007,1.07289715978
20.973,-0.065781906421,-0.132658481447,0.148072725078,0.310401637498,2.17123031397,1.09183308306
21.676,-0.161088872188,-0.107558567204,0.193696851089,-0.210040622441,2.23179779849,1.10343556377
22.28,-0.215380871302,-0.112805742131,0.243133821548,-1.00422952885,2.26649081912,1.09387252504
22.87,-0.102646276044,-0.125243307215,0.161932529122,0.0655383144353,2.31712175928,1.1209745394
23.506,-0.151892185596,-0.110104222865,0.187601108573,-0.106444173249,2.37963509611,1.1759856602
24.183,-0.211961729453,-0.0962572109082,0.232794384392,-0.459538279887,2.42292489465,1.20918195952
24.799,-0.116465324242,-0.0540987302374,0.128416682577,0.582299778115,2.54586084322,1.25521782354
25.397,-0.0845257658496,-0.0116731854497,0.0853280044945,0.954016714972,2.53654117483,1.332683313
