Time,Num Markers
0.083,0
0.182,0
0.294,0
0.394,0
0.514,0
0.623,0
0.685,0
0.788,0
0.892,0
1.018,0
1.119,0
1.211,0
1.293,0
1.37,0
1.461,0
1.583,0
1.711,0
1.81,0
1.921,1
2.033,0
2.105,0
2.188,0
2.275,0
2.412,1
2.494,1
2.589,1
2.708,0
2.823,1
2.887,1
2.934,1
3.107,1
3.2,1
3.286,1
3.396,1
3.497,1
3.608,1
3.739,1
3.797,0
3.891,1
4.01,1
4.108,1
4.161,1
4.313,1
4.391,1
4.494,1
4.605,1
4.713,1
4.769,1
4.916,1
5.025,1
5.095,1
5.22,1
5.292,1
5.352,1
5.535,1
5.597,1
5.713,1
5.841,1
5.913,1
6.031,1
6.106,1
6.19,1
6.312,1
6.394,1
6.503,1
6.632,1
6.692,1
6.818,1
6.906,1
6.99,1
7.086,1
7.255,1
7.304,1
7.418,1
7.537,1
7.593,1
7.689,1
7.778,1
7.917,1
8.007,1
8.096,1
8.185,1
8.319,1
8.39,1
8.494,1
8.594,1
8.7,1
8.81,1
8.914,1
8.98,1
9.073,1
9.208,1
9.322,1
9.377,1
9.47,1
9.578,1
9.677,1
9.814,1
9.944,1
10.004,1
10.094,1
10.192,1
10.289,1
10.407,1
10.523,1
10.583,1
10.684,1
10.777,1
10.896,1
10.994,1
11.108,1
11.21,1
11.319,1
11.371,1
11.529,1
11.594,1
11.718,1
11.847,1
11.905,1
11.995,1
12.106,1
12.213,1
12.288,1
12.411,1
12.514,1
12.618,1
12.642,1
12.812,1
12.921,1
12.998,1
13.082,1
13.188,1
13.236,1
13.389,1
13.52,1
13.634,1
13.687,1
13.799,1
13.855,1
14.011,1
14.104,1
14.211,1
14.286,1
14.422,1
14.445,1
14.604,1
14.718,1
14.804,1
14.915,1
15.016,1
15.079,1
15.18,1
15.287,1
15.408,1
15.513,1
15.624,1
15.661,1
15.774,1
15.913,1
15.997,1
16.115,1
16.19,1
16.3,1
16.417,1
16.482,1
16.598,1
16.703,1
16.803,1
16.951,1
16.985,1
17.086,1
17.238,1
17.317,1
17.388,1
17.491,1
17.538,1
17.711,1
17.812,1
17.951,1
17.998,1
18.116,1
18.155,1
18.288,1
18.386,1
18.494,1
18.625,1
18.663,1
18.77,1
18.889,1
19.005,1
19.119,1
19.207,2
19.335,2
19.393,2
19.529,2
19.606,2
19.733,2
19.782,2
19.892,2
19.984,2
20.11,2
20.204,2
20.304,2
20.419,0
20.508,1
20.584,1
20.688,1
20.784,1
20.904,1
21.012,1
21.118,1
21.203,1
21.307,1
21.405,1
21.501,1
21.603,1
21.724,1
21.809,1
21.908,1
21.998,1
22.101,1
22.219,1
22.31,1
22.4,1
22.52,1
22.63,1
22.698,1
22.8,0
22.913,1
23.036,1
23.144,1
23.191,1
23.291,1
23.385,1
23.498,1
23.603,1
23.673,1
23.792,1
23.922,1
24.01,1
24.111,1
24.198,1
24.261,1
24.386,1
24.511,1
24.621,1
24.69,1
24.8,1
24.874,1
24.99,1
25.086,1
25.2,1
25.3,1
25.4,1
25.506,1
25.571,1
25.688,1
25.808,1
25.891,1
25.987,1
26.115,1
26.219,1
26.307,1
26.463,1
26.504,1
26.592,1
26.696,1
26.822,1
26.882,1
26.993,1
27.115,1
27.236,1
27.284,1
27.333,1
27.493,1
27.606,1
27.717,1
27.783,1
27.895,1
27.945,1
28.134,1
28.184,1
28.302,1
28.407,1
28.497,1
28.564,1
28.718,1
28.789,1
28.91,1
29.025,1
29.104,1
