X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.0040683983,8.61344988984,28.0214188907,8.14847026485
28.0220014789,8.86075704112,28.0366520872,8.4150486576
28.0385371445,9.08249219806,28.0399963727,8.6721293355
28.0422119966,9.27543213324,28.0637095487,8.89597964622
28.039457107,9.53740756023,28.0602557069,9.20299014044
28.0362486963,9.80081276326,28.0327513395,9.46928101298
28.0326764425,10.057839009,28.0194908906,9.74986770111
28.0291161314,10.2880515668,28.0160171279,10.006324598
28.0252491279,10.5169829925,28.011652132,10.2757692073
28.0210101297,10.7488245971,27.9983558625,10.5545332564
28.017169028,10.9432844904,27.9864574075,10.812637487
28.0122465872,11.1770197209,27.98374525,11.0519216473
28.0078394852,11.3737693834,27.995252238,11.2783758689
28.001984593,11.6186374761,27.9939210542,11.5575692087
27.9968677424,11.8212553345,27.9673087164,11.8318138624
27.9904960195,12.0602828781,27.9569803334,12.1052786043
27.985503988,12.2389258553,27.9325488783,12.3804092778
27.9891467578,12.4851795594,27.9269665814,12.6519785782
27.9824347475,12.7172231108,27.910092887,12.9095848056
27.9609763214,12.9401446163,27.868643519,13.0671391885
27.938266773,13.1731830476,27.8277585594,13.3542186692
27.9188104692,13.3706402745,27.8002211786,13.5934004635
27.896531122,13.5941869776,27.779072026,13.8446905272
27.8737236913,13.8203455029,27.7539081756,14.1293915152
27.847547,14.048902022,27.7092886322,14.3825295791
27.731639143,14.2756919654,27.5764874023,14.6558140988
27.4862697395,14.4228697575,27.3665938665,14.7878669142
27.2891735652,14.4534406792,27.1384709848,14.8599298827
27.0984733602,14.4736144984,26.940644998,14.8629921161
26.8330222756,14.4832072864,26.7138349061,14.8586494469
26.6059005778,14.4919041598,26.4871393666,14.8526668093
26.4106256673,14.4997627422,26.2629821386,14.8693951275
26.1829223679,14.5093484587,26.0441671168,14.8819294884
25.9810959262,14.5182366596,25.8377070171,14.8724958052
25.7760221713,14.5276456542,25.6306298695,14.874509613
25.5906507371,14.5364792006,25.4404311359,14.8550508367
25.3669147294,14.547531141,25.2327612503,14.8471078027
25.1628836867,14.5579992206,25.0246392905,14.8691274645
24.9464259137,14.5695034809,24.7861893002,14.8660603104
24.7064628564,14.582758416,24.5593306023,14.8839179815
24.4799204212,14.5957437266,24.3173739725,14.8978310341
24.2689994681,14.606817473,24.0985867635,14.8996974496
24.0164691861,14.5979895253,23.8632893908,14.896964426
23.7870765947,14.589400816,23.6026789508,14.8936965067
23.5315385948,14.5794583828,23.3666626654,14.8857246905
23.3323310122,14.5714442688,23.1416215063,14.8774064089
23.1203486836,14.5626574393,22.9068005214,14.8692106442
22.874928992,14.5521360733,22.7075370111,14.8437470193
22.634179651,14.5414851232,22.4600227132,14.8409552608
22.4137304476,14.531420676,22.235453836,14.8239188279
22.1841064724,14.5206343734,21.9895386,14.7993032698
21.9197462846,14.5078369796,21.748625608,14.7933127532
21.7225850411,14.4980168247,21.5398818894,14.7719595338
21.5156149863,14.4874607208,21.3451723182,14.7670847061
21.2812004005,14.4751997516,21.1160014869,14.7638139516
21.0775302461,14.4642769975,20.873121318,14.7351755021
20.806390675,14.4493446978,20.6203451297,14.7119781563
20.5461530909,14.434636092,20.3354323189,14.6792303549
20.3212470987,14.4215937591,20.1109679153,14.6393275096
20.0875044833,14.4077117993,19.8804969092,14.6044988075
19.8600085555,14.3939010611,19.6456272169,14.5725733071
19.6400829277,14.3802645034,19.3987121595,14.5477961664
19.4371722845,14.3674295154,19.1975283702,14.5279567932
19.2061931047,14.3525347874,18.9711661371,14.5095534367
18.9745228783,14.3372816938,18.7483793846,14.4823930414
18.7471158342,14.3219956661,18.5086888192,14.4477893013
18.5223576182,14.3065925745,18.2732042321,14.4212965567
18.2907882721,14.2904223615,18.0358913443,14.4044783628
18.0631550186,14.274217074,17.7953983722,14.381817403
17.8302767243,14.2573249891,17.5707912956,14.3595142859
17.6226157798,14.2419991966,17.3660149438,14.3446849513
17.370151094,14.2230311177,17.1446440377,14.3237099988
17.1932876449,14.2095048578,16.9066583586,14.2943757492
16.947453063,14.1904253684,16.6925716659,14.2702013305
16.7212640857,14.1725497119,16.4824088297,14.2408033306
16.5208952384,14.1564728695,16.2612097778,14.2120158763
16.2662264472,14.1387320859,16.0337939403,14.1795632203
16.0311465278,14.13392444,15.8010443591,14.1656008425
15.8350797391,14.1296614879,15.5951181558,14.1530011162
15.604991149,14.1243888673,15.3809466083,14.1430854085
15.3443426406,14.1180399762,15.1225501453,14.1303356738
15.1138552615,14.1121057483,14.9022430527,14.1172969884
14.9211204195,14.1069096783,14.7164883477,14.1030056923
14.65926407,14.0995123878,14.4998568164,14.0947748644
14.4655845298,14.0933038997,14.3079970884,14.0804136812
