X_gazebo,Y_gazebo,X_amcl,Y_amcl
27.9986681901,8.38305185142,27.9589333174,8.35267888825
27.9839776075,8.60799598772,27.9180158177,8.57264881281
27.9791359706,8.70429774433,27.9302963388,8.54623723345
27.9743811231,8.79849993624,27.8854232094,8.63813947641
27.9757505113,8.91205652755,27.8930249425,8.73986053089
27.9782075055,8.99961676376,27.907341475,8.81546422036
27.9821008685,9.13364328432,27.9440624893,8.91369703235
27.9850970127,9.23328396763,27.959683512,8.98950185925
27.9881824061,9.33292345563,27.9677587517,9.10934956559
27.990510781,9.40607633367,27.9817473015,9.2224854901
27.9965055386,9.58830638184,27.9524054624,9.38760809552
27.9988562053,9.65772613144,27.919490122,9.42100887783
28.0034536334,9.78918735002,27.9532145158,9.60793628238
28.0059509565,9.85926437799,27.9627024437,9.63194636189
28.0107875673,9.99071199594,27.9530752416,9.82850684962
28.0143944434,10.0863824768,27.9635661313,9.90253418805
28.0186529243,10.1964921881,27.9624431639,10.0885575213
28.0223560376,10.2901849752,27.9487869129,10.1610268096
28.0285778467,10.4432336991,27.9563837029,10.4031783274
28.0317129016,10.5182631647,27.9647442022,10.4348504337
28.0386991636,10.6820102324,27.9675558693,10.6351107019
28.0401549942,10.7151421746,27.9551299876,10.6694164446
28.0499903002,10.9349790477,27.9596251042,10.9357554214
28.0504109052,10.9441553634,27.9429178499,10.9201005283
28.0590644605,11.1298563098,27.9228186161,11.1915780963
28.0594246491,11.1374032752,27.9430391616,11.1850465654
28.0694167842,11.3437455079,27.9661689685,11.4078426407
28.0699668537,11.3548982591,27.9504197427,11.5390560513
28.0790673507,11.5362822343,27.9304371802,11.7079825439
28.0796982234,11.584276454,27.9314463994,11.8135013719
28.07299379,11.7542207736,27.9120754411,11.929965162
28.0674908355,11.8885581884,27.8469867514,12.1662507511
28.0644303142,11.9616406995,27.8801925097,12.2128694716
28.0578404472,12.1169109865,27.8930729658,12.4076080275
28.0561009396,12.1572283058,27.8754820637,12.4543927779
28.0479947205,12.3423200147,27.9121311854,12.5867432411
28.0462354482,12.3820251293,27.8887891836,12.6037726398
28.0386513993,12.5497047247,27.8989423798,12.7346341529
28.0376013698,12.572664541,27.881621438,12.773549277
28.0274644475,12.7905428477,27.9195629626,13.0383852252
28.0274644475,12.7905428477,27.9462219009,12.9677087436
28.0181689859,12.9847724896,27.8099689132,13.1520788369
28.014116724,13.0679513502,27.9504349452,13.2897781049
28.0060771816,13.2307892462,27.9455681378,13.4231657009
28.0011485293,13.3287438761,27.8991473692,13.5119972449
27.9968215478,13.4135659864,27.7551585035,13.6983973671
27.9895780084,13.5540422137,27.7357543656,13.9016333201
27.9856907187,13.628430044,27.6745162035,14.1562561704
27.9776505555,13.7799926681,27.6701516877,14.2866924144
27.9731387975,13.8633428488,27.657540956,14.3715036937
27.9316281935,14.0391611498,27.6227950161,14.600609518
27.9316281935,14.0391611498,27.6080320501,14.6441468102
27.7725449696,14.2368982672,27.4573081466,14.8581110561
27.7725449696,14.2368982672,27.4844505194,14.8271323696
