Time,Num Particles
1.803,1841
2.495,1152
3.169,687
3.767,511
4.567,501
5.366,501
6.165,501
6.878,501
7.567,501
8.268,501
8.872,501
9.567,501
10.169,501
10.981,501
11.61,501
12.267,501
12.868,501
13.565,501
14.267,501
14.969,501
15.665,501
16.269,501
16.965,501
17.665,501
18.373,501
19.165,501
20.068,501
20.665,501
21.269,501
22.069,501
22.765,501
23.367,501
24.141,501
24.667,501
25.372,501
25.869,501
26.631,501
27.163,501
27.872,501
28.567,501
29.266,501
29.903,501
30.665,501
31.367,501
32.222,501
32.757,501
33.466,501
34.166,501
34.893,501
35.58,501
36.269,501
37.067,501
37.67,501
38.298,501
38.999,501
39.72,501
40.468,501
41.263,501
41.968,501
42.665,501
43.367,501
44.105,501
44.745,501
45.365,501
46.068,501
46.771,501
47.463,501
48.167,501
48.866,501
49.571,501
50.18,501
50.967,501
51.568,501
52.266,501
52.967,501
53.566,501
54.37,501
55.069,501
55.671,501
56.365,501
57.165,501
57.865,501
58.479,501
59.272,501
59.865,501
