Time,Num Markers
0.03,0
0.121,0
0.227,0
0.338,0
0.433,0
0.537,0
0.625,0
0.718,0
0.833,0
0.928,0
1.02,0
1.119,0
1.229,0
1.335,0
1.442,0
1.543,0
1.64,0
1.723,1
1.832,1
1.945,1
2.048,1
2.137,1
2.243,1
2.334,1
2.439,1
2.522,1
2.645,1
2.733,1
2.827,1
2.984,1
3.08,1
3.172,1
3.23,1
3.362,1
3.495,1
3.55,1
3.641,1
3.755,1
3.842,1
3.943,1
4.067,1
4.151,1
4.25,1
4.358,0
4.474,1
4.545,1
4.679,1
4.747,1
4.881,1
4.937,1
5.031,1
5.142,1
5.279,1
5.362,1
5.449,1
5.588,1
5.646,1
5.75,1
5.845,1
5.955,1
6.068,1
6.127,1
6.252,1
6.354,1
6.464,1
6.554,1
6.596,1
6.734,1
6.854,1
6.994,1
7.039,1
7.15,1
7.275,1
7.364,1
7.434,1
7.529,1
7.636,1
7.74,1
7.805,1
7.95,1
8.04,1
8.134,1
8.233,1
8.341,1
8.436,1
8.576,1
8.651,1
8.754,1
8.85,1
8.936,1
9.043,1
9.177,1
9.262,1
9.336,1
9.464,1
9.566,1
9.647,1
9.727,1
9.836,1
9.941,1
10.032,1
10.134,1
10.273,1
10.358,1
10.424,1
10.567,1
10.651,1
10.731,1
10.867,1
10.926,1
11.066,1
11.139,1
11.266,1
11.338,1
11.444,1
11.545,1
11.618,1
11.763,1
11.853,1
11.972,1
12.048,1
12.215,1
12.223,1
12.366,1
12.444,1
12.555,1
12.683,1
12.732,1
12.804,1
12.939,1
13.038,1
13.132,1
13.228,1
13.322,1
13.432,1
13.532,1
13.612,1
13.727,1
13.813,1
13.926,1
14.064,1
14.144,1
14.235,1
14.338,1
14.44,1
14.539,1
14.646,1
14.71,1
14.86,1
14.968,1
15.023,1
15.129,1
15.237,1
15.34,1
15.441,1
15.567,1
15.679,1
15.744,1
15.841,1
15.937,1
16.053,1
16.114,1
16.216,1
16.317,1
16.423,1
16.546,1
16.655,1
16.775,1
16.875,1
16.927,1
17.04,1
17.13,1
17.223,1
17.343,1
17.432,1
17.533,1
17.648,1
17.743,1
17.836,1
17.988,1
18.054,1
18.149,1
18.251,1
18.338,1
18.459,1
18.574,1
18.632,1
18.781,1
18.833,1
18.941,1
19.069,1
19.151,1
19.26,1
19.366,1
19.442,1
19.529,2
19.637,2
19.715,2
19.863,2
19.977,2
20.069,2
20.119,2
20.238,1
20.423,1
20.47,1
20.563,1
20.632,1
20.731,1
20.843,1
20.924,1
20.981,0
21.144,1
21.253,1
21.351,1
21.46,1
21.552,1
21.599,1
21.755,1
21.852,1
21.964,1
22.057,1
22.161,1
22.202,1
22.337,1
22.437,1
22.551,1
22.666,1
22.776,1
22.821,1
22.977,1
23.03,1
23.15,1
23.229,1
23.331,1
23.46,1
23.537,1
23.623,1
23.741,1
23.849,1
23.965,1
24.066,1
24.066,1
24.252,1
24.365,1
24.465,1
24.544,1
24.616,1
24.684,1
24.842,1
24.931,1
25.045,1
25.137,1
25.24,1
25.299,1
25.447,1
25.553,1
25.676,1
25.739,1
25.848,1
25.908,1
26.041,1
26.145,1
26.267,1
26.37,1
26.43,1
26.528,1
26.641,1
26.738,1
26.854,1
26.95,1
27.054,1
27.161,1
27.239,1
27.361,1
27.451,1
27.561,1
27.675,1
27.73,1
27.775,1
27.96,1
28.084,1
28.154,1
28.262,1
28.337,1
28.443,1
28.535,1
28.616,1
28.733,1
28.838,1
28.944,1
29.009,1
29.167,1
29.235,1
29.327,1
29.452,1
29.566,1
29.639,1
29.748,1
29.859,1
29.96,1
30.029,1
30.131,1
30.249,1
30.338,1
30.455,1
30.581,1
30.665,1
30.739,1
30.843,1
30.964,1
31.083,1
31.149,1
31.274,1
31.343,1
31.449,1
31.594,1
31.628,1
31.732,1
31.832,1
31.944,1
32.06,1
32.146,1
32.247,1
32.339,1
32.436,1
32.548,1
32.652,1
32.757,1
32.886,1
32.965,1
33.023,1
33.132,1
33.24,1
33.355,1
33.401,1
33.556,1
33.659,1
33.765,1
33.934,1
34.026,1
34.126,1
34.225,1
34.335,1
34.447,1
34.559,1
34.655,1
34.766,1
34.871,1
34.939,1
35.028,1
35.137,1
35.238,1
35.347,1
35.446,1
35.524,1
35.63,1
35.742,1
35.855,1
35.948,1
36.059,1
36.138,1
36.24,1
36.337,1
36.449,1
36.511,1
36.665,1
36.75,1
36.869,1
36.963,1
37.059,1
37.142,1
37.248,1
37.35,1
37.44,1
37.541,1
37.645,1
37.746,1
37.853,1
37.953,1
38.054,1
38.153,1
38.26,1
38.347,1
38.454,1
38.59,1
38.621,1
38.774,1
38.831,1
38.943,1
38.999,1
39.154,1
39.258,1
39.379,1
39.433,1
39.552,1
39.644,1
39.753,1
39.852,1
39.939,1
40.042,1
40.153,1
40.258,1
40.37,1
40.435,1
40.531,1
40.63,1
40.732,1
40.837,1
40.955,1
41.051,1
41.165,1
41.246,1
41.339,1
41.456,1
41.52,1
41.665,1
41.759,1
41.829,1
41.951,1
42.028,1
42.162,1
42.252,1
42.35,1
42.478,1
42.579,1
42.641,1
42.732,1
42.789,1
42.933,1
43.068,1
43.184,1
43.237,1
43.337,1
43.402,1
43.544,1
43.656,1
43.749,1
43.84,1
43.939,1
44.035,1
44.132,1
44.237,1
44.341,1
44.48,1
44.564,1
44.656,1
44.785,1
44.851,1
44.947,1
45.052,1
45.149,1
45.253,1
45.34,1
45.437,1
45.562,1
45.67,1
45.721,1
45.861,1
45.992,1
46.071,1
46.132,1
46.243,1
46.36,1
46.478,1
46.522,1
46.672,1
46.737,1
46.827,1
46.953,1
47.058,1
47.13,1
47.225,1
47.373,1
47.446,1
47.549,1
47.666,1
47.753,1
47.852,1
47.972,1
48.031,1
48.132,1
48.236,1
48.334,1
48.448,1
48.547,1
48.668,1
48.742,1
48.833,1
48.928,1
49.036,1
49.141,1
49.26,1
49.366,1
49.433,1
49.529,1
49.627,1
49.742,1
49.847,1
49.978,1
50.071,1
50.138,1
50.22,1
50.344,1
50.459,1
50.579,1
50.639,1
50.747,1
50.862,1
50.958,1
51.046,1
51.163,1
51.275,1
51.329,1
51.439,1
51.478,1
51.635,1
51.744,1
51.855,1
51.963,1
52.038,1
52.118,1
52.251,1
52.374,1
52.456,1
52.577,1
52.646,1
52.732,1
52.864,1
52.927,1
53.033,1
53.142,1
53.274,1
53.345,1
53.454,1
53.557,1
53.631,1
53.745,1
53.851,1
