Time,Num Particles
0.0,2356
0.0,1715
1.052,1066
1.148,1789
1.727,1503
1.815,1098
2.335,915
2.407,764
3.004,709
3.104,501
3.613,501
3.703,501
4.23,501
4.407,501
4.843,501
5.006,501
5.509,501
5.706,501
6.207,501
6.408,501
6.805,501
7.016,501
7.405,501
7.613,501
8.11,501
8.304,501
8.637,501
8.907,501
9.309,501
9.659,501
9.928,501
10.201,501
10.62,501
11.003,501
11.341,501
12.035,501
12.639,501
13.404,501
14.243,501
14.567,501
15.005,501
15.311,501
15.705,501
16.034,501
16.435,501
16.703,501
17.036,501
17.299,501
17.748,501
17.945,501
18.311,501
18.706,501
18.955,501
19.303,501
19.508,501
20.029,501
20.217,501
20.705,501
20.916,501
21.379,501
21.508,501
22.106,501
22.122,501
22.705,501
22.806,501
23.407,501
23.431,501
24.036,501
24.107,501
24.702,501
24.805,501
25.333,501
25.505,501
25.94,501
26.308,501
26.605,501
26.903,501
27.238,501
27.53,501
27.905,501
28.253,501
28.532,501
28.907,501
29.209,501
29.533,501
29.838,501
30.307,501
30.503,501
31.025,501
31.138,501
31.703,501
31.803,501
32.318,501
32.436,501
33.006,501
33.103,501
33.707,501
33.726,501
34.439,501
34.439,501
35.11,501
35.111,501
35.903,501
35.928,501
36.707,501
37.511,501
38.128,501
38.826,501
39.529,501
40.399,501
41.307,501
42.029,501
42.806,501
43.511,501
44.205,501
44.825,501
45.506,501
46.135,501
46.805,501
47.43,501
48.104,501
48.726,501
49.406,501
50.044,501
50.707,501
51.298,501
52.006,501
52.628,501
53.303,501
54.003,501
54.603,501
55.227,501
55.904,501
56.604,501
57.32,501
58.206,501
58.885,501
59.603,501
60.303,501
61.004,501
61.711,501
61.898,501
62.509,501
62.623,501
63.208,501
63.323,501
63.905,501
64.021,501
64.59,501
64.706,501
65.312,501
65.331,501
66.003,501
66.01,501
66.626,501
66.708,501
67.306,501
67.308,501
67.93,501
68.012,501
68.535,501
68.607,501
69.204,501
69.305,501
69.827,501
70.006,501
70.508,501
70.708,501
71.136,501
71.411,501
71.811,501
72.103,501
72.423,501
72.803,501
73.11,501
73.505,501
73.725,501
74.205,501
74.403,501
74.906,501
75.021,501
75.627,501
75.709,501
76.303,501
76.325,501
77.003,501
77.012,501
77.624,501
77.704,501
78.31,501
78.382,501
78.922,501
79.104,501
79.607,501
79.703,501
80.224,501
80.399,501
80.905,501
81.105,501
81.519,501
81.803,501
82.122,501
