Time,Num Markers
0.085,1
0.177,1
0.288,1
0.384,1
0.421,1
0.569,1
0.664,1
0.774,1
0.894,1
1.005,1
1.051,1
1.151,1
1.27,1
1.367,1
1.471,1
1.593,1
1.644,1
1.796,1
1.915,1
1.983,1
2.105,1
2.159,1
2.233,1
2.369,1
2.478,1
2.613,1
2.707,1
2.75,1
2.879,1
2.994,1
3.108,1
3.182,1
3.291,1
3.393,1
3.504,1
3.582,1
3.674,1
3.772,1
3.883,1
4.007,1
4.055,1
4.169,1
4.265,1
4.375,1
4.474,1
4.577,1
4.671,1
4.775,1
4.88,1
4.983,1
5.097,1
5.208,1
5.269,1
5.347,1
5.466,1
5.577,1
5.662,1
5.793,1
5.903,1
5.949,1
6.076,1
6.183,1
6.298,1
6.393,1
6.512,1
6.531,1
6.68,1
6.769,1
6.877,1
6.95,1
7.056,1
7.188,1
7.277,1
7.373,1
7.476,1
7.566,1
7.662,1
7.728,1
7.861,1
7.972,1
8.086,1
8.196,1
8.289,1
8.404,1
8.447,1
8.555,1
8.681,1
8.777,1
8.886,1
8.949,1
9.08,1
9.197,1
9.279,1
9.383,1
9.509,1
9.59,1
9.665,1
9.741,1
9.855,1
9.975,1
10.078,1
10.181,1
10.292,1
10.361,1
10.518,1
10.573,1
10.686,1
10.783,1
10.901,1
11.013,1
11.053,1
11.217,1
11.266,1
11.368,0
11.508,0
11.609,0
11.691,0
11.788,0
11.899,0
11.977,0
12.064,0
12.188,0
12.305,0
12.409,0
12.466,0
12.575,0
12.66,0
12.809,0
12.891,0
12.996,0
13.08,0
13.181,0
13.293,0
13.398,0
13.44,0
13.6,0
13.667,0
13.767,0
13.88,0
13.939,0
14.116,0
14.171,0
14.28,0
14.38,0
14.495,1
14.567,2
14.716,2
14.775,2
14.894,2
14.967,2
15.093,2
15.172,2
15.278,2
15.411,2
15.499,2
15.571,1
15.672,2
15.779,2
15.901,2
15.959,2
16.08,2
16.199,2
16.294,2
16.398,2
16.436,2
16.552,2
16.662,2
16.786,2
16.895,2
16.966,2
17.044,2
17.175,2
17.281,2
17.41,2
17.474,2
17.588,2
17.695,2
17.794,2
17.902,2
17.989,2
18.093,2
18.228,2
18.311,2
18.402,2
18.552,2
18.599,2
18.696,2
18.794,2
18.892,2
19.007,2
19.098,2
19.167,1
19.276,2
19.364,2
19.49,1
19.597,2
19.667,2
19.788,2
19.915,2
20.019,2
20.075,2
20.139,2
20.318,2
20.365,2
20.477,2
20.607,1
20.677,2
20.76,1
20.897,1
20.996,2
21.102,2
21.164,2
21.272,2
21.369,2
21.485,1
21.592,2
21.717,2
21.787,2
21.887,2
21.989,2
22.103,2
22.145,2
22.298,2
22.365,2
22.482,2
22.585,2
22.626,1
22.804,2
22.894,1
22.971,2
23.082,1
23.174,2
23.285,2
23.365,2
23.498,2
23.587,2
23.693,2
23.807,2
23.841,2
23.944,2
24.06,2
24.169,2
24.27,2
24.387,2
24.54,2
24.562,1
24.66,2
24.764,2
24.887,2
24.965,2
25.094,2
25.221,2
25.266,1
25.352,2
25.457,2
25.559,2
25.664,2
25.736,2
25.873,2
25.967,2
26.068,2
26.196,2
26.33,2
26.332,2
26.491,2
26.587,2
26.692,2
26.826,2
26.862,2
26.954,2
27.056,2
27.19,2
27.314,2
27.393,2
27.492,2
27.56,2
27.702,2
27.795,2
27.871,2
27.975,2
28.085,2
28.187,2
28.294,2
28.399,2
28.514,2
28.586,2
28.71,2
28.778,2
28.868,2
28.998,2
29.063,2
29.194,2
29.315,2
29.39,2
29.5,2
29.569,2
29.686,2
29.792,2
29.888,2
29.977,2
30.093,2
30.208,2
30.264,2
30.398,2
30.513,2
30.585,2
30.62,2
30.773,2
30.901,2
30.999,2
31.069,2
31.183,2
31.241,2
31.398,2
31.463,2
31.59,2
31.673,2
31.782,2
31.871,2
31.984,2
32.073,2
32.179,2
32.278,2
32.384,2
32.46,2
32.568,2
32.707,2
32.775,2
32.883,2
32.975,2
33.097,2
33.199,2
33.283,2
33.396,2
33.512,2
33.571,2
33.679,2
33.726,2
33.905,2
33.952,2
34.064,2
34.177,2
34.3,2
34.353,2
34.476,2
34.564,2
34.685,2
34.775,2
34.869,2
34.966,2
35.073,2
35.166,2
35.28,2
35.386,2
35.483,2
35.582,2
35.692,2
35.806,2
35.87,2
35.988,1
36.09,1
36.178,1
36.271,1
36.366,0
36.464,0
36.567,0
36.66,0
36.768,0
36.854,0
36.984,0
37.078,0
37.192,0
37.289,0
37.379,0
37.521,0
37.579,0
37.647,0
37.766,0
37.861,0
37.958,0
38.026,0
38.145,0
38.257,0
38.351,0
38.452,0
38.542,0
38.624,0
38.743,0
38.842,0
38.937,0
39.039,0
39.147,0
39.245,0
39.348,0
39.441,0
39.54,0
39.651,0
39.75,0
39.834,0
39.94,0
40.047,0
40.129,0
40.239,0
40.347,0
40.437,0
40.53,0
40.64,0
40.743,0
40.842,0
40.937,0
41.029,0
41.134,0
41.246,0
41.335,0
41.448,0
41.545,0
41.658,0
41.742,0
41.846,0
41.937,0
42.049,0
42.156,0
42.238,0
42.333,0
42.435,0
42.54,0
42.637,0
42.753,0
42.841,0
42.947,0
43.043,0
43.135,0
43.248,0
43.343,0
43.446,0
43.546,0
43.633,0
43.713,0
43.838,0
43.939,0
44.051,0
44.158,0
44.246,0
44.376,0
44.448,0
44.543,0
44.636,0
44.768,0
44.845,0
44.942,0
45.047,0
45.137,0
45.247,0
45.347,0
45.455,0
45.536,0
45.655,0
45.742,0
45.85,0
45.959,0
46.05,0
46.152,0
46.233,0
46.343,0
46.447,0
46.548,0
46.652,0
46.736,0
46.842,0
46.963,0
47.055,0
47.145,0
47.24,0
47.372,0
47.44,0
47.506,0
47.65,0
47.752,0
47.835,0
47.961,0
48.06,0
48.146,0
48.231,0
48.35,0
48.454,0
48.543,0
48.644,0
48.742,0
48.843,0
48.943,0
49.036,0
49.138,0
49.239,0
49.34,0
49.406,0
49.55,0
49.651,0
49.751,0
49.85,0
49.94,0
50.015,0
50.141,0
50.231,0
50.338,0
50.446,0
50.549,0
50.648,0
50.747,0
50.833,0
50.948,0
51.05,0
51.144,0
51.246,0
51.298,0
51.446,0
51.544,0
51.648,0
51.749,0
51.842,0
51.952,0
52.042,0
52.149,0
52.239,0
52.348,0
52.449,0
52.535,0
52.646,0
52.746,0
52.842,0
52.941,0
53.037,0
53.151,0
53.25,0
53.35,0
53.448,0
53.549,0
53.648,0
53.745,0
53.809,0
53.957,0
54.031,0
54.139,0
54.243,0
54.339,0
54.436,0
54.536,0
54.637,0
54.742,0
54.845,0
54.942,0
55.043,0
55.148,0
55.241,0
55.344,0
55.449,0
55.542,0
55.647,0
55.7,0
55.851,0
55.935,0
56.044,0
56.137,0
56.244,0
56.372,0
56.435,0
56.544,0
56.637,0
56.739,0
56.846,0
56.945,0
57.043,0
57.142,0
57.242,0
57.341,0
57.433,0
57.547,0
57.666,0
57.744,0
57.835,0
57.935,0
58.037,0
58.142,0
58.243,0
58.335,0
58.437,0
58.536,0
58.633,0
58.737,0
58.825,0
58.934,0
59.038,0
59.139,0
59.243,0
59.332,0
59.434,0
59.52,0
59.638,0
59.735,0
59.836,0
59.94,0
60.036,0
60.135,0
60.235,0
60.326,0
60.434,0
60.53,0
60.631,0
60.726,0
60.837,0
60.929,0
61.041,0
61.14,0
61.237,0
61.338,0
61.406,0
61.543,0
61.651,1
61.735,1
61.855,2
61.947,2
62.046,2
62.15,2
62.245,2
62.349,2
62.438,2
62.545,2
62.641,2
62.74,2
62.846,2
62.936,2
63.033,2
63.135,2
63.239,2
63.322,2
63.433,2
63.538,2
63.629,2
63.738,2
63.835,2
63.927,2
64.038,2
64.142,2
64.242,2
64.338,2
64.442,2
64.535,2
64.637,2
64.736,2
64.841,2
64.947,2
65.051,2
65.148,2
65.21,2
65.344,2
65.44,2
65.559,2
65.647,2
65.751,2
65.83,2
65.955,2
66.051,2
66.134,2
66.25,2
66.35,2
66.437,2
66.548,2
66.638,2
66.76,2
66.862,2
66.945,2
67.039,2
67.176,2
67.256,2
67.353,2
67.464,2
67.566,2
67.659,2
67.749,2
67.85,2
67.946,2
68.058,2
68.15,2
68.249,2
68.358,1
68.457,1
68.562,1
68.646,1
68.748,1
68.845,1
68.959,1
69.054,1
69.148,1
69.255,1
69.349,1
69.46,1
69.548,1
69.655,1
69.743,1
69.846,1
69.952,1
70.056,1
70.154,1
70.246,1
70.354,1
70.461,1
70.547,1
70.654,1
70.745,1
70.817,1
70.948,1
71.051,1
71.156,1
71.257,1
71.344,1
71.437,1
71.544,1
71.641,1
71.742,1
71.835,1
71.93,1
72.036,1
72.133,1
72.238,1
72.341,1
72.434,1
72.533,1
72.636,1
72.738,1
72.835,1
72.94,1
73.032,1
73.139,1
73.228,1
73.337,1
73.426,1
73.533,1
73.632,1
73.734,1
73.832,1
73.957,1
74.027,1
74.129,1
74.232,1
74.336,1
74.443,1
74.536,1
74.639,1
74.732,1
74.832,1
74.943,1
75.035,1
75.139,1
75.245,1
75.339,1
75.439,1
75.544,1
75.647,1
75.736,1
75.839,1
75.939,1
76.035,1
76.137,1
76.233,1
76.34,1
76.433,1
76.539,1
76.634,1
76.737,1
76.837,1
76.935,1
77.042,1
77.121,1
77.24,1
77.341,1
77.435,1
77.54,1
77.64,1
77.724,1
77.829,1
77.93,1
78.043,1
78.144,1
78.242,1
78.335,1
78.45,1
78.538,1
78.642,1
78.737,1
78.838,1
78.943,1
79.036,1
79.132,1
79.247,1
79.339,1
79.437,1
79.544,1
79.647,1
79.732,1
79.846,1
79.936,1
80.037,1
80.139,1
80.239,1
80.343,1
80.443,1
80.549,1
80.645,1
80.735,1
80.834,1
80.915,1
81.039,1
81.148,1
81.236,1
81.343,1
81.432,1
81.529,1
81.642,1
81.735,1
81.84,1
81.94,1
82.03,1
82.138,1
82.231,1
82.334,1
82.434,1
