Time,Num Markers
0.0,1
0.124,1
0.196,1
0.319,1
0.368,1
0.486,1
0.596,1
0.642,1
0.8,1
0.858,1
0.967,1
1.094,1
1.179,1
1.275,1
1.38,1
1.478,1
1.551,1
1.667,1
1.779,1
1.881,1
1.973,1
2.067,1
2.171,1
2.289,1
2.391,1
2.483,1
2.596,1
2.679,1
2.788,1
2.898,1
2.992,1
3.106,1
3.171,1
3.258,1
3.385,1
3.503,1
3.601,1
3.705,1
3.826,1
3.872,1
3.995,1
4.126,1
4.191,1
4.254,1
4.384,1
4.497,1
4.6,1
4.696,1
4.798,1
4.916,1
4.997,1
5.107,1
5.191,1
5.282,1
5.384,1
5.484,1
5.586,1
5.677,1
5.79,1
5.891,1
5.993,1
6.104,1
6.175,1
6.269,1
6.374,1
6.478,1
6.594,1
6.705,1
6.821,1
6.861,1
6.993,1
7.107,1
7.214,1
7.296,1
7.352,1
7.488,1
7.586,1
7.698,1
7.811,1
7.897,1
7.996,1
8.103,1
8.207,1
8.266,1
8.374,1
8.5,1
8.605,1
8.683,1
8.796,1
8.886,1
9.015,1
9.107,1
9.167,1
9.231,1
9.387,1
9.494,1
9.59,1
9.719,1
9.764,1
9.854,1
10.016,1
10.072,1
10.178,1
10.289,1
10.406,1
10.46,1
10.595,1
10.692,1
10.818,1
10.888,0
10.957,0
11.062,0
11.203,0
11.318,0
11.384,0
11.487,0
11.583,0
11.688,0
11.797,0
11.886,0
12.016,0
12.107,0
12.213,0
12.276,0
12.39,0
12.501,0
12.574,0
12.68,0
12.762,0
12.906,0
12.994,0
13.094,0
13.206,0
13.32,2
13.394,2
13.487,2
13.618,2
13.719,2
13.778,2
13.892,2
13.995,2
14.099,2
14.182,2
14.28,2
14.396,2
14.493,2
14.597,2
14.682,2
14.777,2
14.895,2
14.982,2
15.083,2
15.197,1
15.308,2
15.466,2
15.515,2
15.575,2
15.69,2
15.787,2
15.9,2
16.005,2
16.092,2
16.2,2
16.324,1
16.435,2
16.48,2
16.587,2
16.69,2
16.771,1
16.904,2
17.004,2
17.057,2
17.194,2
17.288,2
17.375,2
17.501,2
17.577,2
17.676,2
17.78,2
17.915,2
17.978,2
18.077,2
18.193,2
18.294,1
18.381,2
18.509,2
18.579,2
18.695,2
18.792,2
18.894,1
19.014,2
19.112,2
19.216,2
19.302,2
19.407,2
19.474,2
19.568,2
19.702,2
19.81,2
19.891,2
19.989,2
20.099,2
20.207,2
20.295,2
20.364,2
20.484,2
20.588,2
20.689,2
20.803,2
20.917,2
20.97,2
21.072,2
21.166,1
21.285,2
21.393,2
21.511,2
21.609,2
21.609,2
21.77,2
21.87,1
21.978,2
22.104,2
22.185,2
22.243,2
22.398,2
22.5,2
22.624,2
22.658,2
22.776,2
22.845,2
22.995,2
23.105,2
23.196,2
23.305,1
23.43,2
23.533,2
23.569,1
23.684,2
23.798,2
23.907,2
24.02,2
24.099,2
24.196,2
24.298,2
24.398,2
24.507,2
24.571,2
24.684,2
24.799,2
24.907,2
24.962,2
25.101,2
25.222,2
25.322,2
25.361,2
25.491,2
25.61,2
25.701,2
25.807,2
25.897,2
26.001,2
26.116,2
26.168,2
26.266,2
26.387,2
26.476,2
26.591,2
26.711,2
26.824,2
26.893,2
26.975,2
27.077,2
27.196,2
27.265,2
27.406,2
27.474,2
27.572,2
27.682,2
27.788,2
27.878,2
27.996,2
28.102,2
28.207,2
28.321,2
28.385,2
28.491,2
28.585,2
28.682,2
28.806,2
28.905,2
28.989,2
29.111,2
29.129,2
29.265,2
29.387,2
29.475,2
29.596,2
29.692,2
29.779,2
29.88,2
29.975,2
30.077,2
30.186,2
30.286,2
30.396,2
30.486,2
30.593,2
30.681,2
30.802,2
30.887,2
30.958,2
31.082,2
31.196,2
31.307,2
31.413,2
31.472,2
31.585,2
31.701,2
31.802,2
31.896,2
31.981,2
32.087,2
32.185,2
32.292,2
32.427,2
32.477,2
32.581,2
32.685,2
32.8,2
32.915,2
33.01,2
33.073,2
33.171,2
33.309,2
33.379,2
33.508,2
33.576,2
33.679,2
33.793,2
33.9,2
33.993,2
34.096,2
34.197,2
34.306,2
34.403,2
34.499,2
34.597,2
34.668,2
34.794,2
34.906,1
35.006,0
35.079,0
35.177,0
35.285,0
35.391,0
35.519,0
35.612,0
35.676,0
35.774,0
35.874,0
36.001,0
36.076,0
36.175,0
36.287,0
36.374,0
36.473,0
36.575,0
36.661,0
36.751,0
36.862,0
36.955,0
37.053,0
37.172,0
37.255,0
37.358,0
37.459,0
37.552,0
37.649,0
37.735,0
37.851,0
37.942,0
38.046,0
38.147,0
38.249,0
38.346,0
38.448,0
38.542,0
38.646,0
38.747,0
38.849,0
38.944,0
39.058,0
39.152,0
39.253,0
39.35,0
39.443,0
39.548,1
39.623,1
39.75,1
39.859,1
39.955,1
40.045,1
40.143,1
40.256,1
40.352,1
40.449,1
40.556,1
40.649,1
40.752,1
40.851,1
40.948,1
41.055,1
41.145,1
41.251,1
41.351,1
41.448,1
41.534,1
41.654,1
41.748,1
41.848,1
41.961,1
42.051,1
42.148,1
42.251,1
42.348,1
42.451,1
42.55,1
42.648,1
42.744,1
42.811,1
42.95,1
43.054,1
43.164,1
43.251,1
43.355,1
43.474,1
43.55,1
43.651,1
43.744,1
43.856,1
43.948,1
44.055,1
44.16,1
44.254,1
44.356,1
44.458,1
44.551,1
44.64,1
44.755,1
44.848,1
44.955,1
45.056,1
45.156,1
45.25,1
45.357,1
45.443,1
45.549,1
45.653,1
45.752,1
45.854,1
45.957,1
46.021,1
46.156,1
46.254,1
46.359,1
46.45,1
46.555,1
46.668,1
46.757,1
46.858,1
46.95,1
47.059,1
47.154,1
47.254,1
47.326,1
47.447,1
47.558,1
47.646,1
47.743,1
47.854,1
47.95,1
48.067,1
48.146,1
48.252,1
48.356,1
48.454,1
48.541,1
48.64,1
48.744,1
48.851,1
48.954,1
49.063,1
49.154,1
49.248,1
49.345,1
49.463,1
49.555,1
49.661,1
49.759,1
49.852,1
49.943,1
50.056,1
50.151,1
50.249,1
50.363,1
50.451,1
50.531,1
50.651,1
50.754,1
50.854,1
50.948,1
51.047,1
51.159,1
51.252,1
51.343,1
51.449,1
51.556,1
51.654,1
51.754,1
51.844,1
51.957,1
52.054,1
52.148,1
52.251,1
52.345,1
52.423,1
52.552,1
52.648,1
52.749,1
52.855,1
52.951,1
53.057,1
53.152,1
53.251,1
53.352,1
53.453,1
53.546,1
53.659,1
53.754,1
53.856,1
53.949,1
54.041,1
54.153,1
54.246,1
54.32,0
54.453,0
54.547,0
54.646,0
54.751,0
54.852,0
54.962,0
55.054,0
55.149,0
55.24,0
55.346,0
55.433,0
55.541,0
55.61,0
55.758,0
55.848,0
55.956,0
56.046,0
56.144,0
56.236,0
56.344,0
56.452,0
56.554,0
56.648,0
56.748,0
56.834,0
56.943,0
57.043,0
57.148,0
57.243,0
57.35,0
57.44,0
57.539,0
57.641,0
57.747,0
57.842,0
57.95,0
58.05,0
58.144,0
58.239,0
58.343,0
58.442,0
58.55,0
58.642,0
58.73,0
58.834,0
58.936,0
59.045,0
59.134,0
59.237,0
59.34,0
59.439,0
59.548,0
59.64,0
59.745,0
59.844,0
59.944,0
60.054,0
60.157,0
60.258,1
60.357,1
60.453,1
60.55,1
60.656,1
60.754,1
60.853,1
60.952,1
61.049,1
61.151,1
61.257,1
61.313,1
61.451,2
61.545,2
61.654,2
61.76,2
61.846,2
61.93,2
62.041,2
62.147,2
62.242,2
62.339,2
62.444,2
62.548,2
62.652,2
62.749,2
62.844,2
62.939,2
63.038,2
63.144,2
63.207,2
63.346,2
63.449,2
63.544,2
63.653,2
63.744,2
63.838,2
63.944,2
64.042,2
64.158,2
64.249,2
64.34,2
64.461,2
64.555,2
64.653,2
64.757,2
64.86,2
64.965,2
65.051,2
65.146,2
65.251,2
65.358,2
65.451,2
65.557,2
65.647,2
65.769,2
65.859,2
65.966,2
66.048,2
66.161,2
66.25,2
66.364,2
66.478,2
66.591,2
66.664,2
66.761,2
66.852,2
66.958,2
67.012,2
67.146,2
67.252,2
67.361,2
67.451,2
67.564,2
67.646,2
67.762,2
67.85,1
67.958,1
68.061,1
68.171,1
68.261,1
68.358,1
68.484,1
