Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.052,0.0158929682609,-0.0569593986306,0.0591350956075,-1.1007970649,0.40165507866,0.484724142891
1.13,0.0153323259995,0.00349002420861,0.0157245187377,-0.847118945785,0.373010871599,0.512651490936
1.717,0.0393615294542,-0.0583749779609,0.0704057387782,-1.1419749973,0.313291798603,0.517320656315
1.815,0.0280987832497,-0.109689022678,0.113230840835,-0.654360490939,0.303200137468,0.499178595276
2.332,0.0238761220885,-0.0958664052058,0.098794923215,-0.329658806613,0.273511378768,0.477502118902
2.405,-0.00273304036909,-0.165082183897,0.165104805956,0.4629197697,0.258475611355,0.433130730189
3.003,0.000795569523044,-0.0822573143562,0.0822611615281,0.356442303807,0.238484082245,0.433322038528
3.103,-0.0060463094527,-0.125183712031,0.125329643803,0.727472777881,0.241157767721,0.379559211206
3.612,0.00674070983826,-0.166072441971,0.166209184919,0.476804166717,0.238170861613,0.33969431624
3.703,-0.00188846193217,-0.201226468327,0.201235329512,0.812208707865,0.235664603026,0.278834746853
4.23,-0.00394507595481,-0.1393588492,0.139414678118,0.877329367436,0.218618000737,0.274606601548
4.404,-0.0185385511824,-0.180892342112,0.181839812238,1.2811429506,0.213997530522,0.238675065086
4.836,0.00366917767052,-0.113581868036,0.113641117609,2.04716164056,0.192388821906,0.221756421019
5.006,-0.0103000791035,-0.158261476621,0.158596300751,1.15176616134,0.179874163305,0.19093860887
5.506,-0.0164590418221,-0.112385506783,0.113584339557,1.37803118391,0.15530034165,0.142130567699
5.705,-0.00787954006175,-0.153444940393,0.153647118046,1.28366018139,0.15060957663,0.11771620654
6.203,-0.0227852642116,-0.0941255503207,0.096844140186,1.51246337002,0.14791058196,0.0910573500408
6.407,-0.0202622120533,-0.118889089657,0.120603370089,1.60176208869,0.13932754733,0.0881063706942
6.804,-0.032932000101,-0.0930356676151,0.0986922088071,1.83135192271,0.125248991513,0.0687985851461
7.016,-0.0352549909976,-0.126202926192,0.131034701395,1.93184291563,0.123402922818,0.0724194489484
7.405,-0.0250750753392,-0.0985542040965,0.10169410282,1.78278565217,0.124145467038,0.0669027093356
7.612,0.0249913276177,-0.0748306777038,0.078893578837,0.946674834282,0.116119491682,0.0675285500205
8.109,0.0265588092371,-0.0146161942106,0.0303150702011,0.801406634478,0.107715932448,0.0642083503253
8.304,0.0298135274338,-0.0413182660187,0.0509514035611,0.668155150226,0.0987662758932,0.0651353814457
8.637,0.0311164567864,-0.0364640657102,0.0479360195579,0.645572593796,0.0899757833197,0.0636009013366
8.905,0.0356519629533,-0.0625176062563,0.0719688373843,0.671803604302,0.0871157927849,0.0615228108715
9.308,0.0316025783134,-0.0218104012114,0.038398132208,0.733144332344,0.0825716313961,0.0566724084942
9.659,0.033818219624,-0.0430312415575,0.0547298796684,0.774468325555,0.0759872113825,0.0540248158234
9.928,0.0375594888007,-0.0406486314201,0.0553446152331,1.01069370001,0.0728242402575,0.0507498180733
10.281,0.0392229172415,-0.0675206959191,0.0780863727825,0.774564514837,0.0632105717794,0.0513008037396
10.62,0.0479853272085,-0.0291688784415,0.0561552766607,3.95322513443,0.0596664909343,0.0531584216457
11.003,0.0489267574631,-0.0318709339241,0.0583916434522,0.880019292352,0.0535757782557,0.051241919017
11.341,0.0613475300314,-0.00155230317414,0.0613671661892,6.40204890472,0.0477645726489,0.0483460337296
12.031,0.0703892950465,-0.00762504767577,0.0708010890396,0.895486348212,0.0441354353544,0.0624526091428
12.637,0.0655894436057,-0.0381353312507,0.0758701430215,4.31093970631,0.0416943723032,0.0653831695933
13.404,0.0800741390231,-0.0319517252974,0.0862135748578,3.01404922604,0.0510637925957,0.0707605232767
14.242,0.0990377735936,-0.0258967538691,0.102367585003,0.547092273104,0.0593282992196,0.0787130624165
14.567,0.0789680966452,-0.0565011492826,0.0970996403599,3.40507268778,0.0590065910321,0.0758693866497
15.004,0.0947060368495,-0.05725806482,0.110669414938,1.30609395411,0.0638829249842,0.0734428643604
15.305,0.0711921314918,-0.0779152596831,0.105541969272,1.97175475672,0.0672808566955,0.0775288663866
15.705,0.0940800016471,-0.0698106087463,0.117151900554,1.55806837502,0.0678286066927,0.0768347338756
16.034,0.076974314474,-0.0667544991648,0.101888214468,0.668700433995,0.0705113090731,0.0756170346723
16.435,0.111281699434,-0.0624465878959,0.127605614958,6.6420430102,0.0690375145153,0.070069912285
16.703,0.0532740655453,-0.0766037949036,0.0933073815588,0.457781480941,0.0744038938231,0.0731854542138
17.036,0.0859618233542,-0.060345019353,0.105028360147,0.462198187327,0.0731988843716,0.0672815271299
17.299,0.0578133875918,-0.0674396252606,0.0888284348625,0.662062690968,0.0759131543375,0.069752439329
17.695,0.103464614433,-0.0583659105861,0.118791859815,0.288150715049,0.0825139749552,0.0684068491794
17.945,0.0648070598127,-0.0627183403168,0.0901861697472,0.168729748537,0.0815466837049,0.0710313484393
18.311,0.106040570335,-0.0539642517309,0.118982112193,0.129314822289,0.0835143894189,0.0645612249666
18.705,0.090128301222,-0.0502118835716,0.103171429829,0.0457082465527,0.088533772962,0.0656348565087
18.896,0.0850931231771,-0.0412900135412,0.0945817362405,0.00537842971767,0.0945492539978,0.0586578812996
19.303,0.0700094553953,-0.0403893453764,0.0808246439193,-0.00959997482697,0.0976886880597,0.0585661307663
19.507,0.0756016701892,-0.0357824131413,0.0836420565602,-0.0937685907641,0.0980212410639,0.0520023880962
20.026,0.0513178266108,-0.0390782435747,0.064502933646,-0.215852434746,0.100030648898,0.0512725940628
20.139,0.0556070471205,-0.0432842616831,0.0704675173319,-0.292805623939,0.100715852794,0.0502102141697
20.705,0.055558093421,-0.0437932592213,0.0707428533337,0.54475050758,0.109253695389,0.0543708950898
20.898,0.0918930569187,-0.0432425753692,0.101559116944,0.074866793299,0.108595764855,0.0515921725068
21.379,0.0590729299555,-0.0416773056939,0.0722952893585,-0.00480062045688,0.117567857924,0.0556426293647
21.504,0.072217022443,-0.0397048973061,0.082412239386,-0.155378460668,0.115543125731,0.0524483640877
22.103,0.0764137738846,-0.0380041997167,0.0853427444801,-0.0682102824936,0.118135664064,0.0521529461637
22.122,0.0668478707689,-0.0298602986307,0.0732139007338,-0.206611790247,0.115152391755,0.0481844941357
22.704,0.0255503287351,-0.0241624585673,0.0351659452096,-0.0805159503885,0.126620695504,0.0506628263787
22.805,0.0536715923461,-0.0197326239687,0.0571840561141,-0.226707372434,0.120345624228,0.0465113423025
23.406,0.0206693981555,-0.0187753084676,0.0279237574149,-1.28086816971,0.128779023601,0.0491964934694
23.428,0.0439583990598,-0.0169273216915,0.0471049367641,-3.41035031219,0.125845000743,0.0483052016594
24.036,0.0424394285379,-0.010162453387,0.0436392089005,-0.690995350184,0.122532288389,0.045022128681
24.098,0.0102433286175,-0.00982000308553,0.0141900754672,-0.461928992317,0.118108533842,0.0423977134318
24.702,0.0424943333873,-0.0104225155085,0.0437538249706,-0.59051500477,0.11015129435,0.0413440177474
24.805,0.00808739259531,-0.00982924148514,0.0127287040646,-0.3815414072,0.115163690617,0.0403319059412
25.333,0.0398829880791,-0.00856252991822,0.0407917841816,-0.430016170468,0.115728813183,0.0386954654201
25.505,0.0108312319992,-0.0070819672709,0.0129410141429,-0.221471783963,0.118696293517,0.0373429027154
25.939,0.0315373579267,-0.00793305746027,0.0325198146623,-0.216346653111,0.115542334654,0.0375958156485
26.303,0.0311916722463,-0.00632599487416,0.0318266967917,-0.2390649977,0.113756427069,0.0375747939793
26.605,0.0166966562472,-0.00467935298057,0.0173399733032,-0.226755414541,0.109343340133,0.0363523087479
26.903,-0.0046193489505,0.00226259189414,0.00514370555202,-0.117083356246,0.106675392972,0.0375696687102
27.237,0.0112574743319,0.0063123187547,0.0129064362391,-0.189114799897,0.107224597304,0.0379013093055
27.53,-0.00325627930173,0.00584748842669,0.0066930169424,-0.102636884192,0.108018819299,0.0390420427842
27.905,0.020167942499,0.00352458498793,0.020473607498,-0.0811731820771,0.103165922301,0.039092234517
28.187,-0.0320941031107,0.00600051481803,0.0326502317382,-0.0461416173513,0.104838022691,0.0393937611292
28.528,0.00627468767392,0.00640181424176,0.00896409119717,-0.0109189567281,0.100317806217,0.0389660186604
28.907,-0.0171640755972,0.00715340890457,0.018595073274,0.078471762249,0.103741260047,0.0410613180852
29.209,0.0135567095229,0.0109051193821,0.0173984482592,0.0130059486875,0.0974350606397,0.0390895780976
29.531,-0.0146356274001,0.0114898757243,0.0186069565903,-0.0573435921079,0.0960331285187,0.039699189467
29.836,0.0153946943659,0.0124381387816,0.0197915110835,-0.0990752932969,0.0889349515742,0.0376075143753
30.307,-0.0244948800563,0.0127917007596,0.0276337973737,-0.106167653761,0.0955284527,0.0383101261849
30.503,0.0082411430435,0.0124614780944,0.0149400426693,-0.0852211403604,0.0933405582446,0.0368418102186
31.025,-0.00634161837439,0.0102011261677,0.0120116234829,-0.117607494267,0.0942990712176,0.0344301793993
31.131,-0.00743792006268,0.0116375999198,0.013811458531,0.0743308286005,0.0971894705797,0.0346039167434
31.703,-0.0074485311257,0.0115876912338,0.0137751662081,0.056054576426,0.0976286900777,0.0341792101814
31.803,-0.0017814406793,0.0123187235517,0.012446866306,0.291630220002,0.097118935205,0.0328572311027
32.305,-0.0300522841934,0.0138299464084,0.0330818258701,0.346252476183,0.105656843889,0.0323396466149
32.436,-0.00523373427018,0.0111116913045,0.0122825753837,0.39270898875,0.11051515423,0.0314030170355
33.005,-0.0374263083508,0.01416860451,0.0400184696175,-0.414013113226,0.117817335869,0.0298597385343
33.103,0.000293884899808,0.0168370015905,0.0168395662323,-2.7380026444,0.11472580926,0.0299518061131
33.706,-0.034200273819,0.0157689938623,0.0376605881091,-0.138902720956,0.131234311643,0.0317459628514
33.726,-0.0267600992911,0.0150770272683,0.030715137397,-0.178115415049,0.131252912097,0.0325011121781
34.428,-0.0494897431468,0.0168597189605,0.052282739027,0.00321076075985,0.143492891398,0.0322081004046
34.439,-0.0409908481774,0.0203215780645,0.0457516794155,-0.326780781609,0.150005776894,0.031624301001
35.11,-0.0261827836227,0.0279374360186,0.0382888820616,-1.06953110533,0.141350108024,0.0360054968422
35.111,-0.0581425392299,0.01559791008,0.0601984191401,-0.843096320865,0.143245070306,0.0334423143418
35.903,-0.043475491515,0.0185405059662,0.0472638204544,-0.110123326745,0.151326612807,0.047477146532
35.928,-0.0342210576111,0.036702858776,0.0501814769247,-0.165582390449,0.13950452003,0.0454277340044
36.707,-0.071876788683,0.03255483576,0.0789055770066,-2.26818407989,0.132400296027,0.0609010068056
37.503,-0.0858434665454,0.0426927637722,0.0958737337703,0.364919187922,0.114016299546,0.067696898551
38.128,-0.0874425546798,0.0158097378153,0.0888602733437,0.585431944433,0.108748842253,0.0716469479312
38.826,-0.0871324102124,0.0189046870941,0.0891596551337,0.220667712691,0.10198158191,0.0703032738414
39.529,-0.0917014428118,0.0115395989035,0.0924246555667,0.330644303348,0.0935525272395,0.0771601578503
40.399,-0.0707937890121,0.0136615491365,0.072099920163,0.746962501472,0.0965232229606,0.0916628288964
41.306,-0.072240514384,-0.000441686353437,0.0722418646306,5.42957797361,0.0934630495274,0.0950039013479
42.029,-0.0551164383218,0.010778675463,0.0561604987337,0.569132786688,0.0954172395533,0.099874540514
42.806,-0.0326031981432,0.00695675924051,0.0333371418735,0.713284115992,0.0978280419969,0.108177111585
43.511,-0.0212409089707,-0.00758136431277,0.022553343405,1.34593719824,0.0945599203787,0.113936198022
44.205,-0.0247281723894,-0.0246949100103,0.0349474046266,1.41627848886,0.0947379915487,0.119975340477
44.824,-0.0271331443167,-0.0292746944272,0.0399151005801,1.45129233288,0.0985222832981,0.129765549047
45.506,-0.0151907188181,-0.0336849111628,0.0369517412073,6.05957890205,0.108038883227,0.130993690553
46.134,-0.0400521370935,-0.0234152468412,0.0463944767229,2.58751179197,0.130256270659,0.140749634696
46.805,-0.056440708906,-0.0189424546597,0.0595346135483,0.238677072473,0.107786101612,0.134529121826
47.429,-0.0457651317269,-0.00858550769004,0.046563485955,-0.00252987243283,0.0963952115013,0.133252989822
48.104,-0.0352608471854,0.0173824602538,0.0393125586639,-0.464582895495,0.0865503122663,0.126482495154
48.726,-0.0440115252975,0.0226202178428,0.0494842259136,-0.46400900744,0.0902193932537,0.122001561639
49.406,-0.0164314683936,0.0207474565377,0.0264660179543,-0.592394474191,0.0760383959404,0.11582773821
50.014,-0.0302825798962,0.0290504837147,0.0419638564627,-0.344831390724,0.0768948737539,0.1090205619
50.705,-0.0284762534592,0.0251891240939,0.0380182717084,-0.349644813075,0.0798678091581,0.110123460044
51.298,-0.040016197739,0.0297748512464,0.0498782302035,-0.358407897789,0.07460621029,0.104385987363
52.006,-0.0249308088292,0.0313607583881,0.0400629803629,-0.204581754888,0.074753117916,0.0993534497263
52.625,-0.0315610597874,0.0193969767674,0.0370451508652,-0.0289437438552,0.0754331694522,0.10509966726
53.303,-0.0314245356868,0.0183689700258,0.0363994574539,0.174625642401,0.0699418454822,0.109590255127
54.003,-0.0180465344181,0.0255740151976,0.0313002820727,0.0288594403819,0.073993937628,0.10819462218
54.603,-0.0389470467948,0.0147075762968,0.0416315415828,0.137425015486,0.0753012312695,0.114248519749
55.226,-0.042557366901,0.0231646489024,0.0484533841576,0.257898840333,0.0731666405341,0.118188839517
55.904,-0.0311519386066,0.0102951286739,0.032809037678,4.40645970446,0.0777049216246,0.118104448348
56.603,-0.0362982073208,0.00536890508759,0.0366931191989,5.12296399108,0.0774354845106,0.113807136344
57.32,-0.0435687987839,-0.00625131521995,0.0440149880092,0.902447860378,0.0844770164612,0.110337764297
58.206,-0.0570799792646,-0.00717078883456,0.0575286384799,4.92275533582,0.095430802427,0.106978721705
58.884,-0.0586556384932,0.0350598048033,0.068335011816,-1.21588431855,0.105045771652,0.0953690583689
59.603,-0.0502210567064,0.0249346700728,0.0560704227588,-1.09738102843,0.110285194218,0.0863582281042
60.303,-0.0435485347148,0.0291874956562,0.0524250396136,-1.38386626539,0.110847988322,0.0775182979694
61.004,-0.0415762330112,0.0317110594836,0.0522893339504,-5.90867763954,0.118926674247,0.0798359666427
61.71,-0.0547133074677,0.0574273301882,0.0793186249666,-2.6054039883,0.121479309141,0.0907621814269
61.898,-0.051666100869,0.0435859429709,0.0675952690923,-1.84345385389,0.118269614522,0.088521019552
62.508,-0.0702065377876,0.0426659781693,0.0821543890567,-2.22137140963,0.123690797051,0.0902602801069
62.622,-0.0483212417155,0.0357485408244,0.0601074086282,-1.75615679418,0.12615809486,0.081628470801
63.2,-0.0644139452881,0.0385584627925,0.0750727074275,-1.27679106382,0.128578026578,0.0786714635083
63.32,-0.062466720639,0.0395994749578,0.0739608653568,-0.310362752337,0.121880532714,0.0744944452509
63.905,-0.0766619495561,0.035551687927,0.0845043018089,-0.117293686587,0.126411169147,0.0697193907471
64.021,-0.0711297050894,0.0347493839996,0.0791640994041,-3.23127456093,0.125103859939,0.0676349657918
64.635,-0.0914899067152,0.040351198517,0.0999931110253,0.442431224642,0.119546286918,0.0638166297904
64.706,-0.0515118183464,0.0310125113165,0.0601268932135,0.375495196587,0.114335524399,0.0637006196074
65.31,-0.084379943422,0.0357038849487,0.0916228260443,0.622767354441,0.116249848437,0.0636562836133
65.33,-0.064412102333,0.0303213573968,0.071192019506,0.472596722859,0.104798714919,0.0598291158257
66.003,-0.068280049758,0.0315812068367,0.0752298997754,0.551575138454,0.110182563646,0.0588167797453
66.003,-0.0985140639069,0.0304832624001,0.103122500328,0.608058193656,0.107701327659,0.0584656849069
66.626,-0.0656253306214,0.0206297836836,0.0687915110606,0.175225551907,0.110147652507,0.0594583761037
66.708,-0.0772018758792,0.019452785542,0.0796149515142,0.592225792723,0.110128328101,0.0595041205678
67.304,-0.0569861445681,0.0142139021039,0.058732066929,0.521991491944,0.104919398179,0.0596870859227
67.305,-0.079007380065,0.00815572609127,0.0794272117905,0.743164051579,0.0887428382074,0.0594236204273
67.93,-0.0669521945916,0.00703233409604,0.0673205026977,-2.31510213109,0.087955954288,0.0578895531304
68.01,-0.0734374387613,0.00304923358592,0.0735007158964,-0.785843600691,0.0797219820121,0.0549012584757
68.534,-0.0590164019203,-0.00425365378336,0.059169496078,0.506939863797,0.0779998186189,0.051631146467
68.607,-0.0781393086166,-0.00207963847021,0.0781669779846,0.449717444182,0.0758055593726,0.0491165840159
69.204,-0.0481478967038,0.00221750550202,0.0481989345074,0.223864303101,0.0776817932872,0.0497857516628
69.304,-0.0717232484563,0.00112685161065,0.071732099953,0.209818255386,0.0791516182123,0.0504561168634
69.827,-0.0541004891499,0.00227238661331,0.0541481917259,0.0901410860328,0.0808484902223,0.047622332834
69.996,-0.0793821925041,-0.00175840584058,0.0794016654602,0.322673753567,0.0791689016893,0.0463728150912
70.507,-0.0503341057396,0.00546457350244,0.050629870276,-2.75286720303,0.0772577379327,0.043187025924
70.708,-0.086967759962,-0.00166686389604,0.0869837324335,0.309798832441,0.0773000583725,0.0438104852941
71.128,-0.061557042124,-0.00158960142967,0.0615775630222,0.18137124132,0.0756984560781,0.0439169202107
71.409,-0.0693890454645,-0.00495709731634,0.0695658856357,0.244547145431,0.0707432539317,0.0435603466159
71.807,-0.0282933131557,-0.00157196465802,0.0283369483574,0.210820333741,0.0687604128313,0.0430364713928
72.103,-0.0608161443053,-0.00814142226217,0.0613586682109,0.284476858945,0.0691599367369,0.0443548634082
72.423,-0.0505438711834,-0.00449953410939,0.0507437554917,0.19057369482,0.0702413922661,0.0434633247788
72.803,-0.0622581347089,-0.0082197936224,0.0627984103671,0.267782189413,0.0702524422191,0.042646070432
73.106,-0.0428815289595,-0.00491209337223,0.0431619530049,0.130738086275,0.0671516611028,0.0414500666827
73.503,-0.0596983385269,-0.00617944704965,0.0600173074097,0.0100909344121,0.0726217491334,0.0417708841803
73.725,-0.0515727498076,-0.00510037517235,0.051824341285,0.219802479696,0.0720015150821,0.04021264838
74.204,-0.0676708140745,-0.00864075210575,0.0682202438756,0.322718491686,0.0717951129529,0.0410356640909
74.403,-0.052541161321,-0.00821965702248,0.0531802255968,0.806974587173,0.0672724016111,0.0404225609358
74.905,-0.0748334483751,-0.0139239852402,0.0761178189433,-1.47855904754,0.0753452732087,0.041883646083
75.021,-0.0639782585893,-0.0118083633904,0.0650588581061,-0.7023650772,0.0774168067693,0.0406125317289
75.627,-0.0653488102519,-0.0126546072419,0.0665627980616,0.237074735943,0.0838846588223,0.0391960042904
75.709,-0.0614953573323,-0.0120470815665,0.0626642732959,1.59199959882,0.0775755345945,0.0395256308682
76.303,-0.0980848884495,-0.0201471666082,0.100132680302,-0.0741279755332,0.0879491838064,0.0381622788344
76.325,-0.067203083944,-0.00153692204576,0.0672206562074,-0.498482215851,0.0845847459627,0.0373840461504
77.003,-0.0774955766959,-0.0186348755832,0.079704598333,0.283495677777,0.0796872120267,0.0383707867504
77.014,-0.0646650833252,0.00242804454257,0.0647106513779,-0.161303581685,0.0750243728261,0.0383481173926
77.623,-0.0408828097081,0.00362490082667,0.0410431971907,0.252921021421,0.0762880728667,0.0385719279128
77.704,-0.0578667893914,0.000868407180764,0.0578733051199,0.378908629381,0.07548699286,0.0384593001812
78.31,-0.0345813465779,-0.000754167856545,0.0345895692413,0.700476347827,0.0737367966257,0.0378343722589
78.382,-0.075073445061,-0.00274970485212,0.0751237847163,0.798379417177,0.0720623597799,0.0362633830821
78.922,-0.0514686589789,-0.00926808827669,0.05229646563,0.857748431932,0.0679177520754,0.0361062151945
79.104,-0.0666079203032,-0.0121442276953,0.0677059621705,0.918257318379,0.0659630555617,0.0350083193113
79.604,-0.0459685228042,-0.0133038363925,0.0478549595294,0.902491239389,0.0641715178756,0.0364512116444
79.705,-0.0719286186825,-0.017023510702,0.0739156688544,0.852448502174,0.0635948203427,0.0361575243908
80.224,-0.0549448298571,-0.0168078477937,0.0574581419425,0.843232348411,0.065098369086,0.0369714782393
80.399,-0.0745296074646,-0.018374795307,0.076761289016,0.755136471455,0.06068475704,0.0365788929008
80.905,-0.0431667027335,-0.0196915384488,0.0474459788746,0.672248790726,0.0588683751583,0.0381186083112
81.103,-0.0711133404092,-0.0210970556673,0.0741767682093,0.700299792252,0.0549845267293,0.0339102544471
81.519,-0.051127488644,-0.0202001491695,0.0549733219072,0.616232701619,0.0536135642253,0.0353164003393
81.803,-0.0691339566089,-0.0234183223842,0.0729926145558,0.701954187873,0.0523727237496,0.0323145642273
82.122,-0.0736229502367,-0.0222510369634,0.076911946065,0.472113113225,0.052639066633,0.0304780797689
