X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1602981514,15.3771708289,13.1444051832,15.4341302275
13.1589806379,15.3931703202,13.1436483119,15.389680296
13.1434795957,15.5804581439,13.1041180662,15.6388331219
13.1395260221,15.6278381772,13.1114272389,15.7375271999
13.1255225421,15.7948234715,13.10164642,15.8906898767
13.1234272883,15.8196466479,13.1261603286,15.9847288318
13.110067206,16.0208430838,13.1092716365,16.1031003981
13.1081066557,16.0542817166,13.1141529652,16.1794654286
13.0984772672,16.217615774,13.0917365574,16.3836882159
13.0965079228,16.2506988302,13.0983963848,16.4519252985
13.0862628009,16.4219055461,13.0902078769,16.5612643953
13.0828581888,16.4782730541,13.10139674,16.6591653962
13.0748903618,16.6158773345,13.0712211841,16.7294592025
13.0729692313,16.6719373358,13.0832693104,16.8301988124
13.0671539812,16.8410318874,13.083613023,16.9534173942
13.0649631267,16.903716195,13.0728426668,17.0571611354
13.0590115945,17.0701439207,13.0817968587,17.164269471
13.0567350327,17.1330883467,13.0769972448,17.2519774364
13.0517987602,17.2667846445,13.0847307603,17.3598203121
13.0494709356,17.3294256264,13.0847259266,17.4556285526
13.0445244761,17.459494335,13.0695995515,17.5580485391
13.0418229657,17.5300267319,13.0168316381,17.6048574096
13.0353777652,17.6941463599,13.008818956,17.7087625541
13.032882763,17.7570717354,13.0030692356,17.7983900014
13.0284571574,17.8668413623,12.9973407006,17.903305428
13.0249712853,17.9523951845,12.9893193223,18.0149127907
13.0192785763,18.0893269676,12.987675998,18.1111373688
13.0154878667,18.1797587087,12.9816696471,18.2227899503
13.0202164703,18.2912735066,12.9826569815,18.331922138
13.0273496414,18.3772363204,12.9881267242,18.4447570163
13.045579697,18.5156834995,12.9975943698,18.5448523779
13.0748420512,18.6372816488,13.0259152937,18.6691525828
13.1037266732,18.7468459689,13.0423791432,18.7483982721
13.1895036367,18.9533335008,13.1191143416,18.9609585484
13.2702607664,19.1346266655,13.2046713227,19.1727619967
13.401442446,19.3568269785,13.321368307,19.3887787038
13.583882227,19.5619443825,13.4848444534,19.5878411364
13.6639644196,19.631069785,13.58120475,19.6848351237
13.7836702174,19.7001438501,13.6889641805,19.7574019149
13.8770325981,19.7485455047,13.8058404666,19.8264607643
13.9989782849,19.7878835251,13.9048982833,19.8576941338
14.1056764904,19.8154066378,14.0287021759,19.8821611369
14.2323943209,19.8429262561,14.1211126215,19.905372844
14.3202796111,19.8535792634,14.2670055455,19.9301830583
14.429108767,19.8667623855,14.3431469437,19.9271074048
14.520724276,19.8710864566,14.4629108884,19.9385260819
14.6414475415,19.867913087,14.537982927,19.9262789976
14.7247132325,19.8656340047,14.6599061727,19.928352345
14.844021288,19.8622394622,14.7379807177,19.9162037139
14.9774248302,19.858296113,14.887296529,19.9085079966
15.0387234302,19.8564348592,14.953630307,19.8977248728
15.1736929217,19.8560454803,15.1036834663,19.8964348257
15.2360257645,19.857319783,15.1604240943,19.8931021961
15.4110742731,19.8610107626,15.3597564465,19.9000890062
15.4419143772,19.8616768931,15.3863073301,19.9049611548
15.6292470682,19.8641702687,15.5736889748,19.907963528
15.6921294392,19.8596526947,15.6002363823,19.90289527
15.8530035459,19.8474508341,15.7939306159,19.8891281398
15.8922276052,19.8444293796,15.8144532608,19.8845620858
16.090666487,19.8289759304,16.0142527132,19.8669801301
16.0913200193,19.828924344,16.0244721486,19.8587846427
16.2766733607,19.8141747472,16.251123032,19.8383372058
16.3145725413,19.811112202,16.2609009489,19.830844826
16.5136970804,19.7955543062,16.4930276822,19.8143296147
16.5229311076,19.7952599925,16.4789727086,19.8121873142
16.7240567204,19.7914176972,16.6816172918,19.8015801506
16.7443887786,19.7910282964,16.73414545,19.8008482994
16.9381401891,19.7870381495,16.8956458557,19.797460665
16.9715454312,19.7863328785,16.9634580386,19.79616212
17.1482772582,19.7823288113,17.1083942701,19.7908913413
17.2013705323,19.7810798965,17.1905393003,19.7881618637
17.3426676589,19.7776052028,17.311130301,19.7855382603
17.4649419104,19.7744636442,17.4337502382,19.7807896391
17.5626216184,19.7718490479,17.5459249621,19.7765284008
17.6606292613,19.7691404783,17.6652486102,19.7668778864
17.7720765587,19.7659601343,17.7608190844,19.7596478156
17.8661437707,19.7631843117,17.86940005,19.7573368233
17.986435466,19.7595278359,17.9662675235,19.7560032509
18.0785286097,19.7566281333,18.1106227129,19.7506276185
18.1912724486,19.7529835326,18.1849977609,19.7465817183
18.3144637718,19.7488766472,18.3316278474,19.7417232383
18.4137731958,19.7454536043,18.4002164863,19.7345484849
18.5255025765,19.7414958125,18.5384999879,19.7300652232
18.6247969119,19.7378822383,18.6094022176,19.7254440995
18.7765427836,19.7321681333,18.8010376637,19.7193764325
18.8374522095,19.7298365009,18.8292110665,19.7173750229
19.0062230872,19.7231434661,19.0125647056,19.7129423399
19.0487904246,19.7214347186,19.0562283447,19.7097971187
19.2358933998,19.7136600628,19.2433419309,19.7020723716
19.2663405415,19.712362226,19.2681219822,19.7000435025
19.4337643316,19.7050851336,19.4638166158,19.6912551872
19.4760054881,19.70321653,19.4812392224,19.6921048387
19.6574462073,19.6965982506,19.6948725157,19.6824296461
19.6922198673,19.6987561871,19.6919259824,19.6819191855
19.8857571224,19.713728315,19.9199573962,19.6979593212
19.8926238753,19.7142655707,19.9193839746,19.6991885434
20.1144191554,19.755782875,20.1639088986,19.738923156
20.1144191554,19.755782875,20.1554100036,19.7354612969
20.3244292373,19.8291329034,20.3506120209,19.8011954674
20.3244292373,19.8291329034,20.3825717765,19.8135349933
20.5351011535,19.9760286286,20.578576645,19.9574881226
20.5397840672,19.9796204927,20.5740051248,19.9429176339
20.7253991822,20.1575863799,20.7972759708,20.1250315442
20.8537833826,20.3811639131,20.9396268491,20.3384711494
20.9389990934,20.5599123742,21.0264416481,20.5441026363
21.0405770053,20.7722619368,21.1277094155,20.7533572497
21.1573321394,20.9726703794,21.2490335822,20.9611307805
21.3462688633,21.1833418444,21.4170626523,21.1696802953
21.5593452812,21.3912233908,21.6315857956,21.3916650772
21.7581144569,21.5270431521,21.8132308952,21.5162644767
21.9786085152,21.6558674757,22.0112117133,21.6489107165
22.1862263955,21.7627016994,22.2074673045,21.7702830637
22.39747129,21.8508634203,22.4221994624,21.8755583303
22.5857728706,21.9133454093,22.6129060149,21.9426201037
22.8044505823,21.9616964296,22.8196413011,21.9953813407
23.0134118248,21.9657427074,23.0534639619,21.9891579542
23.233269381,21.9521943521,23.2897100899,21.9711368067
23.4400869957,21.9390478112,23.4858521274,21.9476333189
23.6570239956,21.924848493,23.6922848428,21.9074660328
23.8611711805,21.9110985426,23.9051827058,21.8884783248
24.0872056516,21.8954531788,24.10363712,21.8747057223
24.2877065682,21.8811702032,24.3179891481,21.8521197194
24.5061364243,21.8652135561,24.5346126777,21.840024432
24.7059450354,21.8502386036,24.7459612332,21.8204637523
24.9367345804,21.8324975684,24.9616653892,21.80113681
25.1407082551,21.8164243503,25.1722693149,21.7970273736
25.3574084828,21.7989331624,25.3888330185,21.7805641924
25.588140721,21.7798463477,25.6061872554,21.7542723325
