Time,Num Particles
0.0,2367
1.116,1978
1.703,1662
2.31,1312
2.898,1248
3.633,991
4.222,698
4.848,567
5.572,501
6.103,501
6.83,501
7.426,501
8.117,501
8.731,501
9.433,501
10.016,501
10.741,501
11.426,501
12.114,501
12.901,501
13.829,501
14.524,501
15.197,501
15.894,501
16.598,501
17.194,501
17.836,501
18.425,501
19.193,501
19.697,501
20.328,501
21.062,501
21.609,501
22.337,501
22.915,501
23.475,501
24.106,501
24.799,501
25.423,501
26.052,501
26.717,501
27.325,501
27.995,501
28.627,501
29.296,501
29.924,501
30.599,501
31.196,501
31.924,501
32.595,501
33.23,501
34.096,501
34.712,501
35.621,501
36.297,501
36.994,501
37.698,501
38.36,501
39.112,501
39.998,501
40.72,501
41.499,501
42.206,501
42.811,501
43.494,501
44.12,501
44.795,501
45.421,501
46.096,501
46.719,501
47.396,501
48.017,501
48.697,501
49.322,501
49.999,501
50.622,501
51.294,501
51.929,501
52.595,501
53.218,501
53.899,501
54.522,501
55.219,501
56.022,501
56.798,501
57.494,501
58.08,501
58.818,501
59.597,501
60.42,501
61.218,501
61.996,501
62.696,501
63.397,501
64.096,501
64.729,501
65.397,501
66.095,501
66.725,501
67.308,501
67.996,501
68.597,501
69.223,501
69.896,501
70.517,501
71.194,501
71.815,501
72.494,501
73.116,501
73.796,501
74.416,501
75.095,501
75.718,501
76.396,501
77.015,501
77.694,501
78.318,501
78.998,501
79.62,501
80.299,501
80.915,501
81.595,501
82.72,501
