X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1621291625,15.4069348036,13.165668058,15.3514447064
13.1642660167,15.5994124819,13.1998666905,15.5723111045
13.1667950286,15.7948491052,13.1985284427,15.7862432796
13.1697392938,15.993894095,13.2031869364,16.00886299
13.1737230634,16.2302620619,13.2067365703,16.2194066904
13.1774703144,16.4289490138,13.2172675789,16.4491473262
13.1814991523,16.6237042099,13.2328646831,16.653151302
13.1864604302,16.8430178075,13.2242704562,16.8710998196
13.1913178499,17.0410311211,13.2453530193,17.0686190647
13.1969423554,17.2537720878,13.2609974253,17.2996944464
13.2030837512,17.4697779561,13.2559375156,17.5270355255
13.2102119599,17.7031692697,13.2610384026,17.7402003022
13.2168161182,17.9060366154,13.277007161,17.9550323195
13.2247500552,18.1354895162,13.2838526203,18.1737821141
13.231767211,18.3271619205,13.2898968281,18.3824804288
13.289562957,18.5529901737,13.3270927702,18.5944064624
13.3866841733,18.7561838792,13.4177370453,18.7951963425
13.5038071058,18.9463101815,13.5305425809,19.0020788853
13.6689016459,19.1460812149,13.6970143409,19.211099701
13.9088527492,19.3321960342,13.9080284857,19.3793436505
14.1074740726,19.4537319006,14.1144133848,19.5056689778
14.3062655958,19.545214969,14.334726411,19.6051004381
14.5264234104,19.6095434775,14.5483079042,19.6682340552
14.7540307322,19.6585619332,14.7658645736,19.7102643877
14.9458180391,19.6888520265,14.9689611034,19.7441724494
15.1515845202,19.7135421038,15.1796914952,19.761526564
15.3459338861,19.7370845266,15.3818608787,19.7824055849
15.5723540305,19.7436814949,15.5930507226,19.7907267082
15.7598726075,19.7383553343,15.8061239919,19.7758522461
15.9689773407,19.7320392627,16.0038654064,19.7585018652
16.1790460005,19.7252898303,16.2113071568,19.7517496778
16.3864900958,19.7182267892,16.422496479,19.7415840504
16.6230882994,19.7096851597,16.6263412705,19.7278592567
16.7977472224,19.7030679657,16.8359506168,19.7130398853
16.9966394233,19.6951797384,17.0437619272,19.7022411035
17.2023883546,19.6866507951,17.2481337367,19.6882284854
17.4166347041,19.6773712779,17.4556209776,19.6746740534
17.6347611008,19.6674874413,17.6601610704,19.6629543996
17.828700639,19.6583283576,17.8750958541,19.6519017299
18.0373247044,19.6481049421,18.0811947134,19.6383679812
18.2364349327,19.6379728618,18.2964504675,19.6236252895
18.4731489086,19.6254793596,18.511843807,19.607473228
18.6885925395,19.6136569312,18.7243901175,19.5963573197
18.9076180727,19.601201663,18.9355187501,19.5825810244
19.1138414582,19.5890855515,19.147036193,19.564641279
19.3338031718,19.5757422615,19.3516463993,19.5519080552
19.5288687412,19.5685991848,19.5530603208,19.5372507953
19.7604699197,19.5845703741,19.7718589632,19.5453521857
19.9748066818,19.6347763422,19.9853189774,19.5895153825
20.1571220804,19.7342334818,20.1806408832,19.6942168901
20.3809726521,19.863822254,20.3960073837,19.8200953926
20.5604574437,19.9683632261,20.6193558911,19.9511712873
20.7753409977,20.184062338,20.8295724414,20.146045326
20.870229783,20.3873892867,20.9386644069,20.3709779828
20.9605109738,20.5980235315,21.025307131,20.5859626148
21.0523800746,20.8115666359,21.1148874976,20.8113302464
21.1432464888,21.0087265678,21.2132255336,21.0285634369
21.2963971705,21.2065091136,21.361288073,21.2408859045
21.5131155789,21.3974215147,21.5637987259,21.4307666944
21.7055236262,21.5360376048,21.7591829583,21.5820985842
