Time,Num Particles
0.0,1905
0.996,1152
1.687,644
2.287,501
3.001,501
3.686,501
4.287,501
5.087,501
5.711,501
6.421,501
7.064,501
7.786,501
8.589,501
17.534,5000
20.294,5000
21.289,5000
22.038,5000
22.873,5000
23.776,4695
24.396,4416
24.963,3711
25.682,3628
26.356,3202
27.003,3014
27.74,2889
28.485,2858
29.152,2628
29.874,2409
30.853,2827
31.425,2241
32.101,2083
32.791,1789
33.422,1820
34.011,1725
34.835,1694
35.594,1567
36.297,1386
36.901,1258
37.504,1248
38.226,1087
38.895,1023
39.653,850
40.231,829
40.991,731
41.691,578
42.39,687
42.992,501
43.786,533
44.495,501
45.1,501
45.862,501
46.565,501
47.191,501
47.888,501
48.686,501
49.291,501
50.037,501
50.72,501
51.387,501
51.994,501
52.779,501
53.486,501
54.287,501
54.888,501
55.691,501
56.498,501
57.192,501
57.889,501
58.517,501
59.186,501
59.917,501
60.59,501
61.394,501
61.99,501
62.715,501
63.4,501
64.086,501
64.79,501
65.486,501
66.087,501
66.786,501
67.488,501
68.192,501
68.82,501
69.477,501
70.091,501
70.785,501
71.394,501
72.095,501
72.891,501
73.586,501
74.386,501
75.073,501
75.796,501
76.414,501
77.088,501
77.796,501
78.486,501
79.087,501
79.784,501
80.384,501
81.03,501
81.689,501
82.548,501
83.172,501
83.79,501
84.594,501
87.721,1514
88.627,1258
89.494,676
90.515,511
91.25,501
91.99,501
92.989,501
93.99,501
94.689,501
95.394,501
95.993,501
96.788,501
97.517,501
