Time,Num Markers
0.0,1
0.092,1
0.222,1
0.322,1
0.428,1
0.542,1
0.65,1
0.72,1
0.804,1
0.946,1
1.039,1
1.137,1
1.255,1
1.315,1
1.415,1
1.528,1
1.645,1
1.767,1
1.827,1
1.933,1
2.052,1
2.139,1
2.245,1
2.321,1
2.434,1
2.493,1
2.607,1
2.71,1
2.833,1
2.898,1
3.045,1
3.099,1
3.239,1
3.314,1
3.415,1
3.545,1
3.635,1
3.719,1
3.831,1
3.936,1
4.044,1
4.134,1
4.221,1
4.337,1
4.421,1
4.54,1
4.637,1
4.738,1
4.854,1
4.913,1
5.01,1
5.115,1
5.212,1
5.307,1
5.402,1
5.551,1
5.62,1
5.753,1
5.804,1
5.953,1
6.031,1
6.159,1
6.226,1
6.32,1
6.432,1
6.512,1
6.633,1
6.673,1
6.813,1
6.913,1
6.997,1
7.134,1
7.243,1
7.311,1
7.416,1
7.569,1
7.628,1
7.741,1
7.835,1
7.916,1
8.03,1
8.116,1
8.21,1
8.334,1
8.449,1
8.528,1
8.568,1
8.725,1
8.837,0
8.93,0
9.053,0
9.115,0
9.177,0
9.353,0
9.399,0
9.531,0
9.643,0
9.718,0
9.773,0
9.926,0
10.036,0
10.136,0
10.251,0
10.319,0
10.411,0
10.528,0
10.633,0
10.744,0
10.819,0
10.927,0
11.022,0
11.117,0
11.213,0
11.322,0
11.443,0
11.545,0
11.627,0
11.694,0
11.828,0
11.919,0
12.034,0
12.123,0
12.237,0
12.329,0
12.412,0
12.53,0
12.63,0
12.753,0
12.846,0
12.933,0
13.051,0
13.114,0
13.242,0
13.345,0
13.455,0
13.497,0
13.677,0
13.734,0
13.823,0
13.936,0
14.03,0
14.144,0
14.189,0
14.334,0
14.466,0
14.494,0
14.635,0
14.746,0
14.806,0
14.907,0
15.008,0
15.119,0
15.255,0
15.312,0
15.403,0
15.518,0
15.632,0
15.754,0
15.814,0
15.904,0
16.005,0
16.125,0
16.222,0
16.319,0
16.442,0
16.51,0
16.631,0
16.717,0
16.835,0
16.949,1
17.012,1
17.112,1
17.225,1
17.35,1
17.435,0
17.553,1
17.598,1
17.763,1
17.838,1
17.946,0
18.044,1
18.119,0
18.206,0
18.313,0
18.418,0
18.544,0
18.638,0
18.723,0
18.834,0
18.955,0
19.028,0
19.12,0
19.25,0
19.323,0
19.443,0
19.549,0
19.642,0
19.738,0
19.802,1
19.944,1
20.029,1
20.131,1
20.217,1
20.33,1
20.449,1
20.561,1
20.638,1
20.744,0
20.843,1
20.934,0
21.038,0
21.112,1
21.217,0
21.326,0
21.437,1
21.533,1
21.597,1
21.736,1
21.828,1
21.963,1
22.054,1
22.15,1
22.199,0
22.317,0
22.432,1
22.557,0
22.652,1
22.744,1
22.882,1
22.958,1
23.021,1
23.136,1
23.272,1
23.322,1
23.43,1
23.533,1
23.643,0
23.723,0
23.832,0
23.959,0
24.049,1
24.05,1
24.237,1
24.323,1
24.43,2
24.56,1
24.602,1
24.734,2
24.819,1
24.915,1
25.019,1
25.13,1
25.24,1
25.29,1
25.452,2
25.546,1
25.636,2
25.756,1
25.837,0
25.976,1
26.004,1
26.112,1
26.23,2
26.357,2
26.422,1
26.532,2
26.634,1
26.744,1
26.851,1
26.907,2
27.01,2
27.13,2
27.259,1
27.357,2
27.408,2
27.527,2
27.632,2
27.74,2
27.831,2
27.94,1
28.066,2
28.126,2
28.241,2
28.338,2
28.454,2
28.536,1
28.637,2
28.745,2
28.854,2
28.903,2
28.993,0
29.133,1
29.204,1
29.335,1
29.459,1
29.539,1
29.606,0
29.737,1
29.826,1
29.928,0
30.033,0
30.125,1
30.22,0
30.338,1
30.448,1
30.516,1
30.627,1
30.741,1
30.856,0
30.992,1
31.032,1
31.127,1
31.245,1
31.349,2
31.416,1
31.482,1
31.591,1
31.758,1
31.847,1
31.914,1
32.011,0
32.1,1
32.21,1
32.356,1
32.458,1
32.526,1
32.634,1
32.708,1
32.811,1
32.92,1
33.001,1
33.167,1
33.208,1
33.324,1
33.449,1
33.561,1
33.644,1
33.746,1
33.802,1
33.93,2
34.043,1
34.137,2
34.242,1
34.341,1
34.47,1
34.516,1
34.622,2
34.751,1
34.843,1
34.899,1
35.074,1
35.127,1
35.183,1
35.342,1
35.449,1
35.503,1
35.622,1
35.732,2
35.814,1
35.941,2
36.045,1
36.142,2
36.253,2
36.328,2
36.428,1
36.471,1
36.636,1
36.733,1
36.866,2
36.959,1
37.017,0
37.161,1
37.231,2
37.342,1
37.437,1
37.543,1
37.656,2
37.717,1
37.812,1
37.908,1
37.996,1
38.135,1
38.219,2
38.309,1
38.434,2
38.523,1
38.637,1
38.737,1
38.863,1
38.915,1
39.03,2
39.126,2
39.228,1
39.342,1
39.411,1
39.524,1
39.634,1
39.742,1
39.851,1
39.911,1
40.023,2
40.126,1
40.252,1
40.353,1
40.424,1
40.52,2
40.638,1
40.731,2
40.793,2
40.948,2
41.016,1
41.122,2
41.233,1
41.324,2
41.405,2
41.547,1
41.663,2
41.755,1
41.843,2
41.91,2
42.011,2
42.123,2
42.211,2
42.342,2
42.418,1
42.532,2
42.632,2
42.771,1
42.82,1
42.908,2
43.01,2
43.119,1
43.229,1
43.31,2
43.43,2
43.556,1
43.663,2
43.737,2
43.855,1
43.912,2
44.05,2
44.105,1
44.237,2
44.355,2
44.455,1
44.543,1
44.611,1
44.715,2
44.836,2
44.942,2
45.038,2
45.118,2
45.176,2
45.333,1
45.458,2
45.496,2
45.66,2
45.753,2
45.845,2
45.921,2
46.039,2
46.137,2
46.227,2
46.338,2
46.441,2
46.514,2
46.613,2
46.723,2
46.826,2
46.942,2
47.03,2
47.099,2
47.213,2
47.307,2
47.426,2
47.526,2
47.65,2
47.71,2
47.833,2
47.937,2
48.052,2
48.119,2
48.225,2
48.312,2
48.375,2
48.535,2
48.639,2
48.748,2
48.816,2
48.943,2
49.005,2
49.115,2
49.223,2
49.328,2
49.432,2
49.543,2
49.671,2
49.718,2
49.831,2
49.946,2
50.005,2
50.124,2
50.244,2
50.34,2
50.468,2
50.511,2
50.627,2
50.72,2
50.825,2
50.892,2
51.0,2
51.133,2
51.237,1
51.333,1
51.433,1
51.582,1
51.636,1
51.731,1
51.825,1
51.94,1
52.058,1
52.104,1
52.211,1
52.326,1
52.447,1
52.516,1
52.626,1
52.723,1
52.858,1
52.934,1
53.017,1
53.144,1
53.218,1
53.342,1
53.448,1
53.524,1
53.678,1
53.739,1
53.834,1
53.918,1
53.981,1
54.11,1
54.221,1
54.338,1
54.426,1
54.524,2
54.585,1
54.731,1
54.81,1
54.913,1
55.053,1
55.12,1
55.222,1
55.331,1
55.426,1
55.543,1
55.608,1
55.699,1
55.815,1
55.926,1
56.029,1
56.12,1
56.223,1
56.333,1
56.408,1
56.532,1
56.616,1
56.731,1
56.851,1
56.92,1
57.032,1
57.149,1
57.213,1
57.323,1
57.434,1
57.548,1
57.617,1
57.699,1
57.824,1
57.944,1
58.023,1
58.131,1
58.246,1
58.324,1
58.457,1
58.528,1
58.618,1
58.73,1
58.842,1
58.926,1
59.024,1
59.145,1
59.249,1
59.303,1
59.447,1
59.551,1
59.58,1
59.71,1
59.814,1
59.933,1
60.038,1
60.138,1
60.211,1
60.334,1
60.439,1
60.562,1
60.663,1
60.733,1
60.813,1
60.946,1
61.045,1
61.152,1
61.217,1
61.336,1
61.481,1
61.497,1
61.646,1
61.715,1
61.836,1
61.914,1
62.01,1
62.189,1
62.233,1
62.363,1
62.44,1
62.553,1
62.646,1
62.666,1
62.853,1
62.922,1
63.034,1
63.159,1
63.242,1
63.285,1
63.441,1
63.518,1
63.636,1
63.727,1
63.867,1
63.902,1
64.009,1
64.105,1
64.217,1
64.323,1
64.415,1
64.519,1
64.632,1
64.732,1
64.824,1
64.913,1
65.013,1
65.126,1
65.237,1
65.312,1
65.413,1
65.514,1
65.626,1
65.739,1
65.788,2
65.936,1
66.058,1
66.128,1
66.209,1
66.336,1
66.382,1
66.52,1
66.626,1
66.745,2
66.809,1
66.914,1
67.014,1
67.131,2
67.254,1
67.352,1
67.437,2
67.539,2
67.615,1
67.699,1
67.81,1
67.916,1
68.026,1
68.128,1
68.258,1
68.339,1
68.427,1
68.546,1
68.604,1
68.711,1
68.812,1
68.937,2
69.049,1
69.115,2
69.215,2
69.317,2
69.451,2
69.544,2
69.644,2
69.733,2
69.836,2
69.932,2
70.046,2
70.115,2
70.153,1
70.312,1
70.426,1
70.55,1
70.613,1
70.725,1
70.811,1
70.914,1
71.032,1
71.132,1
71.246,1
71.342,1
71.429,1
71.561,1
71.612,1
71.71,1
71.845,1
71.923,1
72.019,1
72.122,1
72.224,1
72.325,1
72.438,1
72.558,1
72.612,1
72.765,1
72.855,1
72.914,1
73.013,1
73.144,1
73.237,1
73.321,1
73.442,1
73.53,1
73.63,1
73.743,1
73.842,1
73.926,1
74.011,1
74.109,1
74.22,1
74.323,1
74.426,1
74.529,1
74.632,1
74.726,1
74.837,1
74.934,1
75.018,1
75.125,1
75.186,1
75.321,1
75.431,1
75.549,1
