X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4529117827,-14.349452733,24.458977839,-14.3667820251
24.6488562717,-14.3458197464,24.6642117194,-14.3583298425
24.8548010564,-14.3431086087,24.8814649187,-14.3576761407
25.1066762348,-14.3394164795,25.0887122662,-14.3475817967
25.2975006187,-14.3363485084,25.3072605362,-14.3391065649
25.5260947649,-14.3323710965,25.5492476229,-14.3607397024
25.7362888359,-14.328411949,25.7721324393,-14.3548592215
25.955796144,-14.3246934207,25.9908372931,-14.3407387982
26.1569476792,-14.3492336693,26.2185686183,-14.3452790441
26.3680424172,-14.4005095545,26.4310375865,-14.3862609994
26.5867273338,-14.4691036447,26.6467244578,-14.4219970615
26.789249145,-14.5353670859,26.8544627914,-14.5057352522
26.9923137755,-14.6160367621,27.0526074071,-14.6036828697
27.2008861317,-14.6992872966,27.2605391752,-14.6937388108
27.4298479485,-14.7872422304,27.4653848026,-14.7767422886
27.6353141679,-14.8519248164,27.6580592135,-14.8464688682
27.8356426436,-14.899523896,27.8797923459,-14.9032456396
28.0388137075,-14.9481197102,28.0956199468,-14.9629129148
28.2643013536,-14.9833611772,28.2932773939,-14.9970641881
28.4434194291,-15.0095750536,28.492630519,-15.0342214974
28.6668925374,-15.0426465416,28.6955193144,-15.0739743994
28.8928509927,-15.0765165214,28.8944441794,-15.1155756033
29.0870315088,-15.10317791,29.108148868,-15.1614709833
29.2848039726,-15.07184539,29.3090684438,-15.1565349677
29.4860907118,-14.9293812613,29.5178898341,-15.0465537939
29.5989322085,-14.7028593235,29.6425573159,-14.8386911032
29.6621360922,-14.4829578198,29.7003554496,-14.6178383626
29.6996752218,-14.2808954258,29.7387853481,-14.397855743
29.7071868953,-14.0646668235,29.7201501212,-14.1798866755
29.7067032983,-13.8626356474,29.7091036303,-13.9551825129
29.7060390688,-13.6665046441,29.6975099886,-13.7405702651
29.7056173817,-13.4556052283,29.6873405894,-13.5186336304
29.7176886776,-13.2579376662,29.6826418497,-13.2805798367
29.7334384278,-13.0135065422,29.6790453068,-13.0813959943
29.7465650776,-12.8158884955,29.6870591904,-12.885189978
29.7619868836,-12.5901409888,29.6923053616,-12.6775494919
29.7758010893,-12.3935632782,29.7039900175,-12.4568715938
29.7903434937,-12.1917717347,29.7139423433,-12.2585078295
29.8071153698,-11.9651313768,29.7226276767,-12.0555786713
29.8217950371,-11.7719123769,29.734718766,-11.8463240934
29.8380668423,-11.5626797693,29.7389444642,-11.6493798726
29.8554866084,-11.343984213,29.7486748606,-11.4437656538
29.8710745829,-11.152811161,29.7619344934,-11.220991631
