Time,Num Markers
0.078,1
0.134,1
0.229,1
0.336,1
0.44,1
0.556,1
0.655,1
0.754,1
0.863,1
1.008,1
1.04,1
1.122,1
1.267,1
1.325,1
1.461,1
1.577,1
1.633,1
1.748,1
1.853,1
1.933,1
2.021,1
2.142,1
2.235,1
2.341,1
2.435,1
2.531,1
2.643,1
2.751,1
2.858,1
2.974,1
3.066,1
3.162,1
3.26,1
3.368,1
3.455,1
3.55,1
3.615,1
3.717,1
3.846,1
3.956,1
4.059,1
4.203,1
4.203,1
4.336,1
4.458,1
4.554,1
4.636,1
4.727,1
4.803,1
4.952,1
5.049,1
5.151,1
5.254,1
5.345,1
5.481,1
5.521,1
5.658,1
5.739,1
5.853,1
6.023,1
6.023,1
6.168,1
6.226,1
6.328,1
6.441,1
6.53,1
6.629,1
6.756,1
6.851,1
6.928,1
7.04,1
7.145,1
7.278,1
7.344,1
7.451,1
7.563,1
7.628,1
7.758,1
7.836,1
7.959,1
8.058,1
8.18,1
8.269,1
8.369,1
8.43,1
8.479,1
8.643,1
8.728,1
8.818,1
8.924,1
9.019,1
9.108,1
9.23,1
9.34,0
9.428,0
9.565,0
9.657,0
9.772,0
9.842,0
9.938,0
10.047,0
10.148,0
10.254,0
10.318,0
10.478,0
10.538,0
10.629,0
10.738,0
10.848,0
10.916,0
11.055,0
11.147,0
11.24,0
11.321,0
11.435,0
11.542,0
11.666,0
11.765,0
11.839,0
11.946,0
12.052,0
12.215,0
12.254,0
12.361,0
12.456,0
12.557,0
12.668,0
12.717,0
12.858,0
12.967,0
13.067,0
13.141,0
13.227,0
13.337,0
13.408,0
13.544,0
13.634,0
13.75,0
13.835,0
13.95,0
14.025,0
14.132,0
14.236,0
14.334,0
14.431,0
14.545,0
14.644,0
14.755,0
14.862,0
14.958,0
15.067,0
15.154,0
15.224,0
15.361,0
15.451,0
15.541,0
15.617,0
15.757,0
15.868,0
15.911,0
16.056,0
16.153,0
16.253,0
16.37,0
16.442,0
16.525,0
16.627,0
16.744,0
16.869,0
16.969,0
17.046,0
17.154,0
17.259,0
17.357,0
17.458,0
17.559,0
17.662,1
17.727,1
17.78,1
17.962,1
18.018,1
18.162,1
18.236,1
18.333,0
18.457,0
18.548,0
18.661,0
18.779,0
18.832,0
18.958,1
19.079,0
19.154,0
19.234,0
19.346,0
19.462,0
19.535,1
19.586,1
19.742,0
19.857,0
19.973,1
20.023,1
20.153,1
20.222,1
20.337,1
20.439,1
20.541,1
20.66,1
20.728,1
20.866,0
20.945,0
21.075,1
21.162,1
21.234,1
21.331,1
21.437,1
21.53,1
21.659,1
21.774,0
21.844,0
21.945,0
22.056,1
22.133,1
22.233,1
22.374,1
22.448,0
22.559,1
22.625,1
22.75,1
22.84,1
22.95,1
23.056,1
23.181,1
23.235,1
23.328,1
23.46,1
23.533,1
23.623,1
23.736,1
23.84,1
23.924,1
24.03,1
24.142,0
24.25,1
