X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.44549903,-14.3609904029,24.4505949862,-14.3483931648
24.44549903,-14.3609904029,24.5099876636,-14.3611977099
24.6544066046,-14.3616011176,24.7091500341,-14.374829143
24.6724440474,-14.3617584493,24.7748964505,-14.3766439865
24.8508341416,-14.3634474432,24.8952310985,-14.367177985
24.9137944929,-14.3641365353,24.9824003335,-14.361500368
25.0703648485,-14.374775671,25.1138311792,-14.3786971729
25.1135565167,-14.3783219061,25.1769663051,-14.3917734418
25.2736355876,-14.3915409947,25.3256683085,-14.413118482
25.3295817514,-14.3962304549,25.4095879166,-14.4167148388
25.5252308916,-14.4172555869,25.5599674542,-14.4161212005
25.5327239238,-14.4186527772,25.6153366164,-14.4162805657
25.7196442574,-14.4536953301,25.7856088243,-14.4615780956
25.7196442574,-14.4536953301,25.8268318757,-14.4779232187
25.9254968971,-14.4943966784,25.9840350898,-14.5010822701
25.9437298486,-14.4994892451,26.0404126135,-14.5095164942
26.1345065865,-14.5551838636,26.1870232796,-14.5502223239
26.1659636445,-14.5644024825,26.2498785996,-14.5708708077
26.3506077959,-14.6186700168,26.4105217688,-14.6199849973
26.3889901254,-14.6299676001,26.4792478033,-14.6406276848
26.5507589594,-14.6727662563,26.6201893379,-14.6788797883
26.6080265492,-14.6869292921,26.7043963653,-14.6887281805
26.7793182244,-14.7219255031,26.8168642198,-14.7145823488
26.8341830681,-14.7317468833,26.9133578478,-14.7157207856
26.9668323768,-14.7555751809,27.00221208,-14.7267500605
27.0420106456,-14.7691426458,27.1164740805,-14.7350450166
27.1668714991,-14.791783432,27.200139948,-14.7447169403
27.382919451,-14.8316388365,27.4174481161,-14.7865811274
27.6044498021,-14.8937338083,27.6207313569,-14.8361254863
27.801367913,-14.9504565382,27.8328224162,-14.894537192
28.0025971716,-15.0087449079,28.0390094468,-14.9515101284
28.2232646814,-15.073049057,28.2475221488,-15.0167441462
28.436100671,-15.1251843072,28.4668463716,-15.0777152348
28.6600373354,-15.1501613868,28.6784841043,-15.1043965942
28.8780632865,-15.1554836137,28.8811376683,-15.1123906045
29.0803209946,-15.1608025157,29.0936326018,-15.1199374762
29.3087332266,-15.1672419089,29.3070175251,-15.1288516551
29.4950792634,-15.1420535089,29.5141407619,-15.1152613704
29.6841386455,-15.025293401,29.7257618808,-15.0030798356
29.7474517271,-14.9479007173,29.7759927653,-14.9426986969
29.815287572,-14.7914674663,29.8484270704,-14.7919266166
29.8236431056,-14.5756659987,29.8500854711,-14.5795493023
29.8236431056,-14.5756659987,29.8416533249,-14.5375660629
29.8104825731,-14.3721294133,29.8120273831,-14.3808274707
29.8104825731,-14.3721294133,29.7955406873,-14.3239727581
29.7971142642,-14.1692646358,29.7591559408,-14.178548902
29.7939042666,-14.1208524024,29.7465463864,-14.1152734847
29.7840547003,-13.9745932552,29.71942141,-13.962883488
29.7798390057,-13.8505792271,29.7120355519,-13.8294719747
29.7784782412,-13.7712538403,29.7099080331,-13.7514706026
29.7749117927,-13.5735616048,29.7006765693,-13.5271813131
29.7749117927,-13.5735616048,29.7002723611,-13.5448931622
29.7702467635,-13.3338710839,29.6860258117,-13.3399910461
29.7702467635,-13.3338710839,29.687219041,-13.2982926692
29.7691932296,-13.1279431015,29.685871887,-13.129804055
29.7696528676,-13.1085877402,29.6912992157,-13.0673959368
29.7745800036,-12.9076409738,29.7012685099,-12.9119383076
29.7762816257,-12.8417401078,29.7000925676,-12.7964268449
29.7797575808,-12.7112930373,29.7023028037,-12.7113832732
29.7827300059,-12.6044314059,29.7023646872,-12.5745810098
29.7856328656,-12.5034746814,29.7081629522,-12.5049547547
29.789360242,-12.3785857265,29.7130405194,-12.3602824519
29.7927009581,-12.2704307722,29.7147854286,-12.2961484124
29.7953597869,-12.1865231436,29.7170658009,-12.1536830415
29.7984848755,-12.0904978236,29.7176432667,-12.0820332246
29.8030039932,-11.9564575397,29.7254404037,-11.9161907758
29.8056162271,-11.8807519888,29.7279480694,-11.8721488396
29.8100975595,-11.7549108292,29.7391123987,-11.6834952787
29.8125969157,-11.6860901076,29.7409384095,-11.6716145467
29.8195685188,-11.5012763419,29.746348978,-11.4837424355
29.8208660238,-11.4675350056,29.7452797256,-11.4517269497
29.8301178719,-11.2358824206,29.7548411173,-11.222581325
29.8304700563,-11.2273702478,29.7587753804,-11.241426909
29.8384306667,-11.0328243158,29.765121047,-11.0179074033
29.8384306667,-11.0328243158,29.7677725889,-10.9854061857
29.8432464753,-10.8134125497,29.7685940415,-10.8073877356
29.8432464753,-10.8134125497,29.7634998019,-10.7742868452
29.8477299024,-10.6110858613,29.7636417414,-10.5694802406
29.8483447764,-10.5845335621,29.7577022607,-10.5930205523
29.8531148713,-10.3868593267,29.7589224452,-10.3820555868
29.8531148713,-10.3868593267,29.7613635686,-10.3402406294
29.8590636366,-10.1586873097,29.7661547904,-10.1337420886
29.8590988023,-10.1573743473,29.7676199271,-10.1560982524
29.8645333327,-9.9636649819,29.7714437899,-9.92205706428
29.8645333327,-9.9636649819,29.7737435936,-9.88374850003
29.8710777343,-9.74503045725,29.7774757507,-9.69567686345
29.8712486084,-9.73945096969,29.7741649944,-9.73688092131
29.8772554692,-9.55134501192,29.7758314216,-9.53286549761
29.8772554692,-9.55134501192,29.7709909292,-9.49018819782
29.8855520193,-9.30618771368,29.774094124,-9.32792223496
29.8855520193,-9.30618771368,29.771089867,-9.26765682573
29.8924910209,-9.1131548165,29.7722771365,-9.11102170356
29.893736074,-9.07941708904,29.7757751317,-9.03630264722
29.901343531,-8.87920553344,29.7797872623,-8.88830850847
29.901343531,-8.87920553344,29.7798654266,-8.83029752935
29.9091508743,-8.68293705947,29.7839133189,-8.68263707683
29.910540284,-8.64919215805,29.7853525655,-8.60717741805
29.9172639992,-8.48797490152,29.7884738537,-8.47219226259
29.9226850448,-8.36219709273,29.7924102095,-8.33696722829
29.9261652017,-8.28322565907,29.7980854465,-8.25833917922
29.9319264156,-8.1551603326,29.8011921697,-8.10344119301
29.9364004358,-8.05787612318,29.8007806795,-8.0538093876
29.9414957484,-7.9494527614,29.8031959826,-7.87040795651
29.9459471063,-7.85642477951,29.8098356331,-7.8279073532
29.9521980267,-7.72868799986,29.8136490182,-7.65532733644
29.9566055995,-7.64027037445,29.8169676477,-7.59323222716
29.9633473354,-7.50796648882,29.8210179377,-7.39766710367
29.9672432854,-7.43264395557,29.8231760438,-7.35075024076
29.9753940713,-7.27875167275,29.8293001085,-7.15466115309
29.9790917947,-7.20996858555,29.8301190588,-7.13530917114
29.9879496802,-7.04887663522,29.8397370404,-6.94053399315
29.9899197262,-7.01352500705,29.843604867,-6.92694880942
30.0009611106,-6.8193862336,29.8547373868,-6.70483171481
30.0016481696,-6.80760180754,29.8589494769,-6.71086267401
30.0131896129,-6.61119353126,29.8686206149,-6.49572798564
30.0147249315,-6.58565375373,29.8746711492,-6.48418435777
30.0265221486,-6.39156504669,29.8837259337,-6.29351903585
30.0265221486,-6.39156504669,29.8910770783,-6.25128244961
30.0406855577,-6.16575148601,29.9015748473,-6.05406750375
30.0413772147,-6.15496029755,29.9012597856,-6.06690163502
30.0536253025,-5.96547652701,29.9179417908,-5.84408313998
30.0540996513,-5.95828911376,29.9176417105,-5.81041069002
30.0607845955,-5.75923062533,29.924288243,-5.62319208953
30.0607845955,-5.75923062533,29.926779393,-5.58586457462
30.0508323441,-5.54239776826,29.9175437109,-5.39595655706
30.0508323441,-5.54239776826,29.9125222163,-5.33454839689
30.0416924886,-5.34879371831,29.9028373434,-5.18277245052
30.0400381756,-5.31411961954,29.8994593185,-5.12135249393
30.0304809152,-5.11404309189,29.8916735721,-4.96952942035
30.0301214212,-5.08687494027,29.8878044748,-4.89359328546
30.0305042805,-4.91467899187,29.8896024036,-4.78344438517
30.0306807925,-4.85597338677,29.889238316,-4.68778259771
30.0312040665,-4.72280026873,29.8873353352,-4.58535989715
30.0315042389,-4.65623528141,29.8868604026,-4.49702573168
30.0324596596,-4.49130341509,29.886819655,-4.37375758086
30.0328820564,-4.42735809949,29.8882726977,-4.28410809982
30.0338793794,-4.29881476051,29.8918255854,-4.1688878783
30.034452399,-4.23095123668,29.8920196034,-4.09034423541
30.0357923174,-4.09289044573,29.8921506462,-3.98129866211
30.0371143641,-3.97124706076,29.9163490966,-3.87866333538
30.0383053741,-3.87091024246,29.8996573754,-3.77169066557
30.0395185486,-3.77581587927,29.9173035227,-3.6529502441
30.0410831939,-3.66204261371,29.918628156,-3.58787946544
30.0425111505,-3.56498739635,29.9173033376,-3.44644912104
30.0444468792,-3.44203163948,29.9191056635,-3.39184288308
30.0465685198,-3.31577910821,29.9177616547,-3.22209298802
30.0478127396,-3.24662427905,29.9217512613,-3.17466536675
30.0502786621,-3.11480628643,29.9210898295,-3.00903524109
30.0522134098,-3.01744151958,29.9253831047,-2.95651613335
30.0549010715,-2.88828449048,29.9206642363,-2.77118494804
30.0563127497,-2.82435434575,29.922658765,-2.74132738368
30.0600776085,-2.65944744318,29.9263286933,-2.55076346436
30.0610318649,-2.61978961611,29.9322896605,-2.53042599587
30.0657199811,-2.43128870166,29.9338931634,-2.32824951526
30.0666695514,-2.39456630196,29.9330075786,-2.32996076822
30.0718751117,-2.20183569307,29.9366417784,-2.09491431454
30.0722111676,-2.18969746556,29.9281048759,-2.08232068588
30.0786111316,-1.96875923881,29.9329479471,-1.86689000118
30.0786111316,-1.96875923881,29.9308036472,-1.82952776884
30.0850209812,-1.76194516615,29.9360161837,-1.67288287349
30.0852671946,-1.75408937614,29.9344368626,-1.60313131532
30.091673062,-1.55290896872,29.9419356339,-1.44617073172
30.0911667831,-1.50993133657,29.9430880211,-1.399425866
30.0875234063,-1.34318969835,29.940692819,-1.26613571003
30.0854306697,-1.25041593786,29.9363044225,-1.1695839587
30.0829143063,-1.14222528343,29.937788909,-1.07319249185
30.080853547,-1.05536463068,29.9252607338,-0.936331749751
30.0781292455,-0.943898711078,29.9320541725,-0.875392419777
30.0743477194,-0.79405156757,29.9233075821,-0.717247434199
30.0729171169,-0.738687241463,29.9150023994,-0.620292689199
30.0689510323,-0.589174220995,29.9068302707,-0.487251648716
30.0664510742,-0.497730294635,29.9079343304,-0.410079417845
30.062704947,-0.363362420141,29.8983735079,-0.250271684647
30.0599059162,-0.26598471487,29.9090124763,-0.233196086661
30.0561379391,-0.1378597686,29.89827533,-0.0550345480535
30.0541027896,-0.0702930881918,29.9000271483,-0.0196274429416
30.0495214978,0.0791269109073,29.8880451065,0.186016526464
30.0477287048,0.136199074994,29.8890975618,0.187425295142
30.0414865384,0.330545667371,29.8762925089,0.406050100655
30.0407896107,0.35218709896,29.8824209047,0.393904517924
30.0348518458,0.5298034915,29.8701044125,0.613408373065
30.0338280366,0.560298502683,29.8744709045,0.613501536326
30.0262100255,0.779501942052,29.8567081696,0.843974545473
30.0262100255,0.779501942052,29.8666392533,0.837322819108
30.0189939801,0.979424976374,29.8601705603,1.0316893476
30.0178960433,1.00922010254,29.8544096553,1.09822999187
30.0112572019,1.18652476814,29.8525243201,1.24525339337
30.0104103963,1.20878103262,29.8479800215,1.31742923678
30.0027444759,1.40669765514,29.8446328071,1.48327787098
30.0015640311,1.4365235682,29.8400858541,1.58159331448
29.9949972669,1.60069628386,29.839590692,1.69966236138
29.9922876091,1.66687878863,29.8341657848,1.80265562794
29.9864894316,1.80744058685,29.8299274843,1.88527803074
29.9814931107,1.92601523037,29.8220062979,2.02630455484
29.9772165655,2.02593985239,29.8219257384,2.10635797333
29.9713075404,2.16157639596,29.8202361073,2.20566250882
29.9687215363,2.22024064589,29.8193296591,2.25460068142
29.9612173634,2.38729401755,29.8134509231,2.41327500218
29.9598699432,2.41712861394,29.8019046637,2.5245651833
29.9507610385,2.61431744431,29.7880713746,2.74468455201
29.9502772316,2.62480664749,29.7867692058,2.75438256088
29.9414191151,2.81442187836,29.7709328954,2.9836493778
29.9413640027,2.84871502511,29.7712483739,2.97877067136
29.9504347261,3.04424298625,29.7739426704,3.21792218833
29.9508767549,3.05340182122,29.7766424123,3.19926470197
29.9526889571,3.26602397623,29.7798784037,3.39937388676
29.9522337376,3.29587036632,29.7698106829,3.46951223078
29.9495282462,3.46799852507,29.7714208072,3.60721534199
29.9492701105,3.48373273717,29.7621498289,3.69625242665
29.9503916079,3.69177100249,29.7614472789,3.81618975814
29.9533310188,3.7353279182,29.7627045916,3.90041601994
29.9642460127,3.89394963383,29.7726841986,4.03413951008
29.9657239104,3.91522175845,29.7733098747,4.11500638135
29.9780437444,4.09022299619,29.7840688912,4.25053342688
29.9828030809,4.15696358933,29.7859928169,4.32053188592
29.9887434617,4.31534974606,29.7934983561,4.46982619323
29.9887596866,4.35079586009,29.7876224944,4.54504554391
29.988906595,4.51019568042,29.7851288377,4.73191154352
29.9891776612,4.59618075561,29.7801151132,4.81994250784
29.9957197741,4.74576004973,29.7819549776,4.9521719431
29.9987289103,4.81094335692,29.7856650312,5.06244197203
30.00493181,4.9426140024,29.7964731884,5.12910199758
30.009662438,5.04087290338,29.7984719866,5.26149640639
30.0162162891,5.17421014904,29.8045473478,5.31978585055
30.022818918,5.30519515217,29.8026604689,5.46968275419
30.0261011681,5.36905352274,29.8110136421,5.51953048147
30.0330121979,5.50168776072,29.8138685841,5.68813931615
30.0367629429,5.5720786719,29.8174130388,5.70374584619
30.0440402505,5.70700295026,29.8188635997,5.89916944729
30.0488059576,5.79344746853,29.8185772466,5.92109130131
30.060004079,5.99216539525,29.8237099975,6.14069331135
30.0603214913,5.99773985411,29.829843525,6.1188385567
30.0717725631,6.19447013969,29.8404614511,6.3333450974
30.0732345615,6.2193767878,29.835816551,6.31666964319
30.0850657676,6.41576495337,29.841172709,6.5222920157
30.0850657676,6.41576495337,29.8457931999,6.58130576259
30.0977965451,6.6209718997,29.8556878341,6.74763433558
30.1013574745,6.67723403018,29.8555518994,6.79646042803
30.1119599128,6.84252222147,29.8620751364,6.94860950089
30.1253041508,7.04507322235,29.8681948278,7.14505351035
30.1407201224,7.27243125978,29.8773679371,7.35519130105
30.1518519338,7.46038335436,29.8854226249,7.55230805913
30.0971382005,7.67774863849,29.84824959,7.74230107228
29.9991267468,7.8078535793,29.7374766979,7.94267574849
29.9499089586,7.84872261744,29.7078787974,7.95029151586
29.7266610451,7.99312459883,29.4933155603,8.09577576068
29.7030072945,8.00833094302,29.4229079603,8.12802911877
29.531256515,8.11240848778,29.2801470497,8.21737623429
29.4252193038,8.15285474293,29.1282644196,8.27090966913
29.330889721,8.1867504343,29.0622395319,8.29624242681
29.1943841476,8.21241033461,28.9083132095,8.33461511512
29.1041382592,8.225253556,28.9031425266,8.35281573769
28.9019425534,8.23815935824,28.69545907,8.36652255895
28.696678228,8.24104113759,28.4939009558,8.36226101181
28.5077985874,8.23154340755,28.2960544996,8.34566636725
28.3205467455,8.21263911617,28.0711615878,8.31630744933
28.2872036077,8.20926504417,28.0595128281,8.30632105255
28.1274184822,8.19291952247,27.8628858783,8.2830897757
28.088465419,8.18977916751,27.8548945193,8.27437423287
27.886941849,8.19650488555,27.6228176269,8.27479035228
27.8613849481,8.19765820386,27.6090967298,8.27376278643
27.6701804193,8.21327343195,27.3980668352,8.28525494762
27.6613926577,8.2143408068,27.4264574186,8.27815340627
27.4449636027,8.24085899609,27.2112819368,8.30083369049
27.4079054373,8.24543403012,27.1567660177,8.30246049498
27.2448458301,8.26574243733,27.0217142612,8.32047707407
27.1797882091,8.27390433461,26.9458139301,8.32729488656
27.019115408,8.29420340407,26.8183733776,8.33944555876
26.9842980197,8.29864260435,26.8323982219,8.35195238763
26.8336862297,8.31793501376,26.615158935,8.36086673696
26.7257237421,8.33187619975,26.533941979,8.36966945313
26.5957121495,8.34879360432,26.4774320291,8.39197924091
26.5007818074,8.36124446216,26.3791524222,8.4004140761
26.3687819915,8.37869590921,26.2624499293,8.41411991139
26.3076572363,8.38681854282,26.1704341035,8.42160355806
26.1676065435,8.40556281191,26.0661539113,8.43428553882
26.0766303969,8.4178213822,25.9522712991,8.44859627723
25.984902922,8.43588729811,25.8212955359,8.47047795566
