Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.994,-0.0277141483289,-0.0372047745965,0.0463925561957,0.674885390192,0.430210545362,0.488992304074
1.687,-0.0617757584409,-0.0294739169869,0.0684467392466,0.725474388182,0.405033535716,0.453206175952
2.288,-0.0764617276574,0.0152817005352,0.0779738813168,1.83136844787,0.37058698819,0.412559377022
2.999,-0.0927240140888,0.0120917334813,0.0935091054781,1.84733527231,0.314552805659,0.385734734287
3.686,-0.118488610859,0.0113857008903,0.119034386158,2.03081522316,0.300982462405,0.365774778573
4.287,-0.150452149339,0.00123033007134,0.150457179798,2.57687998047,0.283771346319,0.333017070754
5.087,-0.161768631036,0.00271952901532,0.16179148873,2.35524802703,0.258937606467,0.313933146638
5.711,-0.165071270108,0.00717042776771,0.165226932579,2.48547103544,0.220225340501,0.284906975193
6.415,-0.147032047586,-0.0243992621846,0.149042769072,1.77602680735,0.201422375306,0.251098526116
7.064,-0.129476306693,-0.0385628818296,0.135097038642,1.64147244327,0.176730584671,0.239498176972
7.786,-0.103165173448,-0.059864590926,0.119276243483,1.08344046021,0.157876126068,0.217095673733
8.589,-0.0933374569529,-0.0712436758774,0.117420365452,1.0091598769,0.142123310881,0.195317637871
17.508,2.45849425322,-0.255644178844,2.47174997508,7.68586259774,5.20504006573,5.45242059146
20.214,2.52549355767,0.425144497917,2.56102822201,-11.1399974726,5.25662226374,5.37973035729
21.262,2.49582476891,0.303984141203,2.51426880727,-3.98329096633,5.20912690953,5.21088628318
22.013,2.38939203445,0.498668419364,2.4408737138,-4.25013499733,5.17408105243,5.10547511298
22.839,2.48819148833,0.231760955112,2.498961789,-4.73421115732,5.20545872447,5.08453518345
23.745,2.27648975176,0.333589935278,2.30080156354,-6.44524662027,5.04480733187,5.00559665021
24.372,2.24316442341,0.214508440595,2.25339754627,-4.84490520087,4.81756980737,4.86701791339
24.953,2.20231289907,0.192607011605,2.21071924186,-4.76795923682,4.72193656126,4.66741274904
25.652,2.14510940544,0.151875105558,2.1504791115,-4.6232148313,4.66266264091,4.48403147906
26.347,2.23436801636,-0.126452079741,2.23794337752,-4.9759416103,4.55240804331,4.29585417058
26.94,1.95756853573,0.0494404204554,1.95819277071,-4.24401372328,4.31334393396,4.28088832444
27.722,1.89745603437,-0.176394757533,1.90563756073,-4.22838029519,4.170972915,3.90457211041
28.477,1.71075861204,-0.294704800025,1.73595678167,-3.8053428776,3.93184573835,3.65533728439
29.136,1.61835963587,-0.288344808483,1.64384629439,-3.56923251039,3.82181082406,3.42194464242
29.866,1.59748090928,-0.35028545141,1.63543423989,-3.47115726905,3.62721438335,3.2265274183
30.822,1.53258770408,-0.135265717597,1.53854537959,-3.2591477038,3.55507733235,3.0437697296
31.407,1.50916899767,0.0560178279221,1.51020828384,-2.98534086785,3.43138957744,3.07031405303
32.095,1.57254159541,-0.324352643974,1.60564370486,-3.29797369302,3.38043964866,2.90611751633
32.789,1.36028769317,0.200747984951,1.37502085863,-2.60076846116,3.36345049965,2.73654210915
33.391,1.48313005958,-0.330819552278,1.51957768797,-3.18526027336,3.31642325985,2.7696437551
34.009,1.14125690902,-0.129892220626,1.14862496985,-2.2149535923,3.00362047531,2.53886906527
34.797,1.2196985748,-0.315132225922,1.25975113938,-2.65419369071,2.74122928939,2.4097871032
