X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4253299086,-14.3632634068,24.4530440569,-14.3260586322
24.6479673576,-14.3579300744,24.709743116,-14.3284561574
24.8526211187,-14.3614573282,24.9290828463,-14.3767390287
25.0783353553,-14.3845034747,25.1710593693,-14.3965952082
25.3082909893,-14.4084358128,25.4267796002,-14.4198215137
25.5001988626,-14.4316160002,25.6506510119,-14.4328463303
25.7571357316,-14.4829631909,25.9189043627,-14.48568272
25.9612223463,-14.5241583433,26.1262936165,-14.5313287711
26.183546068,-14.569417272,26.3305781156,-14.5450180098
26.3935678879,-14.6125612673,26.5230441946,-14.5739983854
26.625705022,-14.6606876483,26.7288701954,-14.6008230574
26.8708233039,-14.7320904841,26.9641607608,-14.6608468082
29.6833537549,-15.0903599512,27.2248595017,-14.8347157724
29.8828591459,-14.2495154355,27.3573655882,-14.6746599334
29.9310967488,-13.906333461,27.4352719798,-14.2103176022
29.9658392118,-13.6635293425,27.5764471773,-14.1621977618
30.004915719,-13.3945047694,27.5167242306,-13.6262657245
30.0419348088,-13.1021244458,27.765445057,-13.4357143811
30.051026352,-12.8944277177,27.8078619286,-13.1089361583
30.059802232,-12.7018201917,27.8574893329,-12.8944272033
30.0704547044,-12.4777735297,27.925345299,-12.6296486353
30.0819834324,-12.2455740598,27.847615416,-12.1191219801
30.0917179923,-12.056609288,28.1341494565,-12.1060497085
30.1056162486,-11.7976080712,28.2081602142,-11.6212133137
30.119536911,-11.5487884659,28.408778299,-11.2540836659
30.1320486189,-11.3333790605,28.513688983,-11.045034252
30.1463323872,-11.0960892835,28.5488514779,-10.7458038321
30.1632156283,-10.7869469913,28.6306279242,-10.6516812737
30.1735745402,-10.593060661,28.6644055425,-10.6490784889
30.1860650066,-10.3671523389,28.6135234112,-10.042799695
30.1990733633,-10.1402651493,28.8387856702,-10.3410131342
30.1971272758,-9.94382044656,28.7139972162,-9.61300089428
30.1896750382,-9.74327640161,29.0484181292,-9.61338418099
30.1802524016,-9.49947260257,28.9605538268,-9.18434037665
30.1692386749,-9.22523868647,29.106969436,-9.07779744917
30.1595081911,-8.99260569073,29.1215409063,-8.67471627467
30.1510291192,-8.79570973507,29.2739535018,-8.6101811166
30.1422072532,-8.59653375919,29.211025269,-8.23132994074
30.1316664948,-8.36591237142,29.2820368354,-7.9583631371
30.1210983303,-8.14152536956,29.2347841039,-7.66553306364
30.1105126516,-7.92304659103,29.396234121,-7.55517696858
30.099964021,-7.71114080483,29.4974978961,-7.30773604385
30.0868978863,-7.45606040001,29.5177608698,-7.06202931225
