Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.079,-0.00509595627218,-0.0125972380555,0.0135889358287,0.852821467572,0.423496089433,0.433226520141
1.081,-0.064488633638,0.000207307020933,0.0644889668447,1.30353683658,0.385806472011,0.397638275038
1.709,-0.0547434294249,0.0132280253885,0.0563189463758,0.936233924871,0.371951579146,0.344009732295
1.822,-0.10245240316,0.0148855371855,0.103528132073,1.04622407605,0.322602207456,0.323698626745
2.311,-0.0443969568819,0.00373054182665,0.0445534142653,0.917449738115,0.305084664162,0.271781080109
2.5,-0.0686058406161,-0.00263616727138,0.0686564690654,1.01807338175,0.255609297064,0.251887588605
2.994,-0.04346633063,0.00392150188571,0.043642869698,0.859218724042,0.24192188883,0.223339145867
3.11,-0.0634097883996,0.0134515356879,0.0648208691491,1.19333918891,0.219945353181,0.216274106
3.615,-0.0520327209787,0.0215774873217,0.0563293175138,1.33439231776,0.218217575479,0.187906577023
3.774,-0.0800061651975,0.0204843839403,0.0825869024423,1.34044269642,0.185150862321,0.187858824174
4.37,-0.034736562593,-0.00113438632349,0.0347550803927,5.45637701309,0.149613940864,0.176558211179
4.407,-0.0826126925447,-0.00237221152451,0.0826467443824,1.33330756005,0.131923724855,0.180985343734
4.976,-0.0659645668897,0.0078827654643,0.0664338925272,1.38162706514,0.110947489911,0.176362888792
4.977,-0.10718761823,0.0242278886002,0.109891656134,1.43613323176,0.110079416011,0.178794465987
5.597,-0.0585381927323,0.00668559161545,0.0589187333843,4.67689520989,0.106073417592,0.167640103554
5.673,-0.0966827648696,0.0100272491461,0.0972013515763,1.40566291083,0.104157896564,0.16664564922
6.273,-0.0525166930804,-0.00496153964752,0.0527505443363,1.39665736696,0.10125793418,0.155682408162
6.374,-0.0839149551226,0.00646832516535,0.0841638813487,1.56069662356,0.0977388507496,0.147495107258
6.982,-0.0599139729077,0.00131498041374,0.0599284016395,1.58769841285,0.0993616206564,0.13389593422
7.079,-0.0902576779224,0.0106600847472,0.0908850143355,1.77737476379,0.0921420924133,0.127699856779
7.58,-0.0694303784134,0.00611353204797,0.0696990152063,1.82417630232,0.0898983701488,0.117204563758
7.775,-0.0963698161035,0.00179888835802,0.096386604127,1.79402982364,0.087808416584,0.108537901005
8.302,-0.0375459953645,-0.00734315429748,0.0382573350215,1.88227843201,0.0868230501222,0.102558378629
8.474,-0.0791747797701,-0.0160260977429,0.0807804528368,1.66898496033,0.0827863723458,0.0987557450323
8.875,-0.0353797032165,-0.0288251203686,0.0456356326126,1.40908753739,0.0788105426887,0.0879379287509
9.108,-0.0744634348903,-0.0340976291886,0.0818990320575,1.23412962245,0.071362829878,0.0790242450639
9.503,-0.033268448958,-0.0470664916709,0.0576371784032,0.989217532551,0.066007625119,0.0720779112075
10.175,-0.0345286651368,-0.045057709131,0.0567664149675,3.0383415179,0.0798845954925,0.0625840264912
10.876,-0.0162815548286,-0.057608322043,0.0598649128977,0.89949931698,0.087789978374,0.056895491822
11.499,-0.031454503213,-0.0559193462074,0.0641588579437,0.717436037336,0.0916835025834,0.0520261003456
12.154,-0.0364122752075,-0.0572347794356,0.0678356378523,0.409172239661,0.101133248334,0.0523307301378
12.876,-0.0242574674311,-0.0563049108124,0.0613079742592,0.147875219116,0.11175907703,0.0504886182697
13.499,-0.0307457006391,-0.0474690724127,0.0565562635215,0.118538292259,0.115942938426,0.0494694572551
14.201,-0.0184467689364,-0.0457647925863,0.0493426744782,-0.470389308106,0.129542808415,0.0537367316232
14.877,-0.00307438178827,-0.0430930091813,0.0432025376995,0.199324435191,0.132269298584,0.0590490326296
15.472,-0.0133116072339,-0.0408650394885,0.0429784869388,0.046086099117,0.130745439979,0.0647328860286
16.172,0.00171570151704,-0.0383902538379,0.0384285729821,0.105739761218,0.14228510661,0.0739467703201
16.773,-0.019061498518,-0.0267921385562,0.0328809886434,-5.0202080899,0.144509003993,0.0785721515024
17.476,-0.0416232352921,-0.0222135653963,0.047179828357,-3.52380611566,0.163626238428,0.0941480551492
17.778,-0.0285410381525,-0.00520202032776,0.0290112370352,-4.5130613314,0.153089695707,0.0839448072122
18.3,-0.0331394983978,0.000459150287664,0.0331426790264,-5.14277042613,0.148478777231,0.0890518808534
18.978,-0.0264423655037,0.00388330358331,0.0267259937168,0.0621100933358,0.143020011399,0.111872339481
18.978,-0.0180102193632,-0.0380999358428,0.0421422960069,0.552898920581,0.136609894397,0.104359145972
19.586,-0.00154481001818,0.00869805737013,0.0088341745515,0.698075667768,0.129616781035,0.103552523951
19.675,0.0149418857408,-0.0481566551876,0.0504214576182,0.741255021479,0.124766842974,0.100360125091
20.222,0.0379583233905,0.00928426622094,0.0390772557107,0.824465880589,0.115473976844,0.101394251337
20.374,0.0473578802719,-0.00557891773521,0.0476853556864,0.791553192913,0.110912238781,0.103604490473
20.884,0.064633290356,-0.0117097672132,0.0656854692488,0.838182310908,0.0957462256506,0.103923906201
21.203,0.0678034537873,-0.0211072523475,0.071012847057,0.806538049186,0.0968293980683,0.104417219117
21.455,0.0685702080922,-0.0197832376948,0.071367008705,0.661074744864,0.0871597919038,0.103619008952
22.056,0.0742352234239,-0.0463802916813,0.0875328501378,0.754987878234,0.0892286317089,0.110872084559
22.056,0.0746394316252,-0.0286684425926,0.079955764983,0.695083294741,0.083080720905,0.114746930668
22.774,0.0842209518569,0.00611996222057,0.0844430143307,0.649487111688,0.0781534181321,0.112714537185
22.778,0.0830277224943,-0.0355784147561,0.0903295427817,0.719606962152,0.0773415599498,0.106769173297
23.412,0.0833213425169,0.00186095352577,0.0833421218043,0.742500109874,0.0694413643386,0.109536747735
