Time,Num Particles
0.0,2262
1.137,1841
1.767,1651
2.399,1503
3.079,1237
3.664,1023
4.352,742
4.993,501
5.666,501
6.28,501
6.955,501
7.653,501
8.292,501
8.957,501
9.659,501
10.391,501
11.05,501
11.68,501
12.404,501
13.065,501
13.627,501
14.279,501
14.955,501
15.554,501
16.181,501
16.961,501
17.752,501
18.455,501
19.081,501
19.738,501
20.354,501
21.021,501
21.696,501
22.277,501
22.958,501
23.552,501
24.254,501
24.854,501
25.46,501
26.162,501
26.756,501
27.381,501
28.052,501
28.654,501
29.292,501
29.955,501
30.58,501
31.259,501
31.896,501
32.592,501
33.154,501
33.898,501
34.477,501
35.183,501
35.756,501
36.389,501
37.167,501
37.789,501
38.381,501
39.021,501
39.655,501
40.385,501
40.953,501
41.553,501
42.186,501
42.886,501
43.459,501
44.086,501
44.753,501
45.457,501
46.06,501
46.686,501
47.354,501
47.959,501
48.553,501
49.253,501
49.954,501
50.586,501
51.263,501
51.95,501
52.587,501
53.254,501
53.854,501
54.557,501
55.186,501
55.785,501
56.379,501
57.059,501
57.779,501
58.383,501
59.028,501
59.683,501
60.211,501
60.878,501
61.497,501
62.16,501
62.788,501
63.46,501
64.092,501
64.753,501
65.381,501
66.056,501
66.659,501
67.257,501
67.884,501
68.555,501
69.18,501
69.882,501
70.444,501
71.087,501
71.688,501
72.355,501
72.984,501
73.654,501
74.177,501
74.855,501
75.574,501
76.155,501
76.783,501
77.455,501
78.084,501
78.769,501
79.459,501
80.053,501
80.752,501
81.36,501
81.985,501
82.654,501
83.254,501
83.955,501
84.488,501
85.156,501
85.793,501
86.552,501
87.491,501
88.153,501
88.854,501
89.457,501
90.085,501
90.755,501
91.387,501
92.055,501
92.687,501
93.386,501
94.059,501
94.659,501
95.254,501
95.883,501
96.559,501
97.184,501
97.794,501
98.459,501
