Time,Num Particles
0.0,2136
0.0,1524
1.082,1237
1.082,665
1.709,522
1.822,501
2.316,501
2.5,501
3.051,501
3.114,501
3.685,501
3.775,501
4.37,501
4.411,501
4.977,501
4.977,501
5.611,501
5.673,501
6.274,501
6.374,501
6.982,501
7.08,501
7.582,501
7.775,501
8.302,501
8.477,501
8.875,501
9.184,501
9.503,501
10.177,501
10.878,501
11.499,501
12.215,501
12.877,501
13.5,501
14.201,501
14.881,501
15.472,501
16.174,501
16.773,501
17.481,501
17.843,501
18.3,501
18.978,501
18.978,501
19.595,501
19.676,501
20.284,501
20.374,501
20.884,501
21.203,501
21.524,501
22.101,501
22.124,501
22.778,501
22.778,501
23.413,501
23.479,501
24.078,501
24.275,501
24.673,501
25.0,501
25.314,501
25.703,501
26.018,501
26.275,501
26.578,501
26.979,501
27.206,501
27.608,501
27.808,501
28.376,501
28.474,501
29.175,501
29.203,501
29.806,501
29.806,501
30.49,501
30.49,501
31.106,501
31.181,501
31.777,501
31.781,501
32.48,501
32.484,501
33.077,501
33.079,501
33.801,501
33.824,501
34.418,501
34.418,501
35.073,501
35.075,501
35.673,501
35.772,501
36.375,501
36.379,501
36.976,501
37.082,501
37.576,501
38.051,501
38.21,501
38.566,501
38.899,501
39.283,501
39.512,501
39.906,501
40.18,501
40.577,501
40.802,501
41.273,501
41.475,501
41.974,501
42.079,501
42.676,501
42.705,501
43.298,501
43.389,501
43.98,501
43.984,501
44.674,501
44.707,501
45.273,501
45.307,501
45.909,501
45.91,501
46.564,501
46.564,501
47.173,501
47.284,501
47.875,501
47.979,501
48.499,501
48.681,501
49.073,501
49.283,501
49.778,501
49.973,501
50.377,501
50.578,501
51.004,501
51.374,501
51.677,501
51.976,501
52.305,501
52.673,501
52.976,501
53.374,501
53.586,501
53.974,501
54.282,501
54.674,501
54.88,501
55.375,501
55.51,501
56.078,501
56.186,501
56.781,501
56.809,501
57.485,501
57.492,501
58.106,501
58.134,501
58.808,501
58.867,501
59.386,501
59.679,501
60.074,501
60.276,501
60.72,501
61.074,501
61.342,501
61.703,501
61.973,501
62.375,501
62.682,501
63.074,501
63.276,501
63.774,501
63.904,501
64.486,501
64.576,501
65.109,501
65.198,501
65.876,501
65.876,501
66.475,501
66.581,501
67.107,501
67.175,501
67.775,501
67.881,501
68.379,501
68.575,501
68.999,501
69.376,501
69.675,501
70.082,501
70.275,501
70.774,501
70.874,501
71.475,501
71.498,501
72.075,501
72.176,501
72.774,501
72.799,501
73.473,501
73.625,501
74.074,501
74.192,501
74.763,501
74.882,501
75.455,501
75.474,501
76.046,501
76.174,501
76.674,501
76.777,501
77.305,501
77.512,501
77.976,501
78.175,501
78.575,501
78.876,501
79.277,501
79.751,501
79.877,501
80.277,501
80.5,501
80.913,501
81.182,501
81.773,501
81.805,501
82.411,501
82.484,501
83.081,501
83.081,501
83.716,501
83.879,501
84.38,501
85.008,501
85.681,501
86.281,501
86.976,501
87.477,501
87.759,501
88.507,501
88.575,501
89.204,501
89.58,501
89.876,501
90.279,501
90.571,501
91.196,501
91.806,501
92.411,501
92.98,501
93.075,501
93.576,501
93.678,501
94.31,501
94.374,501
94.982,501
95.012,501
95.676,501
95.77,501
96.337,501
96.478,501
96.977,501
97.075,501
97.546,501
97.873,501
98.281,501
98.573,501
98.977,501
99.174,501
99.599,501
99.876,501
100.304,501
