Time,Num Markers
0.074,1
0.147,1
0.225,1
0.356,1
0.467,1
0.572,1
0.637,1
0.75,1
0.859,1
0.97,1
1.046,1
1.151,1
1.247,1
1.368,1
1.484,1
1.578,1
1.687,1
1.792,1
1.879,1
2.008,1
2.069,1
2.165,1
2.249,1
2.359,1
2.488,1
2.579,1
2.674,1
2.789,1
2.866,1
3.01,1
3.098,1
3.165,1
3.274,1
3.341,1
3.446,1
3.587,1
3.696,1
3.798,1
3.872,1
3.966,1
4.052,1
4.151,1
4.269,1
4.347,1
4.466,1
4.569,1
4.667,1
4.774,1
4.878,1
4.995,1
5.04,1
5.182,1
5.287,1
5.386,1
5.466,1
5.575,1
5.671,1
5.761,1
5.831,1
5.996,1
6.076,1
6.187,1
6.285,1
6.372,1
6.498,1
6.591,1
6.691,1
6.753,1
6.849,1
6.992,1
7.056,1
7.187,1
7.295,1
7.361,1
7.471,1
7.614,1
7.655,1
7.767,1
7.844,1
7.976,1
8.083,1
8.201,1
8.24,1
8.389,1
8.505,1
8.568,1
8.679,1
8.762,1
8.864,1
8.905,1
9.066,1
9.165,1
9.267,0
9.358,0
9.473,0
9.517,0
9.667,0
9.778,0
9.875,0
9.983,0
10.097,0
10.168,0
10.268,0
10.357,0
10.483,0
10.58,0
10.69,0
10.762,0
10.853,0
10.966,0
11.061,0
11.162,0
11.259,0
11.365,0
11.46,0
11.58,0
11.637,0
11.775,0
11.86,0
11.966,0
12.091,0
12.124,0
12.282,0
12.373,0
12.478,0
12.565,0
12.657,0
12.758,0
12.862,0
12.975,0
13.069,0
13.176,0
13.275,0
13.384,0
13.488,0
13.552,0
13.652,0
13.751,0
13.88,0
13.973,0
14.066,0
14.164,0
14.269,0
14.384,0
14.472,0
14.582,0
14.69,0
14.79,0
14.852,0
14.943,0
15.077,0
15.183,0
15.275,0
15.327,0
15.449,0
15.545,0
15.693,0
15.744,0
15.879,0
15.963,0
16.093,0
16.158,0
16.247,0
16.375,0
16.474,0
16.551,0
16.652,0
16.756,0
16.877,0
16.981,0
17.086,0
17.193,0
17.201,0
17.379,0
17.482,1
17.572,0
17.683,0
17.798,1
17.878,0
17.983,0
18.038,0
18.21,0
18.27,0
18.355,0
18.465,0
18.558,0
18.687,0
18.758,0
18.856,0
18.969,0
19.059,0
19.146,0
19.285,0
19.373,0
19.479,0
19.589,0
19.612,0
19.763,0
19.864,0
19.954,0
20.058,1
20.162,0
20.294,1
20.385,0
20.491,2
20.554,1
20.659,0
20.756,0
20.861,0
20.952,0
21.082,0
21.164,1
21.255,1
21.288,1
21.487,1
21.585,1
21.683,1
21.789,2
21.959,1
21.966,1
22.05,1
22.159,0
22.26,0
22.351,1
22.434,0
22.565,0
22.708,0
22.763,1
22.868,0
22.979,1
23.063,1
23.17,1
23.272,1
23.368,1
23.488,1
23.596,2
23.603,1
23.756,2
23.873,1
23.976,2
24.079,2
24.137,1
24.253,2
24.372,2
24.478,2
24.547,1
24.661,2
24.761,0
24.868,2
24.956,2
25.068,1
25.181,1
25.305,1
25.365,1
25.459,2
25.559,2
25.677,1
